1	NEUTRAL	FIRED SHOTS HAVE BEEN
2	NEUTRAL	navi fanboys 4Head
3	NEUTRAL	LIVING DendiFace TRASH DendiFace
4	NEUTRAL	What did you say DendiFace
5	NEUTRAL	Dendi rekt!
6	NEUTRAL	EE-SAMA TAKE MY AUTHISM!!! BibleThump
7	NEUTRAL	SHOTS PJsalt
8	NEUTRAL	FIRE HIM
9	NEUTRAL	navi doesn't have fanboys EleGiggle
10	NEUTRAL	FIRED DISRESPECTFUL TOWARDS PLAYERS
11	NEUTRAL	IT'S TRUE 4Head
12	NEUTRAL	Na'Vi fanboys EleGiggle
13	NEUTRAL	NAVI SwiftRage NAVI SwiftRage NAVI SwiftRage
14	NEUTRAL	Navi is KevinTurtle
15	NEUTRAL	I love navi
16	NEUTRAL	NAVI KappaPride s
17	NEUTRAL	NAVI FANBOYS? IN 2016? 4Head
18	NEUTRAL	stfu *** monkey
19	NEUTRAL	Best mid of all time DendiFace LUL
20	NEUTRAL	where are you now dendi fanstraights?? 4Head
21	NEUTRAL	DendiFace OH NO YOU DON'T
22	NEUTRAL	Dendi is trash 4Head
23	NEUTRAL	EleGiggle NAVI FANBOYS EleGiggle HWERE UA T?
24	NEUTRAL	FIRED GabeN
25	NEUTRAL	The shots, dad! The shooooots! dadPuck dadFlame
26	NEUTRAL	DendiFace REKT
27	NEUTRAL	DendiFace DendiFace DendiFace DendiFace DendiFace DendiFace DendiFace DendiFace DendiFace DendiFace DendiFace DendiFace DendiFace DendiFace
28	NEUTRAL	SAVAGE SwiftRage
29	NEUTRAL	FIRE DAD SwiftRage
30	NEUTRAL	NAVI FANSHITS? SoBayed
31	NEUTRAL	just STOP TALKING METH JUNKIE
32	NEUTRAL	"Not respecting players"
33	NEUTRAL	dadFire all day
34	NEUTRAL	nah dendi is ***
35	NEUTRAL	fire him ? kill him Kappa
36	NEUTRAL	Chat even fast in slow mode 4Head
37	NEUTRAL	NAVI FANSHITS 4Head
38	NEUTRAL	DONDO REKT NotLikeThis NotLikeThis
