recall	0,9600333333333332	0,9624999999999999	0,9641666666666668	0,9647333333333333	0,9657333333333331	
recall StdDev	0,010428474788757611	0,009690786117648162	0,009117945207314623	0,008878529316744023	0,008568467234690475	
macro-avg. recall	0,9600333333333332	0,9624999999999999	0,9641666666666667	0,9647333333333331	0,9657333333333331	
macro-avg. recall StdDev	0,010428474788757617	0,009690786117648162	0,009117945207314607	0,008878529316744006	0,00856846723469047	
macro-avg. Pos/Neg recall	0,95845	0,9614999999999998	0,9635499999999994	0,9642499999999993	0,9653999999999993	
macro-avg. Pos/Neg recall StdDev	0,013459535315496256	0,012603110085942431	0,012003682095023331	0,011555203471714692	0,011184404726712517	
precision	0,6801125504951632	0,7137902534046884	0,7312227389197368	0,7441607445269669	0,7521278728168985	
precision StdDev	0,026191181694617142	0,02459691904379818	0,02523155266356303	0,025061159042869947	0,026613251046409773	
macro-avg. precision	0,6800795905097361	0,7138142975771758	0,7312415975890321	0,7441781693713633	0,7521575263416591	
macro-avg. precision StdDev	0,02612540879698797	0,024603687525677636	0,025179167997286003	0,025004286392190506	0,02655798247477059	
macro-avg. Pos/Neg precision	0,6826711126190023	0,7089966319472545	0,7276587793587629	0,7404004182243384	0,7491143392268951	
macro-avg. Pos/Neg precision StdDev	0,03297478747140055	0,031075973557683302	0,03193263991633626	0,032648150094509956	0,03491248262841323	
positiveRecall	0,9569999999999999	0,9588	0,9607000000000001	0,9617999999999999	0,9630999999999997	
positiveRecall StdDev	0,020025236603099118	0,019502913535255077	0,019029748110033214	0,01822308448317156	0,017390058694959635	
positivePrecision	0,71211720589824	0,7341101838816614	0,7517444303887987	0,7625087701506585	0,7682960411988675	
positivePrecision StdDev	0,05074806643112577	0,04803895244009976	0,04824746832838162	0,04449509437965813	0,04768989868954777	
neutralRecall	0,9631999999999998	0,9644999999999999	0,9654	0,9656999999999999	0,9663999999999998	
neutralRecall StdDev	0,017225773501566545	0,01771690968789107	0,017374077985855416	0,01718908509678878	0,01678864455096318	
neutralPrecision	0,6748965462912041	0,7234496288370182	0,7384072340495706	0,7517336716654117	0,7582439005711857	
neutralPrecision StdDev	0,05268192501334286	0,04261869255047275	0,04164940691755731	0,04216469589990956	0,04311731734079483	
negativeRecall	0,9598999999999998	0,9641999999999997	0,9663999999999996	0,9666999999999996	0,9676999999999997	
negativeRecall StdDev	0,01997447866603276	0,017184677224583864	0,01642368331822596	0,01633333333333333	0,016748586552755778	
negativePrecision	0,6532250193397637	0,6838830800128476	0,7035731283287271	0,7182920662980183	0,7299326372549231	
negativePrecision StdDev	0,05101882124141863	0,04943299570339463	0,047490373176692226	0,04838334401272429	0,04940095463446325	
f-Measure	0,7958807857284895	0,8194445024122207	0,8314395825511174	0,8399715900365012	0,8453821935722823	
f-Measure StdDev	0,01836649599493404	0,016779274373952557	0,016924021076435716	0,01663510522047476	0,01735215268165356	
cpu-time (for complete test-set)	25,195004949999994	24,501084099999993	24,65153115	24,817046449999992	24,984768449999997	
cpu-time (for complete test-set) StdDev	1,892811154376065	1,99039881591712	2,470732373391247	2,5652604508776014	2,0308866813009248	
training-size	300,0	600,0	900,0	1200,0	1566,0	
training-size StdDev	0,0	0,0	0,0	0,0	0,0	
test-size	300,0	300,0	300,0	300,0	300,0	
test-size StdDev	0,0	0,0	0,0	0,0	0,0	
