RUN: 1
recall	1,0	1,0	1,0	1,0	1,0	1,0	1,0	1,0	1,0	1,0	1,0	
macro-avg. recall	1,0	1,0	1,0	1,0	1,0	1,0	1,0	1,0	1,0	1,0	1,0	
macro-avg. Pos/Neg recall	1,0	1,0	1,0	1,0	1,0	1,0	1,0	1,0	1,0	1,0	1,0	
precision	0,5229357798165137	0,5412844036697247	0,5871559633027523	0,5871559633027523	0,5963302752293578	0,5871559633027523	0,6055045871559633	0,6055045871559633	0,6055045871559633	0,6055045871559633	0,6055045871559633	
macro-avg. precision	0,3894371875503951	0,41336881148201904	0,47716497339138847	0,47716497339138847	0,4899854862119013	0,4836961780358007	0,5093372036768263	0,5028059990324141	0,5028059990324141	0,5028059990324141	0,5028059990324141	
macro-avg. Pos/Neg precision	0,09358974358974359	0,1294871794871795	0,23461538461538461	0,23461538461538461	0,25384615384615383	0,25384615384615383	0,2923076923076923	0,2730769230769231	0,2730769230769231	0,2730769230769231	0,2730769230769231	
positiveRecall	1,0	1,0	1,0	1,0	1,0	1,0	1,0	1,0	1,0	1,0	1,0	
positivePrecision	0,15384615384615385	0,19230769230769232	0,2692307692307692	0,2692307692307692	0,3076923076923077	0,3076923076923077	0,38461538461538464	0,34615384615384615	0,34615384615384615	0,34615384615384615	0,34615384615384615	
neutralRecall	1,0	1,0	1,0	1,0	1,0	1,0	1,0	1,0	1,0	1,0	1,0	
neutralPrecision	0,9811320754716981	0,9811320754716981	0,9622641509433962	0,9622641509433962	0,9622641509433962	0,9433962264150944	0,9433962264150944	0,9622641509433962	0,9622641509433962	0,9622641509433962	0,9622641509433962	
negativeRecall	1,0	1,0	1,0	1,0	1,0	1,0	1,0	1,0	1,0	1,0	1,0	
negativePrecision	0,03333333333333333	0,06666666666666667	0,2	0,2	0,2	0,2	0,2	0,2	0,2	0,2	0,2	
f-Measure	0,6867469879518072	0,7023809523809523	0,7398843930635839	0,7398843930635839	0,7471264367816092	0,7398843930635839	0,7542857142857143	0,7542857142857143	0,7542857142857143	0,7542857142857143	0,7542857142857143	
cpu-time (for complete test-set)	31,455866	28,929785	32,186921	30,202733	31,206824	30,382628	33,373571	29,663807	31,888812	31,801296	30,103595	
training-size	100,0	150,0	200,0	250,0	300,0	350,0	400,0	450,0	500,0	550,0	600,0	
test-size	109,0	109,0	109,0	109,0	109,0	109,0	109,0	109,0	109,0	109,0	109,0	

RUN: 2
recall	1,0	1,0	1,0	1,0	1,0	1,0	1,0	1,0	1,0	1,0	1,0	
macro-avg. recall	1,0	1,0	1,0	1,0	1,0	1,0	1,0	1,0	1,0	1,0	1,0	
macro-avg. Pos/Neg recall	1,0	1,0	1,0	1,0	1,0	1,0	1,0	1,0	1,0	1,0	1,0	
precision	0,6055045871559633	0,6605504587155964	0,6788990825688074	0,6880733944954128	0,6880733944954128	0,6880733944954128	0,6972477064220184	0,6972477064220184	0,6972477064220184	0,6972477064220184	0,6972477064220184	
macro-avg. precision	0,47571428571428576	0,544047619047619	0,5707142857142857	0,584047619047619	0,5780952380952381	0,5780952380952381	0,59	0,59	0,59	0,59	0,59	
macro-avg. Pos/Neg precision	0,23142857142857143	0,325	0,365	0,385	0,36714285714285716	0,36714285714285716	0,385	0,385	0,385	0,385	0,385	
positiveRecall	1,0	1,0	1,0	1,0	1,0	1,0	1,0	1,0	1,0	1,0	1,0	
positivePrecision	0,32	0,4	0,48	0,52	0,52	0,52	0,52	0,52	0,52	0,52	0,52	
neutralRecall	1,0	1,0	1,0	1,0	1,0	1,0	1,0	1,0	1,0	1,0	1,0	
neutralPrecision	0,9642857142857143	0,9821428571428571	0,9821428571428571	0,9821428571428571	1,0	1,0	1,0	1,0	1,0	1,0	1,0	
negativeRecall	1,0	1,0	1,0	1,0	1,0	1,0	1,0	1,0	1,0	1,0	1,0	
negativePrecision	0,14285714285714285	0,25	0,25	0,25	0,21428571428571427	0,21428571428571427	0,25	0,25	0,25	0,25	0,25	
f-Measure	0,7542857142857143	0,7955801104972376	0,8087431693989072	0,8152173913043478	0,8152173913043478	0,8152173913043478	0,8216216216216217	0,8216216216216217	0,8216216216216217	0,8216216216216217	0,8216216216216217	
cpu-time (for complete test-set)	30,644509	32,204166	34,29594	35,724057	36,551023	36,398843	33,207059	33,608709	31,93723	35,505636	32,229431	
training-size	100,0	150,0	200,0	250,0	300,0	350,0	400,0	450,0	500,0	550,0	600,0	
test-size	109,0	109,0	109,0	109,0	109,0	109,0	109,0	109,0	109,0	109,0	109,0	

RUN: 3
recall	1,0	1,0	1,0	1,0	1,0	1,0	1,0	1,0	1,0	1,0	1,0	
macro-avg. recall	1,0	1,0	1,0	1,0	1,0	1,0	1,0	1,0	1,0	1,0	1,0	
macro-avg. Pos/Neg recall	1,0	1,0	1,0	1,0	1,0	1,0	1,0	1,0	1,0	1,0	1,0	
precision	0,6605504587155964	0,6605504587155964	0,6422018348623854	0,6422018348623854	0,6513761467889908	0,6513761467889908	0,6513761467889908	0,6513761467889908	0,6513761467889908	0,6513761467889908	0,6605504587155964	
macro-avg. precision	0,5444444444444444	0,5422222222222222	0,5370370370370371	0,5469135802469136	0,5602469135802469	0,5530864197530865	0,5530864197530865	0,5530864197530865	0,5530864197530865	0,5530864197530865	0,5641975308641975	
macro-avg. Pos/Neg precision	0,31666666666666665	0,31333333333333335	0,33333333333333337	0,3666666666666667	0,38666666666666666	0,3666666666666667	0,3666666666666667	0,3666666666666667	0,3666666666666667	0,3666666666666667	0,3833333333333333	
positiveRecall	1,0	1,0	1,0	1,0	1,0	1,0	1,0	1,0	1,0	1,0	1,0	
positivePrecision	0,43333333333333335	0,4666666666666667	0,4666666666666667	0,5333333333333333	0,5333333333333333	0,5333333333333333	0,5333333333333333	0,5333333333333333	0,5333333333333333	0,5333333333333333	0,5666666666666667	
neutralRecall	1,0	1,0	1,0	1,0	1,0	1,0	1,0	1,0	1,0	1,0	1,0	
neutralPrecision	1,0	1,0	0,9444444444444444	0,9074074074074074	0,9074074074074074	0,9259259259259259	0,9259259259259259	0,9259259259259259	0,9259259259259259	0,9259259259259259	0,9259259259259259	
negativeRecall	1,0	1,0	1,0	1,0	1,0	1,0	1,0	1,0	1,0	1,0	1,0	
negativePrecision	0,2	0,16	0,2	0,2	0,24	0,2	0,2	0,2	0,2	0,2	0,2	
f-Measure	0,7955801104972376	0,7955801104972376	0,7821229050279329	0,7821229050279329	0,788888888888889	0,788888888888889	0,788888888888889	0,788888888888889	0,788888888888889	0,788888888888889	0,7955801104972376	
cpu-time (for complete test-set)	31,520951	32,541899	32,058311	33,928649	33,818689	35,04805	33,018509	32,689638	32,594064	33,283646	32,432245	
training-size	100,0	150,0	200,0	250,0	300,0	350,0	400,0	450,0	500,0	550,0	600,0	
test-size	109,0	109,0	109,0	109,0	109,0	109,0	109,0	109,0	109,0	109,0	109,0	

RUN: 4
recall	1,0	1,0	1,0	1,0	1,0	1,0	1,0	1,0	1,0	1,0	1,0	
macro-avg. recall	1,0	1,0	1,0	1,0	1,0	1,0	1,0	1,0	1,0	1,0	1,0	
macro-avg. Pos/Neg recall	1,0	1,0	1,0	1,0	1,0	1,0	1,0	1,0	1,0	1,0	1,0	
precision	0,48623853211009177	0,5321100917431193	0,5596330275229358	0,5596330275229358	0,5596330275229358	0,5596330275229358	0,5688073394495413	0,5688073394495413	0,5688073394495413	0,5688073394495413	0,5688073394495413	
