RUN: 1
recall	1,0	1,0	1,0	1,0	1,0	1,0	1,0	1,0	1,0	1,0	1,0	1,0	
macro-avg. recall	1,0	1,0	1,0	1,0	1,0	1,0	1,0	1,0	1,0	1,0	1,0	1,0	
macro-avg. Pos/Neg recall	1,0	1,0	1,0	1,0	1,0	1,0	1,0	1,0	1,0	1,0	1,0	1,0	
precision	0,5688073394495413	0,5137614678899083	0,5321100917431193	0,6146788990825688	0,5779816513761468	0,6146788990825688	0,5871559633027523	0,5871559633027523	0,5779816513761468	0,5779816513761468	0,5871559633027523	0,5871559633027523	
macro-avg. precision	0,4549846288976724	0,408465292796712	0,4248556110738228	0,5268683554163456	0,48091248829558925	0,5268683554163456	0,5118121328129531	0,4997969854409559	0,5055228246368526	0,5017111227119431	0,5118121328129531	0,5118121328129531	
macro-avg. Pos/Neg precision	0,18247694334650857	0,16930171277997363	0,1844532279314888	0,2997364953886693	0,2496706192358366	0,2997364953886693	0,31488801054018445	0,2779973649538867	0,31488801054018445	0,2997364953886693	0,31488801054018445	0,31488801054018445	
positiveRecall	1,0	1,0	1,0	1,0	1,0	1,0	1,0	1,0	1,0	1,0	1,0	1,0	
positivePrecision	0,30434782608695654	0,21739130434782608	0,21739130434782608	0,4782608695652174	0,34782608695652173	0,4782608695652174	0,4782608695652174	0,43478260869565216	0,4782608695652174	0,4782608695652174	0,4782608695652174	0,4782608695652174	
neutralRecall	1,0	1,0	1,0	1,0	1,0	1,0	1,0	1,0	1,0	1,0	1,0	1,0	
neutralPrecision	1,0	0,8867924528301887	0,9056603773584906	0,9811320754716981	0,9433962264150944	0,9811320754716981	0,9056603773584906	0,9433962264150944	0,8867924528301887	0,9056603773584906	0,9056603773584906	0,9056603773584906	
negativeRecall	1,0	1,0	1,0	1,0	1,0	1,0	1,0	1,0	1,0	1,0	1,0	1,0	
negativePrecision	0,06060606060606061	0,12121212121212122	0,15151515151515152	0,12121212121212122	0,15151515151515152	0,12121212121212122	0,15151515151515152	0,12121212121212122	0,15151515151515152	0,12121212121212122	0,15151515151515152	0,15151515151515152	
f-Measure	0,7251461988304093	0,6787878787878788	0,6946107784431138	0,7613636363636362	0,7325581395348838	0,7613636363636362	0,7398843930635839	0,7398843930635839	0,7325581395348838	0,7325581395348838	0,7398843930635839	0,7398843930635839	
cpu-time (for complete test-set)	31,35912	32,414263	33,342642	32,67254	32,073348	32,479316	32,786458	33,965221	30,149181	32,107561	34,658112	34,450375	
training-size	100,0	150,0	200,0	250,0	300,0	350,0	400,0	450,0	500,0	550,0	600,0	600,0	
test-size	109,0	109,0	109,0	109,0	109,0	109,0	109,0	109,0	109,0	109,0	109,0	109,0	

RUN: 2
recall	1,0	1,0	1,0	1,0	1,0	1,0	1,0	1,0	1,0	1,0	1,0	1,0	
macro-avg. recall	1,0	1,0	1,0	1,0	1,0	1,0	1,0	1,0	1,0	1,0	1,0	1,0	
macro-avg. Pos/Neg recall	1,0	1,0	1,0	1,0	1,0	1,0	1,0	1,0	1,0	1,0	1,0	1,0	
precision	0,46788990825688076	0,5137614678899083	0,6238532110091743	0,6055045871559633	0,6238532110091743	0,5779816513761468	0,6055045871559633	0,5871559633027523	0,6055045871559633	0,5963302752293578	0,5963302752293578	0,5963302752293578	
macro-avg. precision	0,3801410105757932	0,43662056705534963	0,5467775467775468	0,5360962969658621	0,5505890505890506	0,5108319021362501	0,5360962969658621	0,5271776793515924	0,5416704329747808	0,5306125523516828	0,5344240561631866	0,5344240561631866	
macro-avg. Pos/Neg precision	0,08108108108108109	0,16580041580041582	0,3201663201663202	0,3258835758835759	0,3258835758835759	0,2988565488565489	0,3258835758835759	0,34511434511434513	0,34511434511434513	0,3393970893970894	0,34511434511434513	0,34511434511434513	
positiveRecall	1,0	1,0	1,0	1,0	1,0	1,0	1,0	1,0	1,0	1,0	1,0	1,0	
positivePrecision	0,16216216216216217	0,21621621621621623	0,4864864864864865	0,4594594594594595	0,4594594594594595	0,40540540540540543	0,4594594594594595	0,4594594594594595	0,4594594594594595	0,4864864864864865	0,4594594594594595	0,4594594594594595	
neutralRecall	1,0	1,0	1,0	1,0	1,0	1,0	1,0	1,0	1,0	1,0	1,0	1,0	
neutralPrecision	0,9782608695652174	0,9782608695652174	1,0	0,9565217391304348	1,0	0,9347826086956522	0,9565217391304348	0,8913043478260869	0,9347826086956522	0,9130434782608695	0,9130434782608695	0,9130434782608695	
negativeRecall	1,0	1,0	1,0	1,0	1,0	1,0	1,0	1,0	1,0	1,0	1,0	1,0	
