RUN: 1
recall	0,9952153110047847	0,9952153110047847	0,9952153110047847	0,9952153110047847	0,9952153110047847	0,9952153110047847	0,9952153110047847	0,9952153110047847	0,9952153110047847	0,9952153110047847	
macro-avg. recall	0,9931972789115647	0,9931972789115647	0,9931972789115647	0,9931972789115647	0,9931972789115647	0,9931972789115647	0,9931972789115647	0,9931972789115647	0,9931972789115647	0,9931972789115647	
macro-avg. Pos/Neg recall	0,9897959183673469	0,9897959183673469	0,9897959183673469	0,9897959183673469	0,9897959183673469	0,9897959183673469	0,9897959183673469	0,9897959183673469	0,9897959183673469	0,9897959183673469	
precision	0,6009615384615384	0,5865384615384616	0,6346153846153846	0,6201923076923077	0,6394230769230769	0,6442307692307693	0,6298076923076923	0,6346153846153846	0,6346153846153846	0,6346153846153846	
macro-avg. precision	0,49410089314016153	0,469623445395387	0,5266007532956686	0,5120009882344166	0,5348399246704331	0,5404896421845574	0,5245951501929854	0,5315395946374298	0,5315395946374298	0,5315395946374298	
macro-avg. Pos/Neg precision	0,2560028248587571	0,2143361581920904	0,2899011299435028	0,27295197740113	0,3022598870056497	0,3107344632768362	0,291843220338983	0,3022598870056497	0,3022598870056497	0,3022598870056497	
positiveRecall	0,9795918367346939	0,9795918367346939	0,9795918367346939	0,9795918367346939	0,9795918367346939	0,9795918367346939	0,9795918367346939	0,9795918367346939	0,9795918367346939	0,9795918367346939	
positivePrecision	0,2916666666666667	0,20833333333333334	0,2916666666666667	0,2916666666666667	0,3333333333333333	0,3333333333333333	0,3125	0,3333333333333333	0,3333333333333333	0,3333333333333333	
neutralRecall	1,0	1,0	1,0	1,0	1,0	1,0	1,0	1,0	1,0	1,0	
neutralPrecision	0,9702970297029703	0,9801980198019802	1,0	0,9900990099009901	1,0	1,0	0,9900990099009901	0,9900990099009901	0,9900990099009901	0,9900990099009901	
negativeRecall	1,0	1,0	1,0	1,0	1,0	1,0	1,0	1,0	1,0	1,0	
negativePrecision	0,22033898305084745	0,22033898305084745	0,288135593220339	0,2542372881355932	0,2711864406779661	0,288135593220339	0,2711864406779661	0,2711864406779661	0,2711864406779661	0,2711864406779661	
f-Measure	0,7493983196183833	0,7380820802187256	0,7750239936769605	0,7641723033107867	0,7785986687493842	0,7821523782797811	0,7714281669804509	0,7750239936769605	0,7750239936769605	0,7750239936769605	
cpu-time (for complete test-set)	58,946881	61,163668	59,589403	57,760412	61,061221	58,476093	61,198929	59,632695	60,570016	60,932079	
training-size	100,0	150,0	200,0	250,0	300,0	350,0	400,0	450,0	500,0	500,0	
test-size	209,0	209,0	209,0	209,0	209,0	209,0	209,0	209,0	209,0	209,0	

RUN: 2
recall	1,0	1,0	1,0	1,0	1,0	1,0	1,0	1,0	1,0	1,0	
macro-avg. recall	1,0	1,0	1,0	1,0	1,0	1,0	1,0	1,0	1,0	1,0	
macro-avg. Pos/Neg recall	1,0	1,0	1,0	1,0	1,0	1,0	1,0	1,0	1,0	1,0	
precision	0,49760765550239233	0,5454545454545454	0,5263157894736842	0,5645933014354066	0,5454545454545454	0,5598086124401914	0,5598086124401914	0,5598086124401914	0,569377990430622	0,569377990430622	
macro-avg. precision	0,45470085470085464	0,5086600642156197	0,48547008547008547	0,5273097273097274	0,5110116221227333	0,5243702799258355	0,5267218378329489	0,5255460588793922	0,5361280694614027	0,5361280694614027	
macro-avg. Pos/Neg precision	0,18205128205128204	0,27533577533577536	0,2282051282051282	0,29096459096459093	0,2912087912087912	0,2989010989010989	0,31477411477411477	0,30683760683760686	0,3227106227106227	0,3227106227106227	
positiveRecall	1,0	1,0	1,0	1,0	1,0	1,0	1,0	1,0	1,0	1,0	
positivePrecision	0,3333333333333333	0,3968253968253968	0,3333333333333333	0,4126984126984127	0,42857142857142855	0,42857142857142855	0,4603174603174603	0,4444444444444444	0,47619047619047616	0,47619047619047616	
neutralRecall	1,0	1,0	1,0	1,0	1,0	1,0	1,0	1,0	1,0	1,0	
neutralPrecision	1,0	0,9753086419753086	1,0	1,0	0,9506172839506173	0,9753086419753086	0,9506172839506173	0,9629629629629629	0,9629629629629629	0,9629629629629629	
negativeRecall	1,0	1,0	1,0	1,0	1,0	1,0	1,0	1,0	1,0	1,0	
negativePrecision	0,03076923076923077	0,15384615384615385	0,12307692307692308	0,16923076923076924	0,15384615384615385	0,16923076923076924	0,16923076923076924	0,16923076923076924	0,16923076923076924	0,16923076923076924	
f-Measure	0,6645367412140575	0,7058823529411764	0,6896551724137931	0,7217125382262995	0,7058823529411764	0,7177914110429449	0,7177914110429449	0,7177914110429449	0,725609756097561	0,725609756097561	
cpu-time (for complete test-set)	57,760568	58,65783	59,286564	60,701411	60,264187	58,097815	57,805058	58,743056	59,112787	67,068619	
training-size	100,0	150,0	200,0	250,0	300,0	350,0	400,0	450,0	500,0	500,0	
test-size	209,0	209,0	209,0	209,0	209,0	209,0	209,0	209,0	209,0	209,0	

RUN: 3
