RUN: 1
recall	1,0	1,0	1,0	1,0	1,0	1,0	1,0	1,0	1,0	1,0	1,0	
macro-avg. recall	1,0	1,0	1,0	1,0	1,0	1,0	1,0	1,0	1,0	1,0	1,0	
macro-avg. Pos/Neg recall	1,0	1,0	1,0	1,0	1,0	1,0	1,0	1,0	1,0	1,0	1,0	
precision	0,4880382775119617	0,5023923444976076	0,5550239234449761	0,5550239234449761	0,5311004784688995	0,583732057416268	0,5789473684210527	0,5789473684210527	0,583732057416268	0,5885167464114832	0,5885167464114832	
macro-avg. precision	0,37776360544217685	0,3946995464852608	0,4534438775510204	0,4601048752834467	0,43406320861678	0,4959963151927438	0,49078798185941047	0,49252409297052147	0,49932681405895685	0,5027990362811792	0,5027990362811792	
macro-avg. Pos/Neg precision	0,08227040816326531	0,09725765306122448	0,18016581632653061	0,20057397959183673	0,16151147959183673	0,24920280612244897	0,24139030612244897	0,24920280612244897	0,259406887755102	0,259406887755102	0,259406887755102	
positiveRecall	1,0	1,0	1,0	1,0	1,0	1,0	1,0	1,0	1,0	1,0	1,0	
positivePrecision	0,10204081632653061	0,16326530612244897	0,20408163265306123	0,24489795918367346	0,24489795918367346	0,32653061224489793	0,32653061224489793	0,32653061224489793	0,3469387755102041	0,3469387755102041	0,3469387755102041	
neutralRecall	1,0	1,0	1,0	1,0	1,0	1,0	1,0	1,0	1,0	1,0	1,0	
neutralPrecision	0,96875	0,9895833333333334	1,0	0,9791666666666666	0,9791666666666666	0,9895833333333334	0,9895833333333334	0,9791666666666666	0,9791666666666666	0,9895833333333334	0,9895833333333334	
negativeRecall	1,0	1,0	1,0	1,0	1,0	1,0	1,0	1,0	1,0	1,0	1,0	
negativePrecision	0,0625	0,03125	0,15625	0,15625	0,078125	0,171875	0,15625	0,171875	0,171875	0,171875	0,171875	
f-Measure	0,6559485530546624	0,6687898089171974	0,7138461538461539	0,7138461538461539	0,69375	0,7371601208459214	0,7333333333333334	0,7333333333333334	0,7371601208459214	0,7409638554216867	0,7409638554216867	
cpu-time (for complete test-set)	71,598796	64,482099	66,667928	67,618567	67,162325	67,960259	67,401237	66,073329	69,753979	69,393793	66,640733	
training-size	50,0	100,0	150,0	200,0	250,0	300,0	350,0	400,0	450,0	500,0	500,0	
test-size	209,0	209,0	209,0	209,0	209,0	209,0	209,0	209,0	209,0	209,0	209,0	

RUN: 2
recall	1,0	1,0	1,0	1,0	1,0	1,0	1,0	1,0	1,0	1,0	1,0	
macro-avg. recall	1,0	1,0	1,0	1,0	1,0	1,0	1,0	1,0	1,0	1,0	1,0	
macro-avg. Pos/Neg recall	1,0	1,0	1,0	1,0	1,0	1,0	1,0	1,0	1,0	1,0	1,0	
precision	0,42105263157894735	0,5023923444976076	0,507177033492823	0,5167464114832536	0,507177033492823	0,5358851674641149	0,5358851674641149	0,5550239234449761	0,5454545454545454	0,5358851674641149	0,5358851674641149	
macro-avg. precision	0,3601010101010101	0,45305464281367896	0,45909090909090905	0,4743641231593039	0,45812948764755995	0,4924972617743702	0,4924972617743702	0,5121698916879639	0,5041377631739077	0,4961056346598515	0,4961056346598515	
macro-avg. Pos/Neg precision	0,04015151515151515	0,1856060606060606	0,18863636363636363	0,24166666666666664	0,19924242424242425	0,25681818181818183	0,25681818181818183	0,2803030303030303	0,2803030303030303	0,2803030303030303	0,2803030303030303	
positiveRecall	1,0	1,0	1,0	1,0	1,0	1,0	1,0	1,0	1,0	1,0	1,0	
positivePrecision	0,05	0,25	0,31666666666666665	0,31666666666666665	0,21666666666666667	0,31666666666666665	0,31666666666666665	0,3333333333333333	0,3333333333333333	0,3333333333333333	0,3333333333333333	
neutralRecall	1,0	1,0	1,0	1,0	1,0	1,0	1,0	1,0	1,0	1,0	1,0	
neutralPrecision	1,0	0,9879518072289156	1,0	0,9397590361445783	0,9759036144578314	0,963855421686747	0,963855421686747	0,9759036144578314	0,9518072289156626	0,927710843373494	0,927710843373494	
negativeRecall	1,0	1,0	1,0	1,0	1,0	1,0	1,0	1,0	1,0	1,0	1,0	
negativePrecision	0,030303030303030304	0,12121212121212122	0,06060606060606061	0,16666666666666666	0,18181818181818182	0,19696969696969696	0,19696969696969696	0,22727272727272727	0,22727272727272727	0,22727272727272727	0,22727272727272727	
f-Measure	0,5925925925925926	0,6687898089171974	0,673015873015873	0,6813880126182965	0,673015873015873	0,6978193146417445	0,6978193146417445	0,7138461538461539	0,7058823529411764	0,6978193146417445	0,6978193146417445	
cpu-time (for complete test-set)	58,785639	60,261675	57,996892	59,971803	58,118799	58,079286	59,426387	57,848662	61,241717	61,107805	59,222837	
training-size	50,0	100,0	150,0	200,0	250,0	300,0	350,0	400,0	450,0	500,0	500,0	
test-size	209,0	209,0	209,0	209,0	209,0	209,0	209,0	209,0	209,0	209,0	209,0	

RUN: 3
recall	1,0	1,0	1,0	1,0	1,0	1,0	1,0	1,0	1,0	1,0	1,0	
macro-avg. recall	1,0	1,0	1,0	1,0	1,0	1,0	1,0	1,0	1,0	1,0	1,0	
macro-avg. Pos/Neg recall	1,0	1,0	1,0	1,0	1,0	1,0	1,0	1,0	1,0	1,0	1,0	
precision	0,5311004784688995	0,5645933014354066	0,6076555023923444	0,5789473684210527	0,5885167464114832	0,5980861244019139	0,6076555023923444	0,6124401913875598	0,6172248803827751	0,6076555023923444	0,6076555023923444	
macro-avg. precision	0,37231384307846077	0,43332857380833395	0,4773351419528331	0,4490707027438661	0,46913448037885813	0,4714119130910735	0,4966207372504224	0,5038671140620167	0,5081149901239856	0,4966207372504224	0,4966207372504224	
macro-avg. Pos/Neg precision	0,05847076461769116	0,16904047976011993	0,2207646176911544	0,1926536731634183	0,2275112443778111	0,2166416791604198	0,26874062968515744	0,2796101949025487	0,28598200899550225	0,26874062968515744	0,26874062968515744	
positiveRecall	1,0	1,0	1,0	1,0	1,0	1,0	1,0	1,0	1,0	1,0	1,0	
positivePrecision	0,06521739130434782	0,21739130434782608	0,21739130434782608	0,1956521739130435	0,2826086956521739	0,2608695652173913	0,34782608695652173	0,3695652173913043	0,34782608695652173	0,34782608695652173	0,34782608695652173	
neutralRecall	1,0	1,0	1,0	1,0	1,0	1,0	1,0	1,0	1,0	1,0	1,0	
neutralPrecision	1,0	0,9619047619047619	0,9904761904761905	0,9619047619047619	0,9523809523809523	0,9809523809523809	0,9523809523809523	0,9523809523809523	0,9523809523809523	0,9523809523809523	0,9523809523809523	
negativeRecall	1,0	1,0	1,0	1,0	1,0	1,0	1,0	1,0	1,0	1,0	1,0	
negativePrecision	0,05172413793103448	0,1206896551724138	0,22413793103448276	0,1896551724137931	0,1724137931034483	0,1724137931034483	0,1896551724137931	0,1896551724137931	0,22413793103448276	0,1896551724137931	0,1896551724137931	
f-Measure	0,69375	0,7217125382262995	0,7559523809523809	0,7333333333333334	0,7409638554216867	0,748502994011976	0,7559523809523809	0,7596439169139465	0,7633136094674556	0,7559523809523809	0,7559523809523809	
cpu-time (for complete test-set)	62,510485	66,942406	65,670411	63,822489	62,714084	63,054505	65,452765	67,43492	65,90547	64,97785	63,827448	
training-size	50,0	100,0	150,0	200,0	250,0	300,0	350,0	400,0	450,0	500,0	500,0	
test-size	209,0	209,0	209,0	209,0	209,0	209,0	209,0	209,0	209,0	209,0	209,0	

RUN: 4
recall	0,9952153110047847	0,9952153110047847	0,9952153110047847	0,9952153110047847	0,9952153110047847	0,9952153110047847	0,9952153110047847	0,9952153110047847	0,9952153110047847	0,9952153110047847	0,9952153110047847	
