RUN: 1
recall	0,9967637540453075	0,9967637540453075	0,9967637540453075	0,9967637540453075	0,9967637540453075	0,9967637540453075	0,9967637540453075	0,9967637540453075	
macro-avg. recall	0,9957805907172995	0,9957805907172995	0,9957805907172995	0,9957805907172995	0,9957805907172995	0,9957805907172995	0,9957805907172995	0,9957805907172995	
macro-avg. Pos/Neg recall	0,9936708860759493	0,9936708860759493	0,9936708860759493	0,9936708860759493	0,9936708860759493	0,9936708860759493	0,9936708860759493	0,9936708860759493	
precision	0,5584415584415584	0,5844155844155844	0,6006493506493507	0,6006493506493507	0,6266233766233766	0,6233766233766234	0,6233766233766234	0,6233766233766234	
macro-avg. precision	0,4263974957243463	0,45656172238450715	0,4817907663074903	0,485976858807775	0,515762420532309	0,5135549150135453	0,5135549150135453	0,5135549150135453	
macro-avg. Pos/Neg precision	0,14621876014281077	0,18484258357676078	0,22930866601752678	0,24221032132424536	0,28026614735475497	0,28026614735475497	0,28026614735475497	0,28026614735475497	
positiveRecall	0,9873417721518988	0,9873417721518988	0,9873417721518988	0,9873417721518988	0,9873417721518988	0,9873417721518988	0,9873417721518988	0,9873417721518988	
positivePrecision	0,10256410256410256	0,20512820512820512	0,23076923076923078	0,2692307692307692	0,28205128205128205	0,28205128205128205	0,28205128205128205	0,28205128205128205	
neutralRecall	1,0	1,0	1,0	1,0	1,0	1,0	1,0	1,0	
neutralPrecision	0,9867549668874173	1,0	0,9867549668874173	0,9735099337748344	0,9867549668874173	0,9801324503311258	0,9801324503311258	0,9801324503311258	
negativeRecall	1,0	1,0	1,0	1,0	1,0	1,0	1,0	1,0	
negativePrecision	0,189873417721519	0,16455696202531644	0,22784810126582278	0,21518987341772153	0,27848101265822783	0,27848101265822783	0,27848101265822783	0,27848101265822783	
f-Measure	0,7158338513093532	0,7368225193376039	0,7495938274934387	0,7495938274934387	0,7694966375622164	0,7670436857943345	0,7670436857943345	0,7670436857943345	
cpu-time (for complete test-set)	93,973427	92,170133	91,306694	92,576896	93,60338	92,524671	92,639035	93,014698	
training-size	100,0	150,0	200,0	250,0	300,0	350,0	400,0	400,0	
test-size	309,0	309,0	309,0	309,0	309,0	309,0	309,0	309,0	

RUN: 2
recall	1,0	1,0	1,0	1,0	1,0	1,0	1,0	1,0	
macro-avg. recall	1,0	1,0	1,0	1,0	1,0	1,0	1,0	1,0	
macro-avg. Pos/Neg recall	1,0	1,0	1,0	1,0	1,0	1,0	1,0	1,0	
precision	0,5857605177993528	0,6116504854368932	0,6213592233009708	0,6634304207119741	0,6407766990291263	0,6537216828478964	0,6537216828478964	0,6537216828478964	
macro-avg. precision	0,461856983596114	0,4902718054891968	0,5195227477836174	0,5607713542496151	0,5458140892923501	0,5534984339332166	0,5580241015023624	0,5580241015023624	
macro-avg. Pos/Neg precision	0,21842650103519667	0,2386128364389234	0,3113354037267081	0,3475672877846791	0,3475672877846791	0,34627329192546585	0,359472049689441	0,359472049689441	
positiveRecall	1,0	1,0	1,0	1,0	1,0	1,0	1,0	1,0	
positivePrecision	0,2463768115942029	0,4057971014492754	0,42028985507246375	0,4927536231884058	0,4927536231884058	0,4782608695652174	0,4927536231884058	0,4927536231884058	
neutralRecall	1,0	1,0	1,0	1,0	1,0	1,0	1,0	1,0	
neutralPrecision	0,9487179487179487	0,9935897435897436	0,9358974358974359	0,9871794871794872	0,9423076923076923	0,967948717948718	0,9551282051282052	0,9551282051282052	
negativeRecall	1,0	1,0	1,0	1,0	1,0	1,0	1,0	1,0	
negativePrecision	0,19047619047619047	0,07142857142857142	0,20238095238095238	0,20238095238095238	0,20238095238095238	0,21428571428571427	0,2261904761904762	0,2261904761904762	
f-Measure	0,7387755102040816	0,7590361445783133	0,7664670658682634	0,7976653696498055	0,7810650887573964	0,7906066536203522	0,7906066536203522	0,7906066536203522	
cpu-time (for complete test-set)	89,949527	88,078583	90,343592	89,827502	89,287602	87,338944	87,598298	87,979193	
training-size	100,0	150,0	200,0	250,0	300,0	350,0	400,0	400,0	
test-size	309,0	309,0	309,0	309,0	309,0	309,0	309,0	309,0	

RUN: 3
recall	0,9967637540453075	0,9967637540453075	0,9967637540453075	0,9967637540453075	0,9967637540453075	0,9967637540453075	0,9967637540453075	0,9967637540453075	
macro-avg. recall	0,9953051643192489	0,9953051643192489	0,9953051643192489	0,9953051643192489	0,9953051643192489	0,9953051643192489	0,9953051643192489	0,9953051643192489	
macro-avg. Pos/Neg recall	0,9929577464788732	0,9929577464788732	0,9929577464788732	0,9929577464788732	0,9929577464788732	0,9929577464788732	0,9929577464788732	0,9929577464788732	
precision	0,5681818181818182	0,5941558441558441	0,5551948051948052	0,5876623376623377	0,6103896103896104	0,6136363636363636	0,6266233766233766	0,6266233766233766	
macro-avg. precision	0,47443609022556393	0,5073680705259652	0,47962213225371125	0,5026307026307025	0,531026867868973	0,537041905462958	0,5523301260143365	0,5523301260143365	
macro-avg. Pos/Neg precision	0,21165413533834587	0,26804511278195486	0,2578947368421053	0,27142857142857146	0,3105263157894737	0,31954887218045114	0,3424812030075188	0,3424812030075188	
positiveRecall	0,9859154929577465	0,9859154929577465	0,9859154929577465	0,9859154929577465	0,9859154929577465	0,9859154929577465	0,9859154929577465	0,9859154929577465	
positivePrecision	0,32857142857142857	0,35714285714285715	0,4	0,34285714285714286	0,4	0,42857142857142855	0,44285714285714284	0,44285714285714284	
neutralRecall	1,0	1,0	1,0	1,0	1,0	1,0	1,0	1,0	
neutralPrecision	1,0	0,986013986013986	0,9230769230769231	0,965034965034965	0,972027972027972	0,972027972027972	0,972027972027972	0,972027972027972	
negativeRecall	1,0	1,0	1,0	1,0	1,0	1,0	1,0	1,0	
negativePrecision	0,09473684210526316	0,17894736842105263	0,11578947368421053	0,2	0,22105263157894736	0,21052631578947367	0,24210526315789474	0,24210526315789474	
f-Measure	0,7237862480612869	0,7445165806975714	0,7131608701245067	0,7393977174006752	0,757132770208426	0,7596254852706098	0,7694966375622164	0,7694966375622164	
cpu-time (for complete test-set)	95,432927	93,144103	92,792944	95,27044	92,669644	93,714197	98,29227	95,258473	
training-size	100,0	150,0	200,0	250,0	300,0	350,0	400,0	400,0	
test-size	309,0	309,0	309,0	309,0	309,0	309,0	309,0	309,0	

RUN: 4
recall	0,9967637540453075	0,9967637540453075	0,9967637540453075	0,9967637540453075	0,9967637540453075	0,9967637540453075	0,9967637540453075	0,9967637540453075	
macro-avg. recall	0,9949494949494949	0,9949494949494949	0,9949494949494949	0,9949494949494949	0,9949494949494949	0,9949494949494949	0,9949494949494949	0,9949494949494949	
macro-avg. Pos/Neg recall	0,9924242424242424	0,9924242424242424	0,9924242424242424	0,9924242424242424	0,9924242424242424	0,9924242424242424	0,9924242424242424	0,9924242424242424	
precision	0,5811688311688312	0,5584415584415584	0,577922077922078	0,6266233766233766	0,6363636363636364	0,6363636363636364	0,6396103896103896	0,6396103896103896	
macro-avg. precision	0,4858440170940171	0,4400106837606838	0,4772544915402059	0,5377670940170941	0,5539050235478807	0,5596262864120007	0,5618938601081459	0,5618938601081459	
macro-avg. Pos/Neg precision	0,22876602564102566	0,16001602564102563	0,2294871794871795	0,30665064102564105	0,33766025641025643	0,3530448717948718	0,3530448717948718	0,3530448717948718	
positiveRecall	0,9848484848484849	0,9848484848484849	0,9848484848484849	0,9848484848484849	0,9848484848484849	0,9848484848484849	0,9848484848484849	0,9848484848484849	
positivePrecision	0,38461538461538464	0,18461538461538463	0,2923076923076923	0,4153846153846154	0,4461538461538462	0,47692307692307695	0,47692307692307695	0,47692307692307695	
neutralRecall	1,0	1,0	1,0	1,0	1,0	1,0	1,0	1,0	
neutralPrecision	1,0	1,0	0,9727891156462585	1,0	0,9863945578231292	0,9727891156462585	0,9795918367346939	0,9795918367346939	
negativeRecall	1,0	1,0	1,0	1,0	1,0	1,0	1,0	1,0	
negativePrecision	0,07291666666666667	0,13541666666666666	0,16666666666666666	0,19791666666666666	0,22916666666666666	0,22916666666666666	0,22916666666666666	0,22916666666666666	
f-Measure	0,7342367238222076	0,7158338513093532	0,7316402653036713	0,7694966375622164	0,776796973518285	0,776796973518285	0,7792111059029004	0,7792111059029004	
cpu-time (for complete test-set)	90,610891	93,405767	91,570162	89,074826	91,496681	92,259261	90,527609	91,152933	
training-size	100,0	150,0	200,0	250,0	300,0	350,0	400,0	400,0	
test-size	309,0	309,0	309,0	309,0	309,0	309,0	309,0	309,0	

RUN: 5
recall	0,9967637540453075	0,9967637540453075	0,9967637540453075	0,9967637540453075	0,9967637540453075	0,9967637540453075	0,9967637540453075	0,9967637540453075	
macro-avg. recall	0,9957264957264957	0,9957264957264957	0,9957264957264957	0,9957264957264957	0,9957264957264957	0,9957264957264957	0,9957264957264957	0,9957264957264957	
