RUN: 1
recall	0,9833333333333333	0,9833333333333333	0,9833333333333333	0,9833333333333333	0,9833333333333333	0,9833333333333333	0,9833333333333333	0,9833333333333333	0,9833333333333333	0,9833333333333333	0,9833333333333333	0,9833333333333333	0,9833333333333333	
macro-avg. recall	0,9833333333333334	0,9833333333333334	0,9833333333333334	0,9833333333333334	0,9833333333333334	0,9833333333333334	0,9833333333333334	0,9833333333333334	0,9833333333333334	0,9833333333333334	0,9833333333333334	0,9833333333333334	0,9833333333333334	
macro-avg. Pos/Neg recall	0,975	0,975	0,975	0,975	0,975	0,975	0,975	0,975	0,975	0,975	0,975	0,975	0,975	
precision	0,6372881355932203	0,5966101694915255	0,6203389830508474	0,6101694915254238	0,5728813559322034	0,5661016949152542	0,5694915254237288	0,5864406779661017	0,6067796610169491	0,6101694915254238	0,6033898305084746	0,6305084745762712	0,6372881355932203	
macro-avg. precision	0,6368421052631579	0,5957894736842105	0,6203508771929824	0,6098245614035087	0,5719298245614035	0,5647368421052631	0,5678947368421052	0,5847368421052631	0,6052631578947368	0,6089473684210526	0,6019298245614035	0,6289473684210526	0,6359649122807017	
macro-avg. Pos/Neg precision	0,5352631578947369	0,49868421052631584	0,4955263157894737	0,4747368421052631	0,4378947368421053	0,42210526315789476	0,4268421052631579	0,45210526315789473	0,4578947368421053	0,493421052631579	0,5178947368421053	0,5284210526315789	0,4989473684210526	
positiveRecall	0,95	0,95	0,95	0,95	0,95	0,95	0,95	0,95	0,95	0,95	0,95	0,95	0,95	
positivePrecision	0,6105263157894737	0,5473684210526316	0,6210526315789474	0,5894736842105263	0,5157894736842106	0,4842105263157895	0,47368421052631576	0,4842105263157895	0,5157894736842106	0,5368421052631579	0,5157894736842106	0,5368421052631579	0,5578947368421052	
neutralRecall	1,0	1,0	1,0	1,0	1,0	1,0	1,0	1,0	1,0	1,0	1,0	1,0	1,0	
neutralPrecision	0,84	0,79	0,87	0,88	0,84	0,85	0,85	0,85	0,9	0,84	0,77	0,83	0,91	
negativeRecall	1,0	1,0	1,0	1,0	1,0	1,0	1,0	1,0	1,0	1,0	1,0	1,0	1,0	
negativePrecision	0,46	0,45	0,37	0,36	0,36	0,36	0,38	0,42	0,4	0,45	0,52	0,52	0,44	
f-Measure	0,7733658706641102	0,7426425889504739	0,7607539193235865	0,7530579684453111	0,7239789435469232	0,7185414767547859	0,7212661451700927	0,7347129746265971	0,750470776336827	0,7530579684453111	0,7478725298201888	0,7683528793978646	0,7733658706641102	
cpu-time (for complete test-set)	65,139412	28,006116	28,662954	27,492563	32,103243	29,977468	30,114212	30,836857	30,943056	25,937566	30,040714	30,77474	26,258106	
training-size	100,0	150,0	200,0	250,0	300,0	350,0	400,0	450,0	500,0	550,0	600,0	650,0	709,0	
test-size	300,0	300,0	300,0	300,0	300,0	300,0	300,0	300,0	300,0	300,0	300,0	300,0	300,0	

RUN: 2
recall	0,97	0,97	0,97	0,97	0,97	0,97	0,97	0,97	0,97	0,97	0,97	0,97	0,97	
macro-avg. recall	0,9700000000000001	0,9700000000000001	0,9700000000000001	0,9700000000000001	0,9700000000000001	0,9700000000000001	0,9700000000000001	0,9700000000000001	0,9700000000000001	0,9700000000000001	0,9700000000000001	0,9700000000000001	0,9700000000000001	
macro-avg. Pos/Neg recall	0,97	0,97	0,97	0,97	0,97	0,97	0,97	0,97	0,97	0,97	0,97	0,97	0,97	
precision	0,6082474226804123	0,5876288659793815	0,5876288659793815	0,6048109965635738	0,6116838487972509	0,6048109965635738	0,5979381443298969	0,5979381443298969	0,6219931271477663	0,6426116838487973	0,6391752577319587	0,6529209621993127	0,6597938144329897	
macro-avg. precision	0,608619382466371	0,5884897080773369	0,58927381976758	0,6066583724749758	0,6137453390844602	0,6066583724749758	0,5996525208679305	0,5995801750549444	0,6235569659335259	0,6435477948228897	0,6406002510180481	0,6542911480513216	0,6613693454713531	
macro-avg. Pos/Neg precision	0,5624136097820308	0,5373737373737374	0,5540138224348751	0,5182349813928762	0,5237107921318448	0,5182349813928762	0,54896331738437	0,5437001594896331	0,5178096757044125	0,5529505582137162	0,5279106858054227	0,5845295055821371	0,5590643274853802	
positiveRecall	0,95	0,95	0,95	0,95	0,95	0,95	0,95	0,95	0,95	0,95	0,95	0,95	0,95	
positivePrecision	0,5894736842105263	0,6	0,6736842105263158	0,6526315789473685	0,6736842105263158	0,6526315789473685	0,6736842105263158	0,6631578947368421	0,631578947368421	0,6210526315789474	0,631578947368421	0,6842105263157895	0,6736842105263158	
neutralRecall	0,97	0,97	0,97	0,97	0,97	0,97	0,97	0,97	0,97	0,97	0,97	0,97	0,97	
neutralPrecision	0,7010309278350515	0,6907216494845361	0,6597938144329897	0,7835051546391752	0,7938144329896907	0,7835051546391752	0,7010309278350515	0,711340206185567	0,8350515463917526	0,8247422680412371	0,865979381443299	0,7938144329896907	0,865979381443299	
negativeRecall	0,99	0,99	0,99	0,99	0,99	0,99	0,99	0,99	0,99	0,99	0,99	0,99	0,99	
negativePrecision	0,5353535353535354	0,47474747474747475	0,43434343434343436	0,3838383838383838	0,37373737373737376	0,3838383838383838	0,42424242424242425	0,42424242424242425	0,40404040404040403	0,48484848484848486	0,42424242424242425	0,48484848484848486	0,4444444444444444	
f-Measure	0,7476647723561304	0,7318816599377854	0,7318816599377854	0,7450629541536649	0,7502552849414474	0,7450629541536649	0,7398251035571044	0,7398251035571044	0,7579597211129578	0,7730730709399706	0,7705810750208212	0,7804857390899272	0,7853754190650895	
cpu-time (for complete test-set)	26,733895	29,230867	30,565552	26,965365	28,580503	27,990586	33,077077	30,263985	30,930449	29,489785	32,05555	27,261993	27,278365	
training-size	100,0	150,0	200,0	250,0	300,0	350,0	400,0	450,0	500,0	550,0	600,0	650,0	709,0	
test-size	300,0	300,0	300,0	300,0	300,0	300,0	300,0	300,0	300,0	300,0	300,0	300,0	300,0	

RUN: 3
recall	0,9733333333333334	0,9733333333333334	0,9733333333333334	0,9733333333333334	0,9766666666666667	0,9766666666666667	0,9766666666666667	0,9766666666666667	0,9766666666666667	0,9766666666666667	0,9766666666666667	0,9766666666666667	0,9766666666666667	
macro-avg. recall	0,9733333333333333	0,9733333333333333	0,9733333333333333	0,9733333333333333	0,9766666666666666	0,9766666666666666	0,9766666666666666	0,9766666666666666	0,9766666666666666	0,9766666666666666	0,9766666666666666	0,9766666666666666	0,9766666666666666	
macro-avg. Pos/Neg recall	0,965	0,965	0,965	0,965	0,97	0,97	0,97	0,97	0,97	0,97	0,97	0,97	0,97	
precision	0,5376712328767124	0,5856164383561644	0,541095890410959	0,5753424657534246	0,6279863481228669	0,6279863481228669	0,6348122866894198	0,6313993174061433	0,6279863481228669	0,6075085324232082	0,6245733788395904	0,6279863481228669	0,6552901023890785	
macro-avg. precision	0,5366225809834833	0,5842159511332444	0,538606255899489	0,5734447952493065	0,6263377825877826	0,6264064969422113	0,6331039991754278	0,6295630625987769	0,6262604789390503	0,6059553872053872	0,6227560468631897	0,6261917645846217	0,6534434480863053	
macro-avg. Pos/Neg precision	0,44634801288936626	0,48238453276047266	0,3988184747583244	0,4460257787325457	0,4799107142857143	0,4901147959183674	0,4951105442176871	0,47969812925170063	0,5100977891156463	0,49479166666666663	0,48968962585034015	0,4998937074829932	0,5155187074829932	
positiveRecall	0,95	0,95	0,95	0,95	0,96	0,96	0,96	0,96	0,96	0,96	0,96	0,96	0,96	
positivePrecision	0,49473684210526314	0,5157894736842106	0,3894736842105263	0,47368421052631576	0,53125	0,53125	0,5208333333333334	0,5104166666666666	0,4895833333333333	0,4895833333333333	0,4895833333333333	0,4895833333333333	0,5208333333333334	
neutralRecall	0,99	0,99	0,99	0,99	0,99	0,99	0,99	0,99	0,99	0,99	0,99	0,99	0,99	
neutralPrecision	0,7171717171717171	0,7878787878787878	0,8181818181818182	0,8282828282828283	0,9191919191919192	0,898989898989899	0,9090909090909091	0,9292929292929293	0,8585858585858586	0,8282828282828283	0,8888888888888888	0,8787878787878788	0,9292929292929293	
negativeRecall	0,98	0,98	0,98	0,98	0,98	0,98	0,98	0,98	0,98	0,98	0,98	0,98	0,98	
negativePrecision	0,3979591836734694	0,4489795918367347	0,40816326530612246	0,41836734693877553	0,42857142857142855	0,4489795918367347	0,46938775510204084	0,4489795918367347	0,5306122448979592	0,5	0,4897959183673469	0,5102040816326531	0,5102040816326531	
f-Measure	0,6926958991870902	0,7312615330540992	0,6955315684737382	0,7231984903880175	0,7644435621663395	0,7644435621663395	0,769479488030272	0,7669668692385513	0,7644435621663395	0,7490753973098551	0,7619094984689055	0,7644435621663395	0,7843345021575613	
cpu-time (for complete test-set)	28,248346	27,813676	27,498452	27,438224	28,371364	29,190379	28,31533	27,869669	29,012767	29,79845	29,112507	29,438374	29,194827	
training-size	100,0	150,0	200,0	250,0	300,0	350,0	400,0	450,0	500,0	550,0	600,0	650,0	709,0	
test-size	300,0	300,0	300,0	300,0	300,0	300,0	300,0	300,0	300,0	300,0	300,0	300,0	300,0	

RUN: 4
recall	0,9533333333333334	0,9533333333333334	0,9533333333333334	0,9533333333333334	0,9533333333333334	0,9533333333333334	0,9533333333333334	0,9533333333333334	0,9533333333333334	0,9533333333333334	0,9533333333333334	0,9533333333333334	0,9533333333333334	
macro-avg. recall	0,9533333333333333	0,9533333333333333	0,9533333333333333	0,9533333333333333	0,9533333333333333	0,9533333333333333	0,9533333333333333	0,9533333333333333	0,9533333333333333	0,9533333333333333	0,9533333333333333	0,9533333333333333	0,9533333333333333	
macro-avg. Pos/Neg recall	0,94	0,94	0,94	0,94	0,94	0,94	0,94	0,94	0,94	0,94	0,94	0,94	0,94	
precision	0,5699300699300699	0,5594405594405595	0,6118881118881119	0,5734265734265734	0,5559440559440559	0,5594405594405595	0,5524475524475524	0,5804195804195804	0,5909090909090909	0,6083916083916084	0,6223776223776224	0,6188811188811189	0,6538461538461539	
