RUN: 1
recall	0,9760765550239234	0,9808612440191388	0,9712918660287081	0,9808612440191388	0,9808612440191388	0,9808612440191388	0,9808612440191388	0,9760765550239234	0,9808612440191388	0,9808612440191388	
macro-avg. recall	0,9744462629569012	0,9779923622476815	0,9709001636661211	0,9779923622476815	0,9779923622476815	0,9779923622476815	0,9779923622476815	0,9744462629569012	0,9779923622476815	0,9779923622476815	
macro-avg. Pos/Neg recall	0,9723076923076923	0,9723076923076923	0,9723076923076923	0,9723076923076923	0,9723076923076923	0,9723076923076923	0,9723076923076923	0,9723076923076923	0,9723076923076923	0,9723076923076923	
precision	0,5588235294117647	0,5902439024390244	0,5862068965517241	0,6097560975609756	0,5951219512195122	0,5853658536585366	0,624390243902439	0,6127450980392157	0,6195121951219512	0,6195121951219512	
macro-avg. precision	0,48029891304347827	0,5118167562724014	0,5086805555555556	0,53125	0,5171370967741936	0,5149529569892474	0,5570676523297491	0,5397795893719807	0,5501232078853047	0,5501232078853047	
macro-avg. Pos/Neg precision	0,2421875	0,28385416666666663	0,26302083333333337	0,296875	0,28645833333333337	0,3046875	0,34635416666666663	0,31510416666666663	0,3359375	0,3359375	
positiveRecall	0,96	0,96	0,96	0,96	0,96	0,96	0,96	0,96	0,96	0,96	
positivePrecision	0,3125	0,3333333333333333	0,3541666666666667	0,375	0,3541666666666667	0,375	0,4583333333333333	0,3958333333333333	0,4375	0,4375	
neutralRecall	0,9787234042553191	0,9893617021276596	0,9680851063829787	0,9893617021276596	0,9893617021276596	0,9893617021276596	0,9893617021276596	0,9787234042553191	0,9893617021276596	0,9893617021276596	
neutralPrecision	0,9565217391304348	0,967741935483871	1,0	1,0	0,978494623655914	0,9354838709677419	0,978494623655914	0,9891304347826086	0,978494623655914	0,978494623655914	
negativeRecall	0,9846153846153847	0,9846153846153847	0,9846153846153847	0,9846153846153847	0,9846153846153847	0,9846153846153847	0,9846153846153847	0,9846153846153847	0,9846153846153847	0,9846153846153847	
negativePrecision	0,171875	0,234375	0,171875	0,21875	0,21875	0,234375	0,234375	0,234375	0,234375	0,234375	
f-Measure	0,7107362244430182	0,7369937902962237	0,7311440677966102	0,752017608217168	0,7407846215363653	0,7331793458013561	0,7630457856550882	0,7528675395993564	0,7593921362734802	0,7593921362734802	
cpu-time (for complete test-set)	19,12295	19,566268	18,662255	19,955591	19,837888	17,801254	18,355192	20,23329	19,143255	20,100066	
training-size	100,0	150,0	200,0	250,0	300,0	350,0	400,0	450,0	500,0	500,0	
test-size	209,0	209,0	209,0	209,0	209,0	209,0	209,0	209,0	209,0	209,0	

RUN: 2
recall	0,9473684210526315	0,9425837320574163	0,9569377990430622	0,9569377990430622	0,9617224880382775	0,9617224880382775	0,9617224880382775	0,9569377990430622	0,9617224880382775	0,9617224880382775	
macro-avg. recall	0,9490446885456015	0,9454604591549205	0,9589182261123832	0,9589182261123832	0,9625024555030642	0,9625024555030642	0,9625024555030642	0,9589182261123832	0,9625024555030642	0,9625024555030642	
macro-avg. Pos/Neg recall	0,9558250973345312	0,9558250973345312	0,9652590595986823	0,9652590595986823	0,9652590595986823	0,9652590595986823	0,9652590595986823	0,9652590595986823	0,9652590595986823	0,9652590595986823	
precision	0,5606060606060606	0,5482233502538071	0,58	0,555	0,6268656716417911	0,6169154228855721	0,5970149253731343	0,58	0,6119402985074627	0,6119402985074627	
macro-avg. precision	0,47169398907103827	0,4675486084635913	0,4959819993571199	0,4703361970719733	0,5451623272259724	0,5387431573599538	0,5140946045023277	0,4993352035299962	0,5322072096475355	0,5322072096475355	
macro-avg. Pos/Neg precision	0,20754098360655737	0,21295081967213114	0,24397299903567987	0,2111861137897782	0,31774349083895853	0,3193506910961106	0,2767598842815815	0,26036644165863065	0,3095467695274831	0,3095467695274831	
positiveRecall	0,9682539682539683	0,9682539682539683	0,9682539682539683	0,9682539682539683	0,9682539682539683	0,9682539682539683	0,9682539682539683	0,9682539682539683	0,9682539682539683	0,9682539682539683	
positivePrecision	0,29508196721311475	0,2459016393442623	0,3114754098360656	0,2459016393442623	0,45901639344262296	0,4426229508196721	0,3770491803278688	0,3442622950819672	0,4426229508196721	0,4426229508196721	
neutralRecall	0,9354838709677419	0,9247311827956989	0,946236559139785	0,946236559139785	0,956989247311828	0,956989247311828	0,956989247311828	0,946236559139785	0,956989247311828	0,956989247311828	
neutralPrecision	1,0	0,9767441860465116	1,0	0,9886363636363636	1,0	0,9775280898876404	0,9887640449438202	0,9772727272727273	0,9775280898876404	0,9775280898876404	
negativeRecall	0,9433962264150944	0,9433962264150944	0,9622641509433962	0,9622641509433962	0,9622641509433962	0,9622641509433962	0,9622641509433962	0,9622641509433962	0,9622641509433962	0,9622641509433962	
negativePrecision	0,12	0,18	0,17647058823529413	0,17647058823529413	0,17647058823529413	0,19607843137254902	0,17647058823529413	0,17647058823529413	0,17647058823529413	0,17647058823529413	
f-Measure	0,7043892120571126	0,6932438376696373	0,7222464354647905	0,7025427617525594	0,7590020229265003	0,7516624696533316	0,7367022495074907	0,7222464354647905	0,7479578870938464	0,7479578870938464	
