RUN: 1
recall	1,0	1,0	1,0	1,0	1,0	1,0	1,0	1,0	1,0	1,0	1,0	1,0	
macro-avg. recall	1,0	1,0	1,0	1,0	1,0	1,0	1,0	1,0	1,0	1,0	1,0	1,0	
macro-avg. Pos/Neg recall	1,0	1,0	1,0	1,0	1,0	1,0	1,0	1,0	1,0	1,0	1,0	1,0	
precision	0,5688073394495413	0,6146788990825688	0,6146788990825688	0,6146788990825688	0,6330275229357798	0,6605504587155964	0,6513761467889908	0,6238532110091743	0,6422018348623854	0,6513761467889908	0,6605504587155964	0,6605504587155964	
macro-avg. precision	0,40353476283300843	0,45975308641975315	0,4662508122157245	0,487719298245614	0,4929174788823911	0,5374398960363873	0,5185964912280702	0,4870695256660169	0,5062508122157244	0,5250942170240416	0,5374398960363873	0,5374398960363873	
macro-avg. Pos/Neg precision	0,11407407407407408	0,18962962962962962	0,20814814814814814	0,26666666666666666	0,24814814814814815	0,3237037037037037	0,2866666666666666	0,24814814814814815	0,26814814814814814	0,30518518518518517	0,3237037037037037	0,3237037037037037	
positiveRecall	1,0	1,0	1,0	1,0	1,0	1,0	1,0	1,0	1,0	1,0	1,0	1,0	
positivePrecision	0,14814814814814814	0,25925925925925924	0,2962962962962963	0,3333333333333333	0,2962962962962963	0,4074074074074074	0,3333333333333333	0,2962962962962963	0,2962962962962963	0,37037037037037035	0,4074074074074074	0,4074074074074074	
neutralRecall	1,0	1,0	1,0	1,0	1,0	1,0	1,0	1,0	1,0	1,0	1,0	1,0	
neutralPrecision	0,9824561403508771	1,0	0,9824561403508771	0,9298245614035088	0,9824561403508771	0,9649122807017544	0,9824561403508771	0,9649122807017544	0,9824561403508771	0,9649122807017544	0,9649122807017544	0,9649122807017544	
negativeRecall	1,0	1,0	1,0	1,0	1,0	1,0	1,0	1,0	1,0	1,0	1,0	1,0	
negativePrecision	0,08	0,12	0,12	0,2	0,2	0,24	0,24	0,2	0,24	0,24	0,24	0,24	
f-Measure	0,7251461988304093	0,7613636363636362	0,7613636363636362	0,7613636363636362	0,7752808988764045	0,7955801104972376	0,788888888888889	0,768361581920904	0,7821229050279329	0,788888888888889	0,7955801104972376	0,7955801104972376	
cpu-time (for complete test-set)	9,795893	9,612064	10,944379	10,288754	10,338952	11,009135	11,211116	10,551916	11,17168	10,163302	11,754265	11,389671	
training-size	100,0	150,0	200,0	250,0	300,0	350,0	400,0	450,0	500,0	550,0	600,0	600,0	
test-size	109,0	109,0	109,0	109,0	109,0	109,0	109,0	109,0	109,0	109,0	109,0	109,0	

RUN: 2
recall	0,9541284403669725	0,9541284403669725	0,9541284403669725	0,9541284403669725	0,9541284403669725	0,9541284403669725	0,9541284403669725	0,9541284403669725	0,9541284403669725	0,9541284403669725	0,9541284403669725	0,9541284403669725	
macro-avg. recall	0,953656462585034	0,953656462585034	0,953656462585034	0,953656462585034	0,953656462585034	0,953656462585034	0,953656462585034	0,953656462585034	0,953656462585034	0,953656462585034	0,953656462585034	0,953656462585034	
macro-avg. Pos/Neg recall	0,9508928571428572	0,9508928571428572	0,9508928571428572	0,9508928571428572	0,9508928571428572	0,9508928571428572	0,9508928571428572	0,9508928571428572	0,9508928571428572	0,9508928571428572	0,9508928571428572	0,9508928571428572	
precision	0,5192307692307693	0,5673076923076923	0,5673076923076923	0,625	0,5769230769230769	0,6346153846153846	0,6346153846153846	0,6153846153846154	0,625	0,625	0,625	0,625	
macro-avg. precision	0,41358024691358025	0,4731547149986866	0,4731547149986866	0,5410559495665878	0,4907538744418177	0,5534016285789335	0,5521670606776989	0,525925925925926	0,5370370370370371	0,5422905174678224	0,5422905174678224	0,5422905174678224	
macro-avg. Pos/Neg precision	0,12037037037037036	0,22037037037037036	0,22037037037037036	0,3222222222222222	0,2574074074074074	0,34074074074074073	0,3388888888888889	0,28888888888888886	0,3055555555555556	0,32407407407407407	0,32407407407407407	0,32407407407407407	
positiveRecall	0,9375	0,9375	0,9375	0,9375	0,9375	0,9375	0,9375	0,9375	0,9375	0,9375	0,9375	0,9375	
positivePrecision	0,16666666666666666	0,36666666666666664	0,36666666666666664	0,5333333333333333	0,36666666666666664	0,5333333333333333	0,5666666666666667	0,4666666666666667	0,5	0,5	0,5	0,5	
neutralRecall	0,9591836734693877	0,9591836734693877	0,9591836734693877	0,9591836734693877	0,9591836734693877	0,9591836734693877	0,9591836734693877	0,9591836734693877	0,9591836734693877	0,9591836734693877	0,9591836734693877	0,9591836734693877	
neutralPrecision	1,0	0,9787234042553191	0,9787234042553191	0,9787234042553191	0,9574468085106383	0,9787234042553191	0,9787234042553191	1,0	1,0	0,9787234042553191	0,9787234042553191	0,9787234042553191	
