recall	0,9638532110091741	0,9662385321100918	0,9681651376146786	0,9702752293577981	0,9706422018348619	0,9710091743119265	0,9718348623853208	0,9719266055045871	0,9723853211009172	0,9729357798165136	0,9732110091743117	0,9732110091743117	
recall StdDev	0,016587731654302246	0,016590806588364128	0,015618119717275192	0,014350889937170427	0,014867658556709405	0,014207996667164364	0,013938258345952949	0,014033392846640732	0,014313815519439735	0,013945575977823874	0,01396415769956069	0,01396415769956069	
macro-avg. recall	0,9656214059979565	0,9677977317141263	0,9696270059023869	0,9714371455024756	0,9719180975838014	0,9722292940996496	0,9728620983313115	0,9729498404167296	0,9732635013005858	0,9737666997315396	0,9739569424953118	0,9739569424953118	
macro-avg. recall StdDev	0,016400989253063627	0,016370093810249654	0,015752849258991727	0,014393005918515249	0,014685421648294433	0,014118162867927761	0,014028194507239621	0,014441274922046717	0,014590416264086626	0,014154423869874146	0,01423311179863424	0,01423311179863424	
macro-avg. Pos/Neg recall	0,9705528162466215	0,9723223583718787	0,9743952944670022	0,9754706692019164	0,9757308375180057	0,9760106824294296	0,9761791805979277	0,9763458472645944	0,9761743983431453	0,976538154956902	0,976538154956902	0,976538154956902	
macro-avg. Pos/Neg recall StdDev	0,02217530602468929	0,021097313878332663	0,020879912390550846	0,019950536996589455	0,019412184735899077	0,01905279543641259	0,018915603355148913	0,019100945598082095	0,01949001404229856	0,019047090919237113	0,019047090919237113	0,019047090919237113	
precision	0,5479916030916179	0,5781388835551463	0,5931875878116211	0,6046041354431441	0,6081677717405504	0,6119677518222469	0,6207085717080421	0,6220904452548317	0,6224868064187559	0,6248045474114923	0,625783650811481	0,6256856145606604	
precision StdDev	0,0520888506780183	0,04742782487715011	0,04825615665865623	0,045962027405598	0,04497904412204364	0,04787083719441031	0,046163614455848614	0,043541404681789166	0,04537506711810623	0,04379534528748055	0,044699796554652844	0,044852255606968636	
macro-avg. precision	0,44780382320655776	0,48525447353314183	0,5033313381292609	0,518569440626332	0,5223499423241152	0,5286232864615924	0,5382745971135889	0,5406299501778071	0,5422112869488352	0,5453753278754139	0,5470226242145746	0,5468928928348432	
macro-avg. precision StdDev	0,03451954121321248	0,03792260897342748	0,04029117238066635	0,038165845593587454	0,03812598150966453	0,038238328943056975	0,04016462895730402	0,03828801447291337	0,04069517424933151	0,03711442878806737	0,03866082260633768	0,038847759409766924	
macro-avg. Pos/Neg precision	0,18096705531031776	0,23830317676468143	0,2639849039677623	0,28866970445892903	0,29443079405982325	0,30616784716555406	0,319166786667947	0,3234042683685363	0,32863519736443453	0,33391829491939534	0,33785534435557	0,33766074728597295	
macro-avg. Pos/Neg precision StdDev	0,05075121294186358	0,055110234606982514	0,06152143823954642	0,05693921799854788	0,05610044232896527	0,05561092557796659	0,05894297038098487	0,05722215658926259	0,06053906306963006	0,05581180666329473	0,05792772253965383	0,05819786822192769	
positiveRecall	0,9746170423556414	0,9746170423556414	0,9746170423556414	0,9746170423556414	0,9746170423556414	0,9746170423556414	0,9746170423556414	0,9746170423556414	0,9746170423556414	0,9746170423556414	0,9746170423556414	0,9746170423556414	
positiveRecall StdDev	0,03024795116241228	0,03024795116241228	0,03024795116241228	0,03024795116241228	0,03024795116241228	0,03024795116241228	0,03024795116241228	0,03024795116241228	0,03024795116241228	0,03024795116241228	0,03024795116241228	0,03024795116241228	
