recall	0,964498381877023	0,9668932038834953	0,9694498381877023	0,9701294498381877	0,9709708737864078	0,9714886731391583	0,9719741100323624	0,9719741100323624	
recall StdDev	0,009030790405245188	0,007858189364024028	0,0066708197772342255	0,006973742362255397	0,006906672397943473	0,00656491497104909	0,006492401792596042	0,006492401792596042	
macro-avg. recall	0,9672900712218581	0,9696468997146451	0,97215458842963	0,9728487519290363	0,9734994012783789	0,9740172314934405	0,9743775136080731	0,9743775136080731	
macro-avg. recall StdDev	0,009078576005176264	0,007854511308516714	0,0066188619040621075	0,006701050456098361	0,006718190206585418	0,006213772764720868	0,006227472991145469	0,006227472991145469	
macro-avg. Pos/Neg recall	0,973807349444901	0,9763432301336433	0,9787851534733915	0,9796406022895853	0,9798688591886653	0,9803931473144576	0,9804499654962758	0,9804499654962758	
macro-avg. Pos/Neg recall StdDev	0,012220220831861231	0,010507535562672747	0,009383752968848752	0,008429781983434427	0,008227250380049947	0,007567872770371487	0,007651256098505048	0,007651256098505048	
precision	0,54951513561313	0,5766677600467085	0,5901666931614532	0,6015401692230175	0,605178495375172	0,6100536676774082	0,6148798828318902	0,614879772089919	
precision StdDev	0,03198727154724317	0,031861147292473656	0,025422136947210284	0,02724126433769149	0,026644828053657643	0,02632881191595537	0,024361658264168768	0,02441394850892206	
macro-avg. precision	0,45148075776863167	0,4836882843249894	0,5008079412834175	0,5145687061686259	0,5197855448370358	0,5259788437151907	0,5317251211402816	0,5317268742484031	
macro-avg. precision StdDev	0,025658063858844702	0,027478884541735527	0,020091173462074775	0,022874241416014966	0,022568386088127175	0,0223151979268602	0,02082796918843752	0,020904516273589115	
macro-avg. Pos/Neg precision	0,1901590739254088	0,23440808765163026	0,2614319560612633	0,28099290198109	0,2903985129574203	0,3002421843528111	0,30864936737252774	0,3086519970347102	
macro-avg. Pos/Neg precision StdDev	0,06023581729455478	0,04261032620471116	0,030581210295330258	0,03265821529958494	0,033750339391693744	0,03279780962006348	0,031035440025668496	0,03113631401142068	
positiveRecall	0,9795897770516917	0,9798495173114321	0,9798495173114321	0,9798495173114321	0,9798495173114321	0,9798495173114321	0,9798495173114321	0,9798495173114321	
positiveRecall StdDev	0,01289789156578154	0,012512127378991246	0,012512127378991246	0,012512127378991246	0,012512127378991246	0,012512127378991246	0,012512127378991246	0,012512127378991246	
positivePrecision	0,22684667820159052	0,2821571788810966	0,3184406759966038	0,3388853580758233	0,35207931667942804	0,3620050037204953	0,3722864308105825	0,37229169013494756	
positivePrecision StdDev	0,06040907202893696	0,06286642445847247	0,046814894732929345	0,046272424392525165	0,04867119953753205	0,04870380809442852	0,04418364010707312	0,04434013553222138	
neutralRecall	0,9542555147757743	0,9562542388766501	0,9588934583421092	0,9592650512079406	0,9607604854578072	0,9612653998514085	0,9622326098316705	0,9622326098316705	
neutralRecall StdDev	0,014936777101353925	0,013166439451425139	0,012956906399864418	0,012313380055263765	0,011601120231832338	0,011850290351591217	0,011502597518326716	0,011502597518326716	
neutralPrecision	0,9741241254550768	0,9822486776717076	0,9795599117277258	0,9817203145436975	0,9785596085962674	0,9774521624399497	0,9778766286757897	0,9778766286757897	
neutralPrecision StdDev	0,0807813168109472	0,02051825931604746	0,020900857609758666	0,018127965754264636	0,019982089884670453	0,016728131626570542	0,016072268552489177	0,016072268552489177	
negativeRecall	0,9680249218381087	0,9728369429558537	0,9777207896353509	0,9794316872677369	0,979888201065897	0,9809367773174822	0,9810504136811184	0,9810504136811184	
negativeRecall StdDev	0,020011637478736414	0,0176693841760619	0,013595813120392456	0,013098810893294293	0,012410747987754439	0,010430186323076684	0,01045174429940429	0,01045174429940429	
negativePrecision	0,15347146964922698	0,18665899642216371	0,2044232361259229	0,22310044588635666	0,22871770923541257	0,23847936498512673	0,2450123039344724	0,2450123039344724	
negativePrecision StdDev	0,09804019689064933	0,05781897132318049	0,03386530869077614	0,03721345547796549	0,03925581665540121	0,038927764013945466	0,03746390086166361	0,03746390086166361	
f-Measure	0,6995679284445572	0,7219099261902557	0,7333628316630221	0,7422392009409181	0,7452763225928094	0,7491302551378088	0,7529554176946265	0,7529541650628779	
f-Measure StdDev	0,026283760004208644	0,024831387559285448	0,019782194198893866	0,020863765580976325	0,02034127512181721	0,019991588844770855	0,018335687957280224	0,018378770135277694	
cpu-time (for complete test-set)	25,381521649999986	25,453174960000002	25,54874162000001	25,701047209999988	25,775078900000004	25,85621785000001	25,691824569999994	26,064636280000006	
cpu-time (for complete test-set) StdDev	1,5298856139286314	1,4135397564587828	1,4542664068040783	1,4785508879640357	1,4335566677372362	1,4454646063881247	1,4357549606429478	1,3596397236877122	
training-size	100,0	150,0	200,0	250,0	300,0	350,0	400,0	400,0	
training-size StdDev	0,0	0,0	0,0	0,0	0,0	0,0	0,0	0,0	
test-size	309,0	309,0	309,0	309,0	309,0	309,0	309,0	309,0	
test-size StdDev	0,0	0,0	0,0	0,0	0,0	0,0	0,0	0,0	
