RUN: 1
recall	0,9666666666666667	0,9666666666666667	0,9666666666666667	0,9666666666666667	0,97	
macro-avg. recall	0,9666666666666667	0,9666666666666667	0,9666666666666667	0,9666666666666667	0,9700000000000001	
macro-avg. Pos/Neg recall	0,965	0,965	0,965	0,965	0,97	
precision	0,6896551724137931	0,7241379310344828	0,7206896551724138	0,7344827586206897	0,7457044673539519	
macro-avg. precision	0,690675141461902	0,7245791208507276	0,7212851716921168	0,7350681563998361	0,7461815052481474	
macro-avg. Pos/Neg precision	0,675187969924812	0,7105800214822771	0,705639097744361	0,7160042964554243	0,7326743197278911	
positiveRecall	0,95	0,95	0,95	0,95	0,96	
positivePrecision	0,7789473684210526	0,7578947368421053	0,7684210526315789	0,7789473684210526	0,8020833333333334	
neutralRecall	0,97	0,97	0,97	0,97	0,97	
neutralPrecision	0,7216494845360825	0,7525773195876289	0,7525773195876289	0,7731958762886598	0,7731958762886598	
negativeRecall	0,98	0,98	0,98	0,98	0,98	
negativePrecision	0,5714285714285714	0,6632653061224489	0,6428571428571429	0,6530612244897959	0,6632653061224489	
f-Measure	0,8049965301873699	0,8280081577158395	0,8257493188010898	0,8347297297297297	0,8431910589460613	
cpu-time (for complete test-set)	23,272987	25,793828	26,984426	25,631669	28,886943	
training-size	500,0	1000,0	1500,0	2000,0	2742,0	
test-size	300,0	300,0	300,0	300,0	300,0	

RUN: 2
recall	0,9466666666666667	0,95	0,9533333333333334	0,9533333333333334	0,96	
macro-avg. recall	0,9466666666666667	0,9499999999999998	0,9533333333333333	0,9533333333333333	0,96	
macro-avg. Pos/Neg recall	0,9450000000000001	0,95	0,9550000000000001	0,9550000000000001	0,9550000000000001	
precision	0,6830985915492958	0,6947368421052632	0,7412587412587412	0,7482517482517482	0,7847222222222222	
macro-avg. precision	0,6829973118279571	0,6947819609993835	0,7415358673180648	0,7486288686385704	0,7848972201673042	
macro-avg. Pos/Neg precision	0,6244959677419355	0,6526992572885489	0,7017774851876235	0,707153829273645	0,7598200570550802	
positiveRecall	0,96	0,97	0,98	0,98	0,98	
positivePrecision	0,6145833333333334	0,6494845360824743	0,6938775510204082	0,6938775510204082	0,7346938775510204	
neutralRecall	0,95	0,95	0,95	0,95	0,97	
neutralPrecision	0,8	0,7789473684210526	0,8210526315789474	0,8315789473684211	0,8350515463917526	
negativeRecall	0,93	0,93	0,93	0,93	0,93	
negativePrecision	0,6344086021505376	0,6559139784946236	0,7096774193548387	0,7204301075268817	0,7849462365591398	
f-Measure	0,7935703174511725	0,8025599999999999	0,8340256953423753	0,8384339296967042	0,8635567584779493	
cpu-time (for complete test-set)	24,212659	23,4748	26,464196	26,934427	27,138849	
training-size	500,0	1000,0	1500,0	2000,0	2742,0	
test-size	300,0	300,0	300,0	300,0	300,0	

RUN: 3
recall	0,96	0,96	0,96	0,9666666666666667	0,97	
macro-avg. recall	0,96	0,96	0,96	0,9666666666666667	0,9700000000000001	
macro-avg. Pos/Neg recall	0,96	0,96	0,96	0,97	0,97	
