recall	0,9983732057416268	0,9983732057416268	0,9983732057416268	0,9983732057416268	0,9983732057416268	0,9983732057416268	0,9983732057416268	0,9983732057416268	0,9983732057416268	0,9983732057416268	
recall StdDev	0,0022779676008111275	0,0022779676008111275	0,0022779676008111275	0,0022779676008111275	0,0022779676008111275	0,0022779676008111275	0,0022779676008111275	0,0022779676008111275	0,0022779676008111275	0,0022779676008111275	
macro-avg. recall	0,9978772751196853	0,9978772751196853	0,9978772751196853	0,9978772751196853	0,9978772751196853	0,9978772751196853	0,9978772751196853	0,9978772751196853	0,9978772751196853	0,9978772751196853	
macro-avg. recall StdDev	0,0029885366654009305	0,0029885366654009305	0,0029885366654009305	0,0029885366654009305	0,0029885366654009305	0,0029885366654009305	0,0029885366654009305	0,0029885366654009305	0,0029885366654009305	0,0029885366654009305	
macro-avg. Pos/Neg recall	0,996815912679528	0,996815912679528	0,996815912679528	0,996815912679528	0,996815912679528	0,996815912679528	0,996815912679528	0,996815912679528	0,996815912679528	0,996815912679528	
macro-avg. Pos/Neg recall StdDev	0,004482804998101399	0,004482804998101399	0,004482804998101399	0,004482804998101399	0,004482804998101399	0,004482804998101399	0,004482804998101399	0,004482804998101399	0,004482804998101399	0,004482804998101399	
precision	0,5464142436510857	0,5683635443503869	0,5862371181450132	0,5981608851674646	0,6032938443135815	0,6084203625322049	0,6121634615384616	0,6160441203533311	0,6185353790945899	0,6185353790945899	
precision StdDev	0,035232125582956665	0,028967593924995996	0,03207817442238333	0,03050881238430384	0,03050208847352635	0,029480894726893973	0,030646644127354225	0,02913951866444112	0,028679643190910143	0,028679643190910143	
macro-avg. precision	0,4406750857769977	0,467815701157351	0,49087653698704087	0,5059092602359985	0,5122194828309599	0,5187692659582683	0,524087794309714	0,5293475736260673	0,5324898061592349	0,5324898061592349	
macro-avg. precision StdDev	0,031160285042950563	0,026853049799285388	0,025299736626120034	0,02629276015140659	0,025582128562907112	0,02679912685603972	0,027342052105609915	0,02558666916818569	0,025397445706532056	0,025397445706532056	
macro-avg. Pos/Neg precision	0,17118851950573732	0,21228996002500333	0,2468993407771218	0,26948608531368207	0,27884361533649055	0,28950195270473983	0,29822109853187206	0,3069564331519193	0,3116416419500934	0,3116416419500934	
macro-avg. Pos/Neg precision StdDev	0,047410732025711444	0,042362564000341316	0,038520033444505615	0,04081489517839502	0,03842909646714464	0,043132241056293236	0,041467493553339625	0,038902135077455435	0,03877795907826387	0,03877795907826387	
positiveRecall	0,993631825359056	0,993631825359056	0,993631825359056	0,993631825359056	0,993631825359056	0,993631825359056	0,993631825359056	0,993631825359056	0,993631825359056	0,993631825359056	
positiveRecall StdDev	0,008965609996202805	0,008965609996202805	0,008965609996202805	0,008965609996202805	0,008965609996202805	0,008965609996202805	0,008965609996202805	0,008965609996202805	0,008965609996202805	0,008965609996202805	
positivePrecision	0,21190498509444855	0,2627284994726361	0,30374212419741853	0,3366142280510195	0,3453706993448431	0,35457414923241315	0,36906865715754333	0,37821840668898443	0,3855820920107716	0,3855820920107716	
positivePrecision StdDev	0,07285400965820747	0,06320740856631325	0,0597102905959957	0,06429829467607849	0,05659773634589036	0,061927191504301336	0,06208651990648557	0,05795074334049796	0,05736343749325184	0,05736343749325184	
neutralRecall	1,0	1,0	1,0	1,0	1,0	1,0	1,0	1,0	1,0	1,0	
neutralRecall StdDev	0,0	0,0	0,0	0,0	0,0	0,0	0,0	0,0	0,0	0,0	
neutralPrecision	0,9796482183195188	0,9788671834220456	0,9788309294068788	0,9787556100806314	0,9789712178198985	0,9773038924653252	0,9758211858653979	0,9741298545743635	0,9741861345775176	0,9741861345775176	
neutralPrecision StdDev	0,02337843414352644	0,018662421477595625	0,01787020059219249	0,01954230394468778	0,018377386506320915	0,01937614541415994	0,019985793623745477	0,018448390181005296	0,019750211713608863	0,019750211713608863	
negativeRecall	1,0	1,0	1,0	1,0	1,0	1,0	1,0	1,0	1,0	1,0	
negativeRecall StdDev	0,0	0,0	0,0	0,0	0,0	0,0	0,0	0,0	0,0	0,0	
negativePrecision	0,130472053917026	0,1618514205773706	0,19005655735682517	0,20235794257634435	0,2123165313281378	0,22442975617706648	0,22737353990620066	0,23569445961485383	0,23770119188941496	0,23770119188941496	
