RUN: 1
recall	1,0	1,0	1,0	1,0	1,0	
macro-avg. recall	1,0	1,0	1,0	1,0	1,0	
macro-avg. Pos/Neg recall	1,0	1,0	1,0	1,0	1,0	
precision	0,6533333333333333	0,6766666666666666	0,69	0,7133333333333334	0,71	
macro-avg. precision	0,6533333333333333	0,6766666666666666	0,69	0,7133333333333333	0,71	
macro-avg. Pos/Neg precision	0,575	0,625	0,625	0,645	0,655	
positiveRecall	1,0	1,0	1,0	1,0	1,0	
positivePrecision	0,62	0,67	0,69	0,7	0,72	
neutralRecall	1,0	1,0	1,0	1,0	1,0	
neutralPrecision	0,81	0,78	0,82	0,85	0,82	
negativeRecall	1,0	1,0	1,0	1,0	1,0	
negativePrecision	0,53	0,58	0,56	0,59	0,59	
f-Measure	0,7903225806451613	0,8071570576540755	0,8165680473372781	0,8326848249027238	0,8304093567251462	
cpu-time (for complete test-set)	119,819683	117,465071	122,097731	119,10075	119,422755	
training-size	500,0	1000,0	1500,0	2000,0	2742,0	
test-size	300,0	300,0	300,0	300,0	300,0	

RUN: 2
recall	1,0	1,0	1,0	1,0	1,0	
macro-avg. recall	1,0	1,0	1,0	1,0	1,0	
macro-avg. Pos/Neg recall	1,0	1,0	1,0	1,0	1,0	
precision	0,6433333333333333	0,7033333333333334	0,71	0,73	0,7366666666666667	
macro-avg. precision	0,6433333333333334	0,7033333333333333	0,71	0,73	0,7366666666666667	
macro-avg. Pos/Neg precision	0,5700000000000001	0,67	0,705	0,715	0,73	
positiveRecall	1,0	1,0	1,0	1,0	1,0	
positivePrecision	0,61	0,67	0,72	0,71	0,74	
neutralRecall	1,0	1,0	1,0	1,0	1,0	
neutralPrecision	0,79	0,77	0,72	0,76	0,75	
negativeRecall	1,0	1,0	1,0	1,0	1,0	
negativePrecision	0,53	0,67	0,69	0,72	0,72	
f-Measure	0,7829614604462475	0,8258317025440314	0,8304093567251462	0,8439306358381503	0,8483685220729367	
cpu-time (for complete test-set)	121,72272	123,828384	119,110447	120,213969	120,692993	
training-size	500,0	1000,0	1500,0	2000,0	2742,0	
test-size	300,0	300,0	300,0	300,0	300,0	

RUN: 3
recall	1,0	1,0	1,0	1,0	1,0	
macro-avg. recall	1,0	1,0	1,0	1,0	1,0	
macro-avg. Pos/Neg recall	1,0	1,0	1,0	1,0	1,0	
precision	0,69	0,7133333333333334	0,7366666666666667	0,75	0,75	
macro-avg. precision	0,69	0,7133333333333333	0,7366666666666667	0,75	0,75	
macro-avg. Pos/Neg precision	0,625	0,6599999999999999	0,6950000000000001	0,69	0,69	
positiveRecall	1,0	1,0	1,0	1,0	1,0	
positivePrecision	0,63	0,74	0,75	0,73	0,75	
neutralRecall	1,0	1,0	1,0	1,0	1,0	
neutralPrecision	0,82	0,82	0,82	0,87	0,87	
negativeRecall	1,0	1,0	1,0	1,0	1,0	
negativePrecision	0,62	0,58	0,64	0,65	0,63	
f-Measure	0,8165680473372781	0,8326848249027238	0,8483685220729367	0,8571428571428571	0,8571428571428571	
cpu-time (for complete test-set)	112,526193	115,565656	115,397115	112,98485	121,069202	
training-size	500,0	1000,0	1500,0	2000,0	2742,0	
test-size	300,0	300,0	300,0	300,0	300,0	

RUN: 4
recall	1,0	1,0	1,0	1,0	1,0	
macro-avg. recall	1,0	1,0	1,0	1,0	1,0	
macro-avg. Pos/Neg recall	1,0	1,0	1,0	1,0	1,0	
precision	0,6766666666666666	0,71	0,6966666666666667	0,7133333333333334	0,7133333333333334	
macro-avg. precision	0,6766666666666667	0,71	0,6966666666666667	0,7133333333333333	0,7133333333333334	
macro-avg. Pos/Neg precision	0,65	0,6599999999999999	0,65	0,6599999999999999	0,665	
positiveRecall	1,0	1,0	1,0	1,0	1,0	
positivePrecision	0,75	0,75	0,77	0,75	0,78	
neutralRecall	1,0	1,0	1,0	1,0	1,0	
neutralPrecision	0,73	0,81	0,79	0,82	0,81	
negativeRecall	1,0	1,0	1,0	1,0	1,0	
negativePrecision	0,55	0,57	0,53	0,57	0,55	
f-Measure	0,8071570576540755	0,8304093567251462	0,8212180746561886	0,8326848249027238	0,8326848249027238	
cpu-time (for complete test-set)	118,387412	121,569759	115,105021	117,343871	117,183301	
training-size	500,0	1000,0	1500,0	2000,0	2742,0	
test-size	300,0	300,0	300,0	300,0	300,0	

RUN: 5
recall	0,9966666666666667	0,9966666666666667	0,9966666666666667	0,9966666666666667	0,9966666666666667	
macro-avg. recall	0,9966666666666667	0,9966666666666667	0,9966666666666667	0,9966666666666667	0,9966666666666667	
macro-avg. Pos/Neg recall	0,995	0,995	0,995	0,995	0,995	
precision	0,6588628762541806	0,7391304347826086	0,7525083612040134	0,7558528428093646	0,7525083612040134	
macro-avg. precision	0,6587878787878788	0,7391582491582492	0,7525252525252526	0,755892255892256	0,7524579124579125	
macro-avg. Pos/Neg precision	0,5981818181818181	0,6887373737373738	0,7087878787878787	0,7088383838383838	0,7036868686868687	
positiveRecall	0,99	0,99	0,99	0,99	0,99	
positivePrecision	0,6363636363636364	0,7474747474747475	0,7575757575757576	0,7676767676767676	0,7373737373737373	
neutralRecall	1,0	1,0	1,0	1,0	1,0	
neutralPrecision	0,78	0,84	0,84	0,85	0,85	
negativeRecall	1,0	1,0	1,0	1,0	1,0	
negativePrecision	0,56	0,63	0,66	0,65	0,67	
f-Measure	0,7933010552117494	0,8487935209150872	0,8575471156971595	0,8597146328585696	0,8575471156971595	
cpu-time (for complete test-set)	121,788501	120,832765	123,40341	124,854294	123,037543	
training-size	500,0	1000,0	1500,0	2000,0	2742,0	
test-size	300,0	300,0	300,0	300,0	300,0	

RUN: 6
recall	1,0	1,0	1,0	1,0	1,0	
macro-avg. recall	1,0	1,0	1,0	1,0	1,0	
macro-avg. Pos/Neg recall	1,0	1,0	1,0	1,0	1,0	
precision	0,6866666666666666	0,7	0,7366666666666667	0,7333333333333333	0,7266666666666667	
macro-avg. precision	0,6866666666666666	0,6999999999999998	0,7366666666666667	0,7333333333333334	0,7266666666666667	
macro-avg. Pos/Neg precision	0,5900000000000001	0,6399999999999999	0,685	0,71	0,7050000000000001	
positiveRecall	1,0	1,0	1,0	1,0	1,0	
positivePrecision	0,68	0,71	0,73	0,74	0,73	
neutralRecall	1,0	1,0	1,0	1,0	1,0	
neutralPrecision	0,88	0,82	0,84	0,78	0,77	
negativeRecall	1,0	1,0	1,0	1,0	1,0	
negativePrecision	0,5	0,57	0,64	0,68	0,68	
f-Measure	0,8142292490118578	0,8235294117647058	0,8483685220729367	0,846153846153846	0,8416988416988418	
cpu-time (for complete test-set)	113,392312	114,197405	119,682003	116,92917	119,423974	
training-size	500,0	1000,0	1500,0	2000,0	2742,0	
test-size	300,0	300,0	300,0	300,0	300,0	

RUN: 7
recall	1,0	1,0	1,0	1,0	1,0	
macro-avg. recall	1,0	1,0	1,0	1,0	1,0	
macro-avg. Pos/Neg recall	1,0	1,0	1,0	1,0	1,0	
precision	0,69	0,7666666666666667	0,7566666666666667	0,7533333333333333	0,78	
macro-avg. precision	0,6900000000000001	0,7666666666666666	0,7566666666666667	0,7533333333333333	0,7799999999999999	
macro-avg. Pos/Neg precision	0,62	0,7050000000000001	0,675	0,675	0,72	
positiveRecall	1,0	1,0	1,0	1,0	1,0	
positivePrecision	0,7	0,76	0,72	0,72	0,77	
neutralRecall	1,0	1,0	1,0	1,0	1,0	
neutralPrecision	0,83	0,89	0,92	0,91	0,9	
negativeRecall	1,0	1,0	1,0	1,0	1,0	
negativePrecision	0,54	0,65	0,63	0,63	0,67	
f-Measure	0,8165680473372781	0,8679245283018869	0,8614800759013282	0,8593155893536121	0,8764044943820225	
cpu-time (for complete test-set)	114,342616	110,271239	113,007027	119,038284	115,199515	
training-size	500,0	1000,0	1500,0	2000,0	2742,0	
test-size	300,0	300,0	300,0	300,0	300,0	

RUN: 8
recall	0,9966666666666667	0,9966666666666667	0,9966666666666667	0,9966666666666667	0,9966666666666667	
macro-avg. recall	0,9966666666666667	0,9966666666666667	0,9966666666666667	0,9966666666666667	0,9966666666666667	
macro-avg. Pos/Neg recall	0,995	0,995	0,995	0,995	0,995	
precision	0,6655518394648829	0,6989966555183946	0,7324414715719063	0,7357859531772575	0,7558528428093646	
macro-avg. precision	0,6654545454545455	0,698956228956229	0,7323569023569023	0,7356565656565657	0,7557575757575759	
macro-avg. Pos/Neg precision	0,5931818181818183	0,6384343434343434	0,6835353535353536	0,6934848484848485	0,7186363636363636	
positiveRecall	0,99	0,99	0,99	0,99	0,99	
positivePrecision	0,6363636363636364	0,6868686868686869	0,7070707070707071	0,696969696969697	0,7272727272727273	
neutralRecall	1,0	1,0	1,0	1,0	1,0	
neutralPrecision	0,81	0,82	0,83	0,82	0,83	
negativeRecall	1,0	1,0	1,0	1,0	1,0	
negativePrecision	0,55	0,59	0,66	0,69	0,71	
f-Measure	0,7981301265585072	0,8217039993162437	0,8443659292976834	0,8465839988159665	0,8597146328585696	
cpu-time (for complete test-set)	125,269778	122,552112	123,845593	121,670819	123,604788	
training-size	500,0	1000,0	1500,0	2000,0	2742,0	
test-size	300,0	300,0	300,0	300,0	300,0	

RUN: 9
recall	0,9966666666666667	0,9966666666666667	0,9966666666666667	0,9966666666666667	0,9966666666666667	
macro-avg. recall	0,9966666666666667	0,9966666666666667	0,9966666666666667	0,9966666666666667	0,9966666666666667	
macro-avg. Pos/Neg recall	1,0	1,0	1,0	1,0	1,0	
precision	0,6956521739130435	0,7424749163879598	0,7090301003344481	0,7224080267558528	0,7391304347826086	
macro-avg. precision	0,695993265993266	0,7427609427609427	0,7093265993265992	0,7227609427609427	0,7394612794612794	
macro-avg. Pos/Neg precision	0,645	0,7	0,665	0,6699999999999999	0,69	
positiveRecall	1,0	1,0	1,0	1,0	1,0	
positivePrecision	0,71	0,76	0,72	0,73	0,73	
neutralRecall	0,99	0,99	0,99	0,99	0,99	
neutralPrecision	0,797979797979798	0,8282828282828283	0,797979797979798	0,8282828282828283	0,8383838383838383	
negativeRecall	1,0	1,0	1,0	1,0	1,0	
negativePrecision	0,58	0,64	0,61	0,61	0,65	
f-Measure	0,81938854157746	0,8509945449067635	0,8285958915301208	0,8376599373544918	0,8487935209150872	
cpu-time (for complete test-set)	114,958207	115,983658	116,983716	113,87569	119,417855	
training-size	500,0	1000,0	1500,0	2000,0	2742,0	
test-size	300,0	300,0	300,0	300,0	300,0	

RUN: 10
recall	0,9966666666666667	0,9966666666666667	0,9966666666666667	0,9966666666666667	0,9966666666666667	
macro-avg. recall	0,9966666666666667	0,9966666666666667	0,9966666666666667	0,9966666666666667	0,9966666666666667	
macro-avg. Pos/Neg recall	0,995	0,995	0,995	0,995	0,995	
precision	0,6387959866220736	0,68561872909699	0,6822742474916388	0,7290969899665551	0,7558528428093646	
macro-avg. precision	0,639057239057239	0,685993265993266	0,6826262626262626	0,7293602693602693	0,7561616161616161	
macro-avg. Pos/Neg precision	0,5785858585858585	0,643989898989899	0,6639393939393939	0,729040404040404	0,7442424242424243	
positiveRecall	0,99	0,99	0,99	0,99	0,99	
positivePrecision	0,7171717171717171	0,797979797979798	0,7878787878787878	0,8080808080808081	0,8484848484848485	
