recall	0,998673139158575	0,998673139158575	0,998673139158575	0,998673139158575	0,998673139158575	0,998673139158575	0,998673139158575	
recall StdDev	0,0015997122020184606	0,0015997122020184606	0,0015997122020184606	0,0015997122020184606	0,0015997122020184606	0,0015997122020184606	0,0015997122020184606	
macro-avg. recall	0,9982393371855406	0,9982393371855406	0,9982393371855406	0,9982393371855406	0,9982393371855406	0,9982393371855406	0,9982393371855406	
macro-avg. recall StdDev	0,0021307111781719676	0,0021307111781719676	0,0021307111781719676	0,0021307111781719676	0,0021307111781719676	0,0021307111781719676	0,0021307111781719676	
macro-avg. Pos/Neg recall	0,997359005778311	0,997359005778311	0,997359005778311	0,997359005778311	0,997359005778311	0,997359005778311	0,997359005778311	
macro-avg. Pos/Neg recall StdDev	0,0031960667672579404	0,0031960667672579404	0,0031960667672579404	0,0031960667672579404	0,0031960667672579404	0,0031960667672579404	0,0031960667672579404	
precision	0,5486899508258731	0,5713776110620772	0,5876447904845964	0,5979173496406507	0,6066988189803723	0,6124662715924852	0,61726106417854	
precision StdDev	0,026533669832795946	0,02688021514381139	0,025265661539702815	0,02273285260418924	0,02160794303265774	0,02247766970251654	0,020410570932354502	
macro-avg. precision	0,4396059684496158	0,46862227062994066	0,48941184932279364	0,5028078339837309	0,514150427263707	0,5213525387848505	0,5277132999409061	
macro-avg. precision StdDev	0,0267857749257317	0,026045255183551597	0,02454879707380143	0,02117492389487616	0,01954869352030928	0,019505136155503738	0,017361088705720378	
macro-avg. Pos/Neg precision	0,16964097959696875	0,21302616213798894	0,2447945789214883	0,2662789716171612	0,28390359553026007	0,29438625428130805	0,30444192809183973	
macro-avg. Pos/Neg precision StdDev	0,04130471180339346	0,03934781622802463	0,03760855523285512	0,031881403041971755	0,029406959554246822	0,028469365639948504	0,026294066005519333	
positiveRecall	0,9947180115566228	0,9947180115566228	0,9947180115566228	0,9947180115566228	0,9947180115566228	0,9947180115566228	0,9947180115566228	
positiveRecall StdDev	0,006392133534515875	0,006392133534515875	0,006392133534515875	0,006392133534515875	0,006392133534515875	0,006392133534515875	0,006392133534515875	
positivePrecision	0,21119885404587269	0,2645550678431644	0,29923445531416054	0,3213260926542715	0,34403549175049425	0,35819821412028013	0,37067102740143576	
positivePrecision StdDev	0,06816395052203385	0,05896820773232363	0,05367592857888513	0,048958968231292345	0,040812443314373184	0,03765846646305499	0,03544812064886855	
neutralRecall	1,0	1,0	1,0	1,0	1,0	1,0	1,0	
neutralRecall StdDev	0,0	0,0	0,0	0,0	0,0	0,0	0,0	
neutralPrecision	0,9795359461549105	0,9798144876138436	0,9786463901254049	0,9758655587168714	0,9746440907306017	0,9752851077919363	0,9742560436390392	
neutralPrecision StdDev	0,01864931878484079	0,017727237622902164	0,01717097969456316	0,017007174026256802	0,018546948590872952	0,016831457341355962	0,01650951400576479	
negativeRecall	1,0	1,0	1,0	1,0	1,0	1,0	1,0	
negativeRecall StdDev	0,0	0,0	0,0	0,0	0,0	0,0	0,0	
negativePrecision	0,1280831051480647	0,1614972564328137	0,1903547025288162	0,2112318505800511	0,2237716993100258	0,2305742944423359	0,23821282878224342	
negativePrecision StdDev	0,050690966730969816	0,051503043791363876	0,0492189695832939	0,047724592319021056	0,043657739544376815	0,042040708555426375	0,04053503647628217	
f-Measure	0,7078758840091582	0,7265070803706615	0,7395890315730653	0,7477456164034443	0,7546078732433608	0,7590407238061014	0,7627585800575665	
f-Measure StdDev	0,022135529834555658	0,02180126501749175	0,020039669478660184	0,017716902172630306	0,01664451234274602	0,01718430642185384	0,015513677362717668	
cpu-time (for complete test-set)	86,04213357999998	85,90981179	86,48807024000001	86,23568141999998	86,05723271999999	86,3870204	86,52086507	
cpu-time (for complete test-set) StdDev	3,5393100402764945	3,0614218392611563	3,0843828465044663	2,9330852701927985	3,0386519025117615	3,2937206781303594	2,9918758246955814	
training-size	100,0	150,0	200,0	250,0	300,0	350,0	400,0	
training-size StdDev	0,0	0,0	0,0	0,0	0,0	0,0	0,0	
test-size	309,0	309,0	309,0	309,0	309,0	309,0	309,0	
test-size StdDev	0,0	0,0	0,0	0,0	0,0	0,0	0,0	
