recall	0,9987155963302756	0,9987155963302756	0,9987155963302756	0,9987155963302756	0,9987155963302756	0,9987155963302756	0,9987155963302756	0,9987155963302756	0,9987155963302756	0,9987155963302756	0,9987155963302756	
recall StdDev	0,00319940447724564	0,00319940447724564	0,00319940447724564	0,00319940447724564	0,00319940447724564	0,00319940447724564	0,00319940447724564	0,00319940447724564	0,00319940447724564	0,00319940447724564	0,00319940447724564	
macro-avg. recall	0,998257037592758	0,998257037592758	0,998257037592758	0,998257037592758	0,998257037592758	0,998257037592758	0,998257037592758	0,998257037592758	0,998257037592758	0,998257037592758	0,998257037592758	
macro-avg. recall StdDev	0,004429215395732065	0,004429215395732065	0,004429215395732065	0,004429215395732065	0,004429215395732065	0,004429215395732065	0,004429215395732065	0,004429215395732065	0,004429215395732065	0,004429215395732065	0,004429215395732065	
macro-avg. Pos/Neg recall	0,9973855563891366	0,9973855563891366	0,9973855563891366	0,9973855563891366	0,9973855563891366	0,9973855563891366	0,9973855563891366	0,9973855563891366	0,9973855563891366	0,9973855563891366	0,9973855563891366	
macro-avg. Pos/Neg recall StdDev	0,006643823093598107	0,006643823093598107	0,006643823093598107	0,006643823093598107	0,006643823093598107	0,006643823093598107	0,006643823093598107	0,006643823093598107	0,006643823093598107	0,006643823093598107	0,006643823093598107	
precision	0,5521576622494055	0,5759667006456	0,5898360516479786	0,6001248725790012	0,6085779816513763	0,6176741420319397	0,6220761128100576	0,6250178389398571	0,6273165137614679	0,6283299354400272	0,6300747536527355	
precision StdDev	0,05410392253682782	0,04705278018241161	0,04352449336568231	0,045392774423197974	0,04502128876264279	0,04292026864991032	0,042762237477247285	0,043220524930708173	0,041989491874838844	0,04230809013997058	0,04206359310220692	
macro-avg. precision	0,44771681494721044	0,47594754895253283	0,49284801973750975	0,5072164771064634	0,5175406236637163	0,527872691461735	0,5335772286284219	0,5382788410100088	0,5411071853281946	0,5428256902842504	0,5451651677177981	
macro-avg. precision StdDev	0,04344799226286984	0,042510137281888426	0,03983110091011372	0,040838696824579676	0,03956103620300355	0,037728970516925905	0,03752268008239995	0,0388380021013583	0,038472256447435786	0,039495584025465526	0,03998232938525365	
macro-avg. Pos/Neg precision	0,1881607377028965	0,22587244852003857	0,2505901938713455	0,2747637734295762	0,2897503283433519	0,30411882343735835	0,31333018256340095	0,3220830314763944	0,32618360636416555	0,3293153999471031	0,33333213669693157	
macro-avg. Pos/Neg precision StdDev	0,07069543502602146	0,06241934929102557	0,05865913324374602	0,057721703889541676	0,056059292424785426	0,05516911767898166	0,05454916539805468	0,05604590796152104	0,05547698467220564	0,05672791119307377	0,05801018065981447	
positiveRecall	0,9947711127782736	0,9947711127782736	0,9947711127782736	0,9947711127782736	0,9947711127782736	0,9947711127782736	0,9947711127782736	0,9947711127782736	0,9947711127782736	0,9947711127782736	0,9947711127782736	
positiveRecall StdDev	0,013287646187196222	0,013287646187196222	0,013287646187196222	0,013287646187196222	0,013287646187196222	0,013287646187196222	0,013287646187196222	0,013287646187196222	0,013287646187196222	0,013287646187196222	0,013287646187196222	
positivePrecision	0,2307232826856917	0,28648995851234693	0,315541456694985	0,3402356875547393	0,35656705640312625	0,37633175751016906	0,38914128377806	0,4010802628079127	0,4074751591285337	0,4122048451439583	0,4171027089595253	
positivePrecision StdDev	0,09765566256209542	0,09640900326160613	0,08941335585960188	0,08987028460952856	0,09019869261031917	0,08481395585390815	0,08288226179295288	0,08629060518949595	0,08489564047784505	0,08486359931759431	0,08724348707659488	
neutralRecall	1,0	1,0	1,0	1,0	1,0	1,0	1,0	1,0	1,0	1,0	1,0	
neutralRecall StdDev	0,0	0,0	0,0	0,0	0,0	0,0	0,0	0,0	0,0	0,0	0,0	
neutralPrecision	0,9668289694358377	0,9760977498175207	0,9773636714698383	0,9721218844602375	0,9731212143044461	0,9753804275104891	0,9740713207584648	0,9706704600772378	0,9709543432562525	0,9698462709585456	0,968831229759532	
neutralPrecision StdDev	0,08511876771427968	0,02464327773536466	0,02364945922789621	0,027601956283233652	0,028708869728736278	0,02531703172803565	0,026243132153861513	0,02626158668605065	0,026355266674150692	0,026486677480749368	0,02709510457501152	
negativeRecall	1,0	1,0	1,0	1,0	1,0	1,0	1,0	1,0	1,0	1,0	1,0	
negativeRecall StdDev	0,0	0,0	0,0	0,0	0,0	0,0	0,0	0,0	0,0	0,0	0,0	
