recall	0,9983253588516746	0,9983253588516746	0,9983253588516746	0,9983253588516746	0,9983253588516746	0,9983253588516746	0,9983253588516746	0,9983253588516746	0,9983253588516746	0,9983253588516746	
recall StdDev	0,0022936482556990653	0,0022936482556990653	0,0022936482556990653	0,0022936482556990653	0,0022936482556990653	0,0022936482556990653	0,0022936482556990653	0,0022936482556990653	0,0022936482556990653	0,0022936482556990653	
macro-avg. recall	0,9978596861233409	0,9978596861233409	0,9978596861233409	0,9978596861233409	0,9978596861233409	0,9978596861233409	0,9978596861233409	0,9978596861233409	0,9978596861233409	0,9978596861233409	
macro-avg. recall StdDev	0,0029465923301681737	0,0029465923301681737	0,0029465923301681737	0,0029465923301681737	0,0029465923301681737	0,0029465923301681737	0,0029465923301681737	0,0029465923301681737	0,0029465923301681737	0,0029465923301681737	
macro-avg. Pos/Neg recall	0,9967895291850114	0,9967895291850114	0,9967895291850114	0,9967895291850114	0,9967895291850114	0,9967895291850114	0,9967895291850114	0,9967895291850114	0,9967895291850114	0,9967895291850114	
macro-avg. Pos/Neg recall StdDev	0,0044198884952522735	0,0044198884952522735	0,0044198884952522735	0,0044198884952522735	0,0044198884952522735	0,0044198884952522735	0,0044198884952522735	0,0044198884952522735	0,0044198884952522735	0,0044198884952522735	
precision	0,5005792234081707	0,5445962918660291	0,5648217243283037	0,5822221199852783	0,5939637007729117	0,601972304011778	0,6059012697828492	0,6094483805668018	0,6134755704821496	0,6158713654766286	
precision StdDev	0,058188413299242944	0,03646241474924504	0,03100324179620812	0,030960986998909423	0,030047526857711223	0,029856553256436106	0,02917148924227307	0,028178343884475085	0,028583612570349755	0,02685841562870412	
macro-avg. precision	0,40092346617438307	0,4405294930575173	0,46302251218846463	0,4850200560318958	0,4997091033565496	0,5100503176971106	0,51563630806511	0,520005747349003	0,5250114849043438	0,5287557830382159	
macro-avg. precision StdDev	0,031558111305779964	0,03180644643957101	0,028487496711292203	0,027943620674581972	0,027170815514665103	0,027914819746423264	0,027669131205255482	0,026214558555642746	0,026221557644706288	0,02483748677005601	
