recall	0,9988516746411483	0,9988516746411483	0,9988516746411483	0,9988516746411483	0,9988516746411483	0,9988516746411483	0,9988516746411483	0,9988516746411483	0,9988516746411483	
recall StdDev	0,0020537545262723916	0,0020537545262723916	0,0020537545262723916	0,0020537545262723916	0,0020537545262723916	0,0020537545262723916	0,0020537545262723916	0,0020537545262723916	0,0020537545262723916	
macro-avg. recall	0,998506476412851	0,998506476412851	0,998506476412851	0,998506476412851	0,998506476412851	0,998506476412851	0,998506476412851	0,998506476412851	0,998506476412851	
macro-avg. recall StdDev	0,0026869533482824287	0,0026869533482824287	0,0026869533482824287	0,0026869533482824287	0,0026869533482824287	0,0026869533482824287	0,0026869533482824287	0,0026869533482824287	0,0026869533482824287	
macro-avg. Pos/Neg recall	0,9977597146192764	0,9977597146192764	0,9977597146192764	0,9977597146192764	0,9977597146192764	0,9977597146192764	0,9977597146192764	0,9977597146192764	0,9977597146192764	
macro-avg. Pos/Neg recall StdDev	0,00403043002242365	0,00403043002242365	0,00403043002242365	0,00403043002242365	0,00403043002242365	0,00403043002242365	0,00403043002242365	0,00403043002242365	0,00403043002242365	
precision	0,5462281468531472	0,5678395288921609	0,5844088148693417	0,5967171972764082	0,6043306036069196	0,6098421972764081	0,6134360047846894	0,6166486474052266	0,6182772819285979	
precision StdDev	0,03613251095878425	0,03533267185010795	0,03174379957924385	0,029801084402988082	0,028283340911353934	0,028848301642547005	0,029038308616557942	0,03073472101460355	0,03190619394974862	
macro-avg. precision	0,44285635887109104	0,47073919611059695	0,4908899494249502	0,5059398322140511	0,5155442561529998	0,5226850583209497	0,5278636517710421	0,5321848639132037	0,5348005874414912	
macro-avg. precision StdDev	0,030564055532455107	0,028770405744956675	0,02795248950772436	0,027070443744279356	0,027233916792921916	0,027784060353072237	0,027857929820196393	0,028905754022177176	0,02994127297890411	
macro-avg. Pos/Neg precision	0,17636966641466206	0,2180415901627047	0,24738096777557228	0,26907842346734134	0,2841847639794017	0,2952926805805937	0,3043225233965891	0,31113858232384173	0,31632581298472146	
macro-avg. Pos/Neg precision StdDev	0,04739169147951629	0,044813057668151426	0,04159407402828406	0,040774765960007675	0,03984037788531694	0,040483526181711235	0,03991828216981142	0,04045047205447808	0,04174406431480468	
positiveRecall	0,9955194292385525	0,9955194292385525	0,9955194292385525	0,9955194292385525	0,9955194292385525	0,9955194292385525	0,9955194292385525	0,9955194292385525	0,9955194292385525	
positiveRecall StdDev	0,008060860044847313	0,008060860044847313	0,008060860044847313	0,008060860044847313	0,008060860044847313	0,008060860044847313	0,008060860044847313	0,008060860044847313	0,008060860044847313	
positivePrecision	0,21982955782024863	0,27598136731118145	0,3084358107167013	0,33353968775393494	0,3498586700380873	0,36204795002443996	0,3742402366937994	0,38360170540491845	0,3905029580918528	
positivePrecision StdDev	0,07972526670440593	0,06867532466248408	0,0631608706628632	0,06309749197470196	0,06198433545865378	0,06024820665712951	0,05888801113576407	0,061142925603044816	0,06312956930851775	
neutralRecall	1,0	1,0	1,0	1,0	1,0	1,0	1,0	1,0	1,0	
neutralRecall StdDev	0,0	0,0	0,0	0,0	0,0	0,0	0,0	0,0	0,0	
neutralPrecision	0,9758297437839496	0,9761344080063812	0,9779079127237063	0,9796626497074697	0,9782632405001951	0,9774698138016612	0,9749459085199484	0,9742774270919279	0,9717501363550306	
neutralPrecision StdDev	0,0268874866864665	0,024217350648367282	0,022181272373156546	0,0171066320896686	0,019604137714045747	0,02008591422225547	0,02037444685223481	0,01933924944874214	0,02212435822079542	
negativeRecall	1,0	1,0	1,0	1,0	1,0	1,0	1,0	1,0	1,0	
negativeRecall StdDev	0,0	0,0	0,0	0,0	0,0	0,0	0,0	0,0	0,0	
negativePrecision	0,13290977500907541	0,16010181301422782	0,1863261248344434	0,20461715918074766	0,21851085792071587	0,2285374111367472	0,23440481009937847	0,23867545924276423	0,24214866787758965	
negativePrecision StdDev	0,06531786345421824	0,05774661269725626	0,05182136939241618	0,05372353520733589	0,055778576697633316	0,0548970540256562	0,05628018430632846	0,05678029350073649	0,056209335893099864	
f-Measure	0,7055346705492869	0,7234054307502582	0,7368812607848126	0,7466746008104278	0,7526624734209636	0,7569143492358761	0,7596769197976374	0,7620907144984359	0,7633011077057377	
f-Measure StdDev	0,03050736690662941	0,028854641496404838	0,025232765607542774	0,023334702403183423	0,022035176820809098	0,02225733616970454	0,022239694558416182	0,023440552619528775	0,024322963172185606	
cpu-time (for complete test-set)	60,07666426000001	60,36976043000002	60,22738764999998	60,538380100000005	60,428868750000014	60,58120854000003	60,248714069999984	60,65526541	60,904567580000005	
cpu-time (for complete test-set) StdDev	3,0497864752625676	3,006176985035844	2,9092625370461787	2,9173528772875716	2,8381519148863035	2,749873725019275	2,7180344287796876	2,829048179140919	3,1535271542399888	
training-size	100,0	150,0	200,0	250,0	300,0	350,0	400,0	450,0	500,0	
training-size StdDev	0,0	0,0	0,0	0,0	0,0	0,0	0,0	0,0	0,0	
test-size	209,0	209,0	209,0	209,0	209,0	209,0	209,0	209,0	209,0	
test-size StdDev	0,0	0,0	0,0	0,0	0,0	0,0	0,0	0,0	0,0	
