recall	0,9987000000000008	0,9987000000000008	0,9987000000000008	0,9987000000000008	0,9987000000000008	0,9987000000000008	0,9987000000000008	0,9987000000000008	0,9987000000000008	0,9987000000000008	0,9987000000000008	0,9987000000000008	0,9987000000000008	
recall StdDev	0,002059442135134798	0,002059442135134798	0,002059442135134798	0,002059442135134798	0,002059442135134798	0,002059442135134798	0,002059442135134798	0,002059442135134798	0,002059442135134798	0,002059442135134798	0,002059442135134798	0,002059442135134798	0,002059442135134798	
macro-avg. recall	0,9987000000000008	0,9987000000000008	0,9987000000000008	0,9987000000000008	0,9987000000000008	0,9987000000000008	0,9987000000000008	0,9987000000000008	0,9987000000000008	0,9987000000000008	0,9987000000000008	0,9987000000000008	0,9987000000000008	
macro-avg. recall StdDev	0,002059442135134798	0,002059442135134798	0,002059442135134798	0,002059442135134798	0,002059442135134798	0,002059442135134798	0,002059442135134798	0,002059442135134798	0,002059442135134798	0,002059442135134798	0,002059442135134798	0,002059442135134798	0,002059442135134798	
macro-avg. Pos/Neg recall	0,9990000000000002	0,9990000000000002	0,9990000000000002	0,9990000000000002	0,9990000000000002	0,9990000000000002	0,9990000000000002	0,9990000000000002	0,9990000000000002	0,9990000000000002	0,9990000000000002	0,9990000000000002	0,9990000000000002	
macro-avg. Pos/Neg recall StdDev	0,002010075630518427	0,002010075630518427	0,002010075630518427	0,002010075630518427	0,002010075630518427	0,002010075630518427	0,002010075630518427	0,002010075630518427	0,002010075630518427	0,002010075630518427	0,002010075630518427	0,002010075630518427	0,002010075630518427	
precision	0,5318088901857797	0,554403810614053	0,5680156517249895	0,5735553403215792	0,5818019550627371	0,5869688446948441	0,5905734244648455	0,592207192505967	0,5942761995615513	0,5976434161597571	0,60251790158096	0,6075233634860421	0,610459376893897	
precision StdDev	0,04189306150176064	0,03702220092229514	0,032643485276039885	0,03110491745635883	0,028971596315615033	0,029037184363679726	0,028156233840275338	0,02731624224731643	0,02681081491789227	0,028239287774794064	0,025349160055531762	0,025806632271826002	0,023919521336638393	
macro-avg. precision	0,5318987906273622	0,5544759705902563	0,5680944066515496	0,5736510753796468	0,5819079846079845	0,5870665842094414	0,5906675736961454	0,5923079846079844	0,5943773517487805	0,5977325499896928	0,6026123754552328	0,6076174328317185	0,6105578368721225	
macro-avg. precision StdDev	0,041893083699235084	0,037003027562796185	0,03260109993904829	0,031093349338223247	0,028984280961446427	0,0290498493619422	0,028175752574220288	0,02730367039899769	0,02680910301460137	0,028221739152131404	0,02533665026862858	0,025798617470141758	0,023892172916038328	
macro-avg. Pos/Neg precision	0,41832929292929305	0,43872525252525263	0,4482853535353534	0,45264797979797977	0,46177171717171717	0,46656363636363646	0,4712626262626264	0,4716696969696968	0,4718141414141412	0,47805656565656585	0,4835111111111111	0,4886656565656564	0,4920237373737374	
macro-avg. Pos/Neg precision StdDev	0,06957871768324687	0,0673593319245374	0,06103898253542145	0,05668460019895569	0,050294574529354215	0,05027939534876825	0,04588511002612927	0,04405916616164037	0,04269379078961962	0,04193136033976594	0,035984292221520706	0,03709913761665391	0,033148050798096004	
positiveRecall	0,9979999999999997	0,9979999999999997	0,9979999999999997	0,9979999999999997	0,9979999999999997	0,9979999999999997	0,9979999999999997	0,9979999999999997	0,9979999999999997	0,9979999999999997	0,9979999999999997	0,9979999999999997	0,9979999999999997	
positiveRecall StdDev	0,004020151261036854	0,004020151261036854	0,004020151261036854	0,004020151261036854	0,004020151261036854	0,004020151261036854	0,004020151261036854	0,004020151261036854	0,004020151261036854	0,004020151261036854	0,004020151261036854	0,004020151261036854	0,004020151261036854	
positivePrecision	0,41705858585858585	0,4425505050505049	0,47297070707070693	0,4843959595959597	0,4987434343434342	0,508627272727273	0,5124252525252525	0,5098393939393939	0,5123282828282829	0,5178131313131314	0,5205222222222222	0,5251313131313132	0,532047474747475	
positivePrecision StdDev	0,1143233575398386	0,1111326693196769	0,08832861113029276	0,08015681272039032	0,06843590805083663	0,06332637892849771	0,05710457652353847	0,053779362589028164	0,051386088178225764	0,04972767587319881	0,04728701385080024	0,049082288234300685	0,044568435200338326	
neutralRecall	0,9980999999999998	0,9980999999999998	0,9980999999999998	0,9980999999999998	0,9980999999999998	0,9980999999999998	0,9980999999999998	0,9980999999999998	0,9980999999999998	0,9980999999999998	0,9980999999999998	0,9980999999999998	0,9980999999999998	
neutralRecall StdDev	0,004191140246479064	0,004191140246479064	0,004191140246479064	0,004191140246479064	0,004191140246479064	0,004191140246479064	0,004191140246479064	0,004191140246479064	0,004191140246479064	0,004191140246479064	0,004191140246479064	0,004191140246479064	0,004191140246479064	
neutralPrecision	0,7590377860235001	0,785977406720264	0,8077125128839416	0,8156572665429804	0,8221805194805195	0,8280724799010514	0,8294774685631829	0,8335845598845597	0,8395037724180583	0,8370845186559472	0,8408149041434757	0,8455209853638427	0,8476260358688928	
neutralPrecision StdDev	0,08603219129661636	0,075900775371366	0,06904913606488647	0,06654969850093968	0,05983973763964805	0,05752825748870968	0,05809977481428298	0,05203715872724572	0,05336089747171797	0,05026211770345095	0,045426360813685555	0,03927511539359584	0,03655917985238389	
