recall	0,9619741100323624	0,9649190938511325	0,966925566343042	0,9682200647249192	0,969255663430421	0,9700970873786412	0,9703559870550165	
recall StdDev	0,010391628625119885	0,009579517732103441	0,008902484245064983	0,007824798763348307	0,007634836176974387	0,007629568955804497	0,007651722222394464	
macro-avg. recall	0,9648089100653872	0,9675037544671902	0,969406031758233	0,9706910334409506	0,9716631607365904	0,9723518320277988	0,9725515340720328	
macro-avg. recall StdDev	0,010329844663601814	0,009479745073064141	0,0088216713280887	0,007632977525731056	0,00726898098371015	0,007211149412276441	0,007259792932313239	
macro-avg. Pos/Neg recall	0,9715550754380128	0,9737838132252105	0,9756262155276698	0,976950805424172	0,9778461021358617	0,9781858808212285	0,9782408258761736	
macro-avg. Pos/Neg recall StdDev	0,013085512516963224	0,011769908094745306	0,011064363790711415	0,009878950218540088	0,008851981545567133	0,00862418322300017	0,0086325042085735	
precision	0,5538576993688197	0,5757630236954576	0,5919311913573352	0,603792055084725	0,6092665921677982	0,6135764571333179	0,6176219271750079	
precision StdDev	0,033087295517533845	0,030711797093435272	0,02607408594266262	0,0239857834797538	0,022664031830193485	0,022609688987796132	0,022336320012240538	
macro-avg. precision	0,45653273089552004	0,48408095866889544	0,5044322066538915	0,518459017720786	0,5251604116822013	0,5308216155673727	0,5358548171452523	
macro-avg. precision StdDev	0,030367677646067726	0,028592119999126784	0,023269454600071612	0,021360230642554195	0,020050019890833423	0,02001853889027913	0,020589921233373925	
macro-avg. Pos/Neg precision	0,1946529215693968	0,23711417145367103	0,26841092825280943	0,28818711577851014	0,29819251299517924	0,30760584455763956	0,31542105820243876	
macro-avg. Pos/Neg precision StdDev	0,044168517642943404	0,04138375851355711	0,034367805748531086	0,030742089846373586	0,029729401313797144	0,029406749396014894	0,030637377783528957	
positiveRecall	0,9787068408120159	0,9789735074786825	0,9789735074786825	0,9789735074786825	0,9789735074786825	0,9789735074786825	0,9789735074786825	
positiveRecall StdDev	0,013342396851969703	0,012956464216377863	0,012956464216377863	0,012956464216377863	0,012956464216377863	0,012956464216377863	0,012956464216377863	
positivePrecision	0,24718528682632857	0,2939595403095247	0,32712727181832263	0,3504057396241468	0,35984906572772096	0,37180697757497894	0,38142917519802133	
positivePrecision StdDev	0,0673517952919873	0,06374602425501136	0,052408071450834585	0,051646713572989646	0,05027070879297942	0,04935030321267152	0,04672976561651764	
neutralRecall	0,9513165793201354	0,9549436369511503	0,9569656642193604	0,9581714894745087	0,9592972779380493	0,9606837344409392	0,961172950463751	
neutralRecall StdDev	0,015700453421959203	0,014298561201188493	0,013980957753654237	0,013610783272431905	0,01333361158475899	0,01332299063713211	0,01316894689391001	
neutralPrecision	0,980292349547766	0,978014533099345	0,9764747634560561	0,979002821605338	0,9790962090562451	0,9772531575868393	0,9767223350308804	
neutralPrecision StdDev	0,021760270175533464	0,0235042800051874	0,022879597087875812	0,01830118707622172	0,01677566279142243	0,01656486815550318	0,015994215714867848	
negativeRecall	0,9644033100640095	0,9685941189717382	0,9722789235766572	0,9749281033696614	0,9767186967930407	0,9773982541637747	0,9775081442736648	
negativeRecall StdDev	0,021367849368879137	0,01929729627602477	0,017073390749037777	0,015001794662731853	0,011849628307560204	0,011202444138147652	0,01115353048363384	
negativePrecision	0,14212055631246498	0,18026880259781725	0,20969458468729624	0,22596849193287352	0,23653596026263757	0,24340471154029988	0,24941294120685598	
negativePrecision StdDev	0,0608509115846504	0,057385246160125795	0,04826604185433518	0,04240568735009598	0,040742569122186406	0,039646711090805344	0,04103205358023351	
f-Measure	0,7023764017071383	0,7207054732005944	0,7339851076531713	0,7434933206665459	0,747967909123409	0,7514637032380577	0,7545735199816537	
f-Measure StdDev	0,026517051738984984	0,0240975058739057	0,020221322820963148	0,018626947233426214	0,017439041472404323	0,017333202002790357	0,016976234434499193	
cpu-time (for complete test-set)	24,93449754	25,18938329999999	25,42470071999999	25,142350880000013	25,16851673	25,232383020000015	25,455827839999998	
cpu-time (for complete test-set) StdDev	1,6459912456652666	1,4590840282181223	1,5579245513100655	1,470085604552899	1,4842452876086423	1,4820498931529624	1,6788248459140214	
training-size	100,0	150,0	200,0	250,0	300,0	350,0	400,0	
training-size StdDev	0,0	0,0	0,0	0,0	0,0	0,0	0,0	
test-size	309,0	309,0	309,0	309,0	309,0	309,0	309,0	
test-size StdDev	0,0	0,0	0,0	0,0	0,0	0,0	0,0	
