recall	0,961818181818181	0,9649282296650711	0,9667464114832529	0,9680382775119611	0,9687081339712913	0,9693301435406693	0,969856459330143	0,9704784688995209	0,9709090909090904	
recall StdDev	0,01308097869872774	0,012336312480165668	0,011161684904455424	0,010378084695236186	0,010478756890542907	0,010134924205266562	0,010369614061730448	0,010019268420384387	0,010328947875650179	
macro-avg. recall	0,9649087667870395	0,9677119583905136	0,9693762656182954	0,9705908961350164	0,9712080463652474	0,9717051845481616	0,9721885036061941	0,9726839930628745	0,9729903139223469	
macro-avg. recall StdDev	0,012923538676470838	0,012349524566196054	0,010982926491787202	0,010233565323337336	0,010304965715521993	0,009993095603924085	0,010303423152028009	0,010106972552917756	0,010334407271848109	
macro-avg. Pos/Neg recall	0,9722248382996895	0,9742989960597629	0,9758193882620573	0,9769760925357065	0,9774890941085208	0,9777198330511133	0,9780738970905222	0,9782493897013596	0,9782493897013596	
macro-avg. Pos/Neg recall StdDev	0,015898189474342742	0,01563118776638362	0,013653672803125396	0,012903564235301802	0,01289468222724728	0,01261470226280583	0,01292063374940614	0,012867177935210658	0,012867177935210658	
precision	0,5545531834213577	0,5788090821268979	0,5937211880203569	0,6011865288112364	0,6068529654940743	0,6119354759319185	0,6157247939400781	0,6192801406185509	0,6213331198387434	
precision StdDev	0,04070831391716783	0,03217243612547685	0,028742648731905376	0,028386475089722873	0,028412925709689618	0,03069451682060877	0,03086426561910171	0,031009664793333464	0,02985263586870576	
macro-avg. precision	0,46176211332682854	0,48770858873959805	0,5060946944255148	0,5154022904426614	0,5228766302313526	0,529755214950003	0,5344018443527482	0,5387756285629525	0,5414245973577796	
macro-avg. precision StdDev	0,03270306876632565	0,028886417758184613	0,025687082779530825	0,023254084000698918	0,023466252829953165	0,025566283719421334	0,02550423123713146	0,026257275205290382	0,025494275539526903	
macro-avg. Pos/Neg precision	0,2095732895033147	0,24082356291587065	0,2689146073244845	0,28325692185511414	0,295355460805841	0,30666016865413614	0,3138535154323666	0,3208832743316065	0,32539063982732097	
macro-avg. Pos/Neg precision StdDev	0,07760689174151829	0,0428274543606577	0,03954310905929319	0,034293551481842856	0,03646389112245922	0,03803462169461876	0,03827806548430381	0,0383746099340495	0,03750372760848381	
positiveRecall	0,9761336614405022	0,9761336614405022	0,9761336614405022	0,9761336614405022	0,9761336614405022	0,9761336614405022	0,9761336614405022	0,9761336614405022	0,9761336614405022	
positiveRecall StdDev	0,017959491928197537	0,017959491928197537	0,017959491928197537	0,017959491928197537	0,017959491928197537	0,017959491928197537	0,017959491928197537	0,017959491928197537	0,017959491928197537	
positivePrecision	0,24873325198584387	0,29578538340051824	0,32979490821411095	0,3455388908627092	0,3592118091944506	0,37506211470257916	0,38414459064213924	0,39279678003363294	0,3975159390644961	
positivePrecision StdDev	0,06812488405566186	0,06294434146432201	0,05823888551647956	0,053755349344767764	0,055676998153589306	0,057821758265511704	0,05519996712498817	0,056078284686659687	0,05604333499314887	
neutralRecall	0,950276623761739	0,9545378830520147	0,9564900203307727	0,9578205033336373	0,9586459508787014	0,9596758875422592	0,9604177166375379	0,9615531997859041	0,9624721623643215	
neutralRecall StdDev	0,01971066655782093	0,018373876516893876	0,017424843445118708	0,01721908360972649	0,017543636527025428	0,01734623972642571	0,01716612888904114	0,016213180887003485	0,016610622080581276	
neutralPrecision	0,966139760973856	0,9814786403870532	0,9804548686275756	0,9796930276177559	0,9779189690823762	0,9759453075417368	0,9754985021935118	0,9745603370256444	0,9734925124186979	
neutralPrecision StdDev	0,11650838343707587	0,021648300766435608	0,02048872991282963	0,018499171376281178	0,017831371302967684	0,019778769423234005	0,020460908608238116	0,020617193939888753	0,02000303217452743	
negativeRecall	0,9683160151588761	0,9724643306790227	0,9755051150836117	0,9778185236309104	0,978844526776539	0,9793060046617238	0,9800141327405416	0,9803651179622165	0,9803651179622165	
negativeRecall StdDev	0,022868639580170193	0,02172850000571431	0,01902750167205241	0,016964696938031935	0,016960945558928957	0,016462576096975046	0,016374443297871022	0,016246069713380367	0,016246069713380367	
negativePrecision	0,17041332702078577	0,1858617424312229	0,20803430643485793	0,22097495284751895	0,23149911241723153	0,23825822260569296	0,24356244022259382	0,24896976862958023	0,25326534059014594	
negativePrecision StdDev	0,12596699388294966	0,058725789188712796	0,05186304264296447	0,04751575548322074	0,05138297828638768	0,051007297930814315	0,05151013754271249	0,05191713514666992	0,050987257730203246	
f-Measure	0,7026142933325039	0,7230361621014946	0,7352185318213558	0,7413183862017578	0,745811864737105	0,7497724844674729	0,7527539292089734	0,755592984530691	0,7572785888269473	
f-Measure StdDev	0,03414534275866097	0,025579328932188703	0,022272944796370833	0,021739127515195033	0,02164346337436608	0,023376426010124757	0,023173450207848074	0,023167075887164643	0,022162561940665355	
cpu-time (for complete test-set)	17,701474539999996	18,18177281999999	18,195542239999998	18,302058000000002	17,820685409999996	18,20409586	18,323592899999998	18,306462869999997	18,162994739999995	
cpu-time (for complete test-set) StdDev	1,4488307545157213	1,3955129219917917	1,4137372348110215	1,206755929903371	1,346470964490787	1,281246741654993	1,343875474721084	1,4291532512058938	1,510694473600457	
training-size	100,0	150,0	200,0	250,0	300,0	350,0	400,0	450,0	500,0	
training-size StdDev	0,0	0,0	0,0	0,0	0,0	0,0	0,0	0,0	0,0	
test-size	209,0	209,0	209,0	209,0	209,0	209,0	209,0	209,0	209,0	
test-size StdDev	0,0	0,0	0,0	0,0	0,0	0,0	0,0	0,0	0,0	
