recall	0,9639449541284401	0,9665137614678894	0,9683486238532104	0,9695412844036692	0,9698165137614673	0,9704587155963297	0,9709174311926599	0,9716513761467884	0,9721100917431187	0,9727522935779812	0,9730275229357795	
recall StdDev	0,019527289730584912	0,018550231485245736	0,016970535896226085	0,016487999757611137	0,016406067769728052	0,016420830164684	0,016445404708252315	0,01592217680895142	0,015805613669073588	0,01594138780783231	0,01585395063435265	
macro-avg. recall	0,9671693194500584	0,969442316399131	0,9712624323717317	0,9724705472253167	0,9727036109909212	0,9731879108629566	0,9734984858137616	0,9741283945932285	0,9744653617490637	0,9749592635328592	0,9751328639437478	
macro-avg. recall StdDev	0,01744122304974346	0,016860043593364536	0,015241846057260394	0,014476086991404439	0,014365789937908368	0,014411525845211827	0,014450199936900493	0,014078869135383263	0,013987427010079951	0,014253329744031304	0,014239280566054013	
macro-avg. Pos/Neg recall	0,973790746228351	0,9756568837897093	0,9776433874820952	0,9791360248563116	0,979283083679841	0,9794497503465077	0,9794497503465077	0,9799336213142495	0,9799336213142495	0,9801002879809162	0,9801002879809162	
macro-avg. Pos/Neg recall StdDev	0,01923784581617301	0,018812685062333162	0,01647497785120482	0,01498675761221765	0,014974180552838312	0,01491852550387802	0,01491852550387802	0,014790690325313608	0,014790690325313608	0,014922700233490344	0,014922700233490344	
precision	0,557575018917657	0,5784390505767443	0,5942122688385673	0,6051319799608217	0,611686902959943	0,6176015380923549	0,6193786814258174	0,6233493366771938	0,625496044386709	0,6268778490016624	0,6274592149400132	
precision StdDev	0,05258061770216109	0,050635124806085736	0,04851702904770855	0,048013520983084326	0,047112861250733315	0,045302003565826435	0,04483647936240542	0,045781315703782806	0,04639250883792491	0,04849808160888158	0,048991976279390864	
macro-avg. precision	0,45693070909853195	0,48225256823744933	0,5019051761625921	0,5159430711841653	0,5247182107527268	0,5316847172330069	0,534402063429107	0,5399774999914335	0,5428207871353267	0,5452686986959541	0,5470421175383112	
macro-avg. precision StdDev	0,04708941838407789	0,04274938589803168	0,04250462130441518	0,041729601165628426	0,04077619575054774	0,038930724811753394	0,037976529900740116	0,03941125872127944	0,04018433999360166	0,04255272009252682	0,04226015508106207	
macro-avg. Pos/Neg precision	0,19584694996155108	0,23308182695087967	0,2621065224466597	0,28336539373520825	0,29729475336921374	0,3073965677346045	0,3121750582686127	0,3214257320998627	0,32671538442769565	0,3319703960337341	0,33669605633879984	
macro-avg. Pos/Neg precision StdDev	0,0715768065346297	0,06334004910710464	0,06205492232416148	0,0609264592846117	0,05905919097910117	0,056408800186700296	0,054860628294878616	0,057071573214305046	0,058033305454902886	0,06033003910704462	0,05977758066000294	
positiveRecall	0,9776203438169557	0,977923374119986	0,977923374119986	0,977923374119986	0,977923374119986	0,977923374119986	0,977923374119986	0,977923374119986	0,977923374119986	0,977923374119986	0,977923374119986	
positiveRecall StdDev	0,025105817495407915	0,024444473663102578	0,024444473663102578	0,024444473663102578	0,024444473663102578	0,024444473663102578	0,024444473663102578	0,024444473663102578	0,024444473663102578	0,024444473663102578	0,024444473663102578	
positivePrecision	0,22910261347688404	0,275821683180964	0,30865518670753345	0,33176915564183246	0,3502426653492073	0,3614974578789958	0,3675695713272471	0,3777421475896865	0,38357976121474	0,38914854630027756	0,3943155450231457	
positivePrecision StdDev	0,09701752547020173	0,09694905859907685	0,09374547925707824	0,09328176416268494	0,09227108825020273	0,09095935272424814	0,09031952020775254	0,09195761498793224	0,08863190976638069	0,0921688545436899	0,09352014445052778	
neutralRecall	0,9539264658934719	0,9570131816179733	0,9585005221510037	0,9591395919633257	0,95954466561308	0,960664231895854	0,9615959567482687	0,9625179411511854	0,9635288426186907	0,9646772146367435	0,965198015869409	
neutralRecall StdDev	0,032511328500436275	0,030789013690908598	0,02859191015542762	0,028138010727588047	0,028315519823916856	0,028176435756496074	0,02818553783194687	0,02767194502797922	0,027509784524596737	0,027029421580612563	0,0268657060181505	
neutralPrecision	0,9790982273724939	0,9805940508105897	0,9815024835944577	0,9810984260820799	0,9795651255197529	0,9802610162298109	0,9788560737500951	0,9770810357745756	0,9750315925505886	0,9718653040203945	0,9677342399373334	
neutralPrecision StdDev	0,028892632940049862	0,023097460883886107	0,020889278777595884	0,02087297169020247	0,02314187966079088	0,022030432957420076	0,022293167304307644	0,020602004657745393	0,021765256577321066	0,02252736820024595	0,024230945739682354	
negativeRecall	0,9699611486397463	0,9733903934594322	0,9773634008442044	0,980348675592637	0,9806427932396958	0,9809761265730291	0,9809761265730291	0,981943868508513	0,981943868508513	0,9822772018418463	0,9822772018418463	
negativeRecall StdDev	0,03223567956776582	0,03002844644799967	0,025198731526454254	0,022284798273974046	0,021954214341509858	0,021992887609821914	0,021992887609821914	0,020623651831596566	0,020623651831596566	0,0206436054984116	0,0206436054984116	
