recall	0,9375598086124391	0,958708133971291	0,9637799043062194	0,9668899521531094	0,9687081339712911	0,9697607655502385	0,9707655502392337	0,9713397129186596	0,9718660287081333	0,9721531100478462	0,9724880382775113	
recall StdDev	0,01579415955295414	0,012533435214518461	0,012377482915839068	0,012025445268912418	0,011367889896296389	0,011254631348487169	0,010814868319903723	0,010720374122653692	0,010364706846644436	0,010118597155057063	0,010003561693974074	
macro-avg. recall	0,940321810168542	0,9614952093425805	0,9659548503352634	0,9688272532201261	0,9707752119992932	0,9717833780124537	0,9727524679407077	0,9732048578858852	0,9735760917790635	0,9737966987963144	0,9740629852382446	
macro-avg. recall StdDev	0,01584388761426887	0,012230032659853066	0,011820069196956882	0,011509563896682864	0,010600651079661965	0,010317908147568802	0,009961689051934097	0,009911159074715417	0,009714771454451184	0,009531449369216308	0,00949134742062553	
macro-avg. Pos/Neg recall	0,9470267420104908	0,9678290262549026	0,9710325468951382	0,973585155319454	0,9759972530210302	0,9769596306477362	0,977911331786694	0,9780799825803448	0,9780799825803448	0,9781569056572679	0,9782416514199797	
macro-avg. Pos/Neg recall StdDev	0,019164526307300582	0,01577422429734434	0,014731035896698908	0,014089018308396133	0,01241293125719384	0,01133784140488747	0,011226804520735224	0,011170308856169531	0,011170308856169531	0,011115649375519478	0,011176689817740271	
precision	0,42375254206533136	0,524845880042905	0,5599093602090305	0,5799593885006089	0,5951669755503278	0,6040020413034878	0,6105515493758298	0,6141956978358801	0,6197741270045354	0,6228864681084054	0,6252699397245765	
precision StdDev	0,10179676186395757	0,05379536455970315	0,03805894502547447	0,0365038495019868	0,03226198498019343	0,03206253675792254	0,03160504878432886	0,030842928751737234	0,030069642924852008	0,029068950653960167	0,027463524714349086	
macro-avg. precision	0,3605858045058186	0,4278824556915399	0,45965725801986984	0,4848670801596473	0,504213476212425	0,515316674638668	0,5241662092444579	0,5289991400611619	0,5356115593313353	0,5399195300688664	0,5429442882987662	
macro-avg. precision StdDev	0,035449454773135596	0,03005244860285664	0,03355007334470001	0,0315447784789684	0,027583450333607356	0,027599543866826795	0,026732589963898604	0,025324182505378465	0,025535191490776443	0,025850898825810733	0,024578147600617883	
macro-avg. Pos/Neg precision	0,19501854922358045	0,17188781249466029	0,20064444634593515	0,23895418402628665	0,267486608327714	0,2841041356966903	0,2978758120592145	0,3063218935406909	0,315579689943686	0,32294166776963323	0,32780694018709977	
