recall	0,9633009708737867	0,9658899676375409	0,9674433656957934	0,9687055016181229	0,9692880258899678	0,9700647249190938	0,9705825242718445	
recall StdDev	0,010671337047974053	0,009718757428850082	0,009220504747074603	0,008943683340822831	0,009007800811505788	0,008373341260118673	0,008229593168035317	
macro-avg. recall	0,9656254272502258	0,968205929344466	0,9697386303586459	0,9709612789319312	0,971426146551321	0,9721752185517896	0,9726319419101956	
macro-avg. recall StdDev	0,010779855307431736	0,00990751349573258	0,009192550151304837	0,008829067002424069	0,008837248985694487	0,008282231183790689	0,008079986435026585	
macro-avg. Pos/Neg recall	0,9708409967254036	0,9735765738852129	0,9750626954824877	0,9762355784400889	0,976401758200262	0,9771836130168101	0,9775305526543819	
macro-avg. Pos/Neg recall StdDev	0,013666371734561847	0,013048925184604718	0,011842934357853791	0,011223911398577908	0,011084982049283055	0,010583791539444148	0,010169239705807374	
precision	0,5573162034557726	0,5810460135516299	0,5941506308533565	0,6040433492842492	0,608454522944896	0,6150860810932861	0,6190460629954032	
precision StdDev	0,03358802420346019	0,03095232015700865	0,028684668602409813	0,026288207453758004	0,02590769462602653	0,025870453486407267	0,024390801893082084	
macro-avg. precision	0,4584977316584654	0,4871887266108839	0,5040505186039518	0,5167786638202156	0,5224855601663472	0,5310228409673612	0,5362269419576073	
macro-avg. precision StdDev	0,025172174776066817	0,02546962596486181	0,025210634697247034	0,023173957005851543	0,022523123596920207	0,022633714743406405	0,0202584264239401	
macro-avg. Pos/Neg precision	0,1990630090195787	0,2389846361796695	0,2656261599471162	0,2854257886242508	0,29481858897849966	0,30772958706045955	0,3163492960285026	
macro-avg. Pos/Neg precision StdDev	0,05608269011942555	0,03789307587487194	0,03605568359033535	0,0338502128649621	0,033263424768760916	0,03342415706015344	0,030586543031930466	
positiveRecall	0,9776779758314358	0,9776779758314358	0,9776779758314358	0,9776779758314358	0,9776779758314358	0,9776779758314358	0,9776779758314358	
positiveRecall StdDev	0,012962498984861931	0,012962498984861931	0,012962498984861931	0,012962498984861931	0,012962498984861931	0,012962498984861931	0,012962498984861931	
positivePrecision	0,24874117378167768	0,3010617746740954	0,3287794781595702	0,35236045441591274	0,3607219860717843	0,3778057532929766	0,3878746540847445	
positivePrecision StdDev	0,05987122117329999	0,05823626736142589	0,05882947717580889	0,051923123028047906	0,05257971690355732	0,0531469910256546	0,0467927764838143	
neutralRecall	0,9551942882998721	0,9574646402629735	0,9590905001109649	0,9604126799156166	0,9614749232534401	0,9621584296217504	0,9628347204218244	
neutralRecall StdDev	0,015129312172189373	0,014646958669145366	0,014395282453014807	0,01400858231662044	0,014183293937444665	0,013900272139830399	0,013803266942262015	
neutralPrecision	0,9773671769362393	0,9835969074733125	0,9808992359176238	0,9794844142121454	0,9778195025420429	0,9776093487811651	0,9759822338158165	
neutralPrecision StdDev	0,078155372508435	0,014167275946899604	0,01592590113392934	0,01657266913946346	0,017033953759537365	0,01617249172078021	0,015775757269100615	
negativeRecall	0,9640040176193706	0,9694751719389898	0,9724474151335388	0,9747931810487416	0,9751255405690878	0,976689250202184	0,9773831294773281	
negativeRecall StdDev	0,022156101326494197	0,020422689108562955	0,017826364038294715	0,017066758101609496	0,016856403026032248	0,013597293195044434	0,012237797505146527	
negativePrecision	0,14938484425747975	0,17690749768524353	0,20247284173466182	0,21849112283258887	0,2289151918852151	0,2376534208279423	0,24482393797226043	
negativePrecision StdDev	0,09679553416337601	0,04887791565544272	0,04614488257914737	0,04186591124325538	0,038677505871337	0,038717617886043845	0,03813173990698578	
f-Measure	0,7054709179409222	0,7251007800950822	0,7357517653309645	0,7437571252652484	0,7472798188638659	0,7524972199846347	0,7556590390703372	
f-Measure StdDev	0,027400199706573265	0,02453635379114463	0,022111149385817354	0,02018053496047872	0,019821720683487695	0,019527180413445585	0,018422794590642243	
cpu-time (for complete test-set)	25,41549520000001	25,626676389999993	25,733661029999993	25,741314630000012	25,68322701000001	25,853683099999998	26,094967120000014	
cpu-time (for complete test-set) StdDev	1,5464669486049925	1,3760449249560753	1,4091850354490658	1,4418806166895524	1,588836883388603	1,3918370843790218	1,3982745715991018	
training-size	100,0	150,0	200,0	250,0	300,0	350,0	400,0	
training-size StdDev	0,0	0,0	0,0	0,0	0,0	0,0	0,0	
test-size	309,0	309,0	309,0	309,0	309,0	309,0	309,0	
test-size StdDev	0,0	0,0	0,0	0,0	0,0	0,0	0,0	
