recall	0,9636363636363627	0,966794258373205	0,9687081339712911	0,9700478468899515	0,9706220095693773	0,9713397129186596	0,9722009569377984	0,9726315789473677	0,9729665071770328	
recall StdDev	0,012335281458694046	0,012123882706040602	0,01166903032859853	0,011249287951822382	0,011050184461317282	0,010763428871804162	0,010616330342106154	0,01031550630329316	0,010277213876216322	
macro-avg. recall	0,9661729943657584	0,9691211039559927	0,9709980126382302	0,972353878382208	0,9728074757445307	0,9733645078410709	0,97416846422704	0,9745127078461686	0,9747872824729419	
macro-avg. recall StdDev	0,011841561636480227	0,01175760832234163	0,011497248630372572	0,010926288747017175	0,010759040424001453	0,010549396410396147	0,010387828883787455	0,010147710560796493	0,01010265526805156	
macro-avg. Pos/Neg recall	0,9718985806741195	0,9744448785361943	0,9763469264220335	0,977855703757467	0,9780223704241335	0,9781863489187573	0,9789271685750213	0,979013375471573	0,9791716506460496	
macro-avg. Pos/Neg recall StdDev	0,01522537880028045	0,014678660148194748	0,014369575494743133	0,013053899353134907	0,012874584547675582	0,012798395335934156	0,012447665927959114	0,012429887424003729	0,012313461625675013	
precision	0,5558876244352483	0,5814936291335857	0,5954068697008738	0,6039380054270231	0,6110139846510562	0,6138112432677046	0,6178108335709437	0,6198580392350187	0,6222040030054202	
precision StdDev	0,03956478105580597	0,036053438913111684	0,03365196852586744	0,03241512654746538	0,029088245509659348	0,02919025076304736	0,03040805055564883	0,03078681681158625	0,030296409722179323	
macro-avg. precision	0,45978021758417853	0,4885567605038517	0,5064973599257465	0,5174597870365585	0,5259398770357673	0,5295490289948664	0,5353754001630787	0,5381775146493021	0,5414829337130811	
macro-avg. precision StdDev	0,03306884478514752	0,029298389046156163	0,02891053626001124	0,0271049716003516	0,025453846641168613	0,025159761184140324	0,026879426537675534	0,02654701870812199	0,02650601275873214	
macro-avg. Pos/Neg precision	0,2035756947506206	0,24005645994756644	0,267843763959039	0,2851751205697442	0,2976625328405888	0,3038708601033616	0,3141362949878754	0,31956234846209763	0,3256175591176724	
macro-avg. Pos/Neg precision StdDev	0,08102569618491882	0,04360056671009324	0,043429166208151244	0,040640245757017586	0,03936070996612163	0,03845797047295859	0,040084359419334706	0,03979732961249055	0,0397588151597259	
positiveRecall	0,9789612645694696	0,9789612645694696	0,9789612645694696	0,9789612645694696	0,9789612645694696	0,9789612645694696	0,9789612645694696	0,9789612645694696	0,9789612645694696	
positiveRecall StdDev	0,017736762955568447	0,017736762955568447	0,017736762955568447	0,017736762955568447	0,017736762955568447	0,017736762955568447	0,017736762955568447	0,017736762955568447	0,017736762955568447	
positivePrecision	0,241997937161983	0,2940532455661813	0,32747517183628005	0,34623598967251806	0,35798140377655463	0,3671508576167765	0,3785890383515532	0,3838133577597253	0,39038255511991726	
positivePrecision StdDev	0,07576808615692121	0,07204929916109663	0,06531241795157737	0,06265954348202282	0,060413552914495856	0,05801432045909276	0,06241789702995971	0,062375236456609424	0,06311750236062853	
neutralRecall	0,9547218217490364	0,9584735547955896	0,9603001850706231	0,9613502276316896	0,9623776863853258	0,9637208256856985	0,9646510555310767	0,9655113725953592	0,9660185461267262	
neutralRecall StdDev	0,021974623318834482	0,020504853677771447	0,019409130245904512	0,01877459548461935	0,018610509576806787	0,018034603386466688	0,01756751048634815	0,017005531008255	0,01697492950887657	
neutralPrecision	0,9721892632512944	0,9855573616164222	0,983804551859161	0,9820291199701866	0,9824945654261242	0,9809053667778761	0,9778536105134836	0,9754078470237108	0,9732136829038981	
neutralPrecision StdDev	0,10998925603516498	0,016210859670194668	0,017338172342902632	0,017524022483071108	0,01738210987198396	0,01625861399499087	0,017294318130198404	0,01713295298076706	0,018182552930176506	
negativeRecall	0,9648358967787694	0,969928492502919	0,9737325882745971	0,9767501429454643	0,9770834762787978	0,977411433268045	0,9788930725805731	0,9790654863736766	0,9793820367226299	
negativeRecall StdDev	0,026369120114535176	0,023014577271949166	0,020172124741626846	0,016851785057129427	0,016305117659590307	0,016116182664729573	0,015171595753257943	0,01511591956410504	0,01475739648919469	
negativePrecision	0,16515345233925793	0,18605967432895149	0,20821235608179794	0,22411425146697017	0,237343661904623	0,24059086258994675	0,2496835516241977	0,25531133916446985	0,2608525631154273	
negativePrecision StdDev	0,13016572243268545	0,05435770218930198	0,05630904387886172	0,05385630169079698	0,053824278941379755	0,05392276190649085	0,05517208563684913	0,05183141879101028	0,052320801327013416	
f-Measure	0,7042080668616626	0,7255247189349471	0,7369681885428939	0,7439034272245449	0,7495396434080174	0,7518600994869696	0,7550789192327979	0,756723406605158	0,7585872438402	
f-Measure StdDev	0,03258111308954331	0,02897689794284293	0,026934977568718575	0,025516895256975043	0,022809173792538513	0,02281901245614931	0,023362011633574837	0,023592529389379523	0,02317086814826539	
cpu-time (for complete test-set)	18,124940170000006	18,51485803	18,478790460000003	18,32486306	18,65478861	18,580741109999995	18,568497030000003	18,353975850000005	18,82130816	
cpu-time (for complete test-set) StdDev	1,23969601447129	1,0540769275977482	1,1662452512325412	1,1843031588684523	1,1347609241367604	1,0915987711754236	1,1002809921029166	1,2648957549829096	1,2558176775061511	
training-size	100,0	150,0	200,0	250,0	300,0	350,0	400,0	450,0	500,0	
training-size StdDev	0,0	0,0	0,0	0,0	0,0	0,0	0,0	0,0	0,0	
test-size	209,0	209,0	209,0	209,0	209,0	209,0	209,0	209,0	209,0	
test-size StdDev	0,0	0,0	0,0	0,0	0,0	0,0	0,0	0,0	0,0	
