RUN: 1
recall	0,9676375404530745	0,9611650485436893	0,9676375404530745	0,9676375404530745	0,9741100323624595	0,9741100323624595	0,9741100323624595	0,9741100323624595	
macro-avg. recall	0,9715484487474394	0,9636119408109315	0,9697731772353256	0,9715484487474394	0,97593441365972	0,97593441365972	0,97593441365972	0,97593441365972	
macro-avg. Pos/Neg recall	0,9803489889106327	0,9684442270058709	0,9743966079582518	0,9803489889106327	0,9803489889106327	0,9803489889106327	0,9803489889106327	0,9803489889106327	
precision	0,5719063545150501	0,622895622895623	0,6020066889632107	0,6153846153846154	0,627906976744186	0,6245847176079734	0,6179401993355482	0,6179401993355482	
macro-avg. precision	0,4527245455839872	0,5159878242064848	0,5010227306594887	0,5134383088448987	0,5276166465228549	0,5229218108421038	0,5225624159953024	0,5225624159953024	
macro-avg. Pos/Neg precision	0,18598337010011878	0,2774300121717962	0,2755066987289591	0,28050229085355505	0,30162905141693536	0,2945867978958086	0,30765314780247754	0,30765314780247754	
positiveRecall	0,9726027397260274	0,9726027397260274	0,9726027397260274	0,9726027397260274	0,9726027397260274	0,9726027397260274	0,9726027397260274	0,9726027397260274	
positivePrecision	0,23943661971830985	0,39436619718309857	0,38028169014084506	0,38028169014084506	0,4225352112676056	0,4084507042253521	0,4225352112676056	0,4225352112676056	
neutralRecall	0,9539473684210527	0,9539473684210527	0,9605263157894737	0,9539473684210527	0,9671052631578947	0,9671052631578947	0,9671052631578947	0,9671052631578947	
neutralPrecision	0,9862068965517241	0,993103448275862	0,952054794520548	0,9793103448275862	0,9795918367346939	0,9795918367346939	0,9523809523809523	0,9523809523809523	
negativeRecall	0,9880952380952381	0,9642857142857143	0,9761904761904762	0,9880952380952381	0,9880952380952381	0,9880952380952381	0,9880952380952381	0,9880952380952381	
negativePrecision	0,13253012048192772	0,16049382716049382	0,17073170731707318	0,18072289156626506	0,18072289156626506	0,18072289156626506	0,1927710843373494	0,1927710843373494	
f-Measure	0,7189116985376828	0,7559123364563128	0,7422373311451445	0,7523195470986004	0,7636004885840457	0,7611387220649257	0,7561843660307277	0,7561843660307277	
cpu-time (for complete test-set)	29,385942	24,612067	26,518198	27,227605	26,833818	27,190575	27,442172	28,097664	
training-size	100,0	150,0	200,0	250,0	300,0	350,0	400,0	400,0	
test-size	309,0	309,0	309,0	309,0	309,0	309,0	309,0	309,0	

RUN: 2
recall	0,948220064724919	0,948220064724919	0,9546925566343042	0,9546925566343042	0,9579288025889967	0,9579288025889967	0,9579288025889967	0,9579288025889967	
macro-avg. recall	0,9553766326713187	0,9540883879048131	0,9602075505457148	0,9602075505457148	0,9626230094829129	0,9626230094829129	0,9626230094829129	0,9626230094829129	
macro-avg. Pos/Neg recall	0,9765432098765432	0,9709876543209877	0,9765432098765432	0,9765432098765432	0,9765432098765432	0,9765432098765432	0,9765432098765432	0,9765432098765432	
precision	0,5324232081911263	0,552901023890785	0,5525423728813559	0,5661016949152542	0,5506756756756757	0,5709459459459459	0,5878378378378378	0,5878378378378378	
macro-avg. precision	0,4618959334149208	0,47674474998787525	0,47863324702723437	0,4918488684311469	0,47368184345664477	0,5009745675774525	0,5188007540818845	0,5188007540818845	
macro-avg. Pos/Neg precision	0,20871691599539702	0,2151171249818129	0,22576237054085158	0,23777330264672036	0,2143987341772152	0,2630897583429229	0,2820771001150748	0,2820771001150748	
