RUN: 1
recall	0,9712918660287081	0,9665071770334929	0,9760765550239234	0,9712918660287081	0,9808612440191388	0,9856459330143541	0,9856459330143541	0,9760765550239234	0,9808612440191388	0,9856459330143541	0,9856459330143541	
macro-avg. recall	0,9741783117844238	0,9688019676984023	0,9776870837142484	0,9741783117844238	0,979328283487876	0,9847046275738975	0,9847046275738975	0,9776870837142484	0,981195855644073	0,9847046275738975	0,9847046275738975	
macro-avg. Pos/Neg recall	0,9823200992555832	0,9742555831265509	0,9823200992555832	0,9823200992555832	0,9742555831265509	0,9823200992555832	0,9823200992555832	0,9823200992555832	0,9823200992555832	0,9823200992555832	0,9823200992555832	
precision	0,39408866995073893	0,5148514851485149	0,553921568627451	0,5566502463054187	0,5853658536585366	0,5679611650485437	0,5631067961165048	0,5784313725490197	0,5853658536585366	0,5922330097087378	0,5922330097087378	
macro-avg. precision	0,4507578567366417	0,4172520290167349	0,4609450337512054	0,4664095146255223	0,4984633569739952	0,478925159181217	0,4713177446306973	0,4973073572503366	0,4990892531876138	0,5034822672238294	0,5034822672238294	
macro-avg. Pos/Neg precision	0,5607521697203471	0,13137254901960785	0,1914175506268081	0,19961427193828352	0,2583333333333333	0,22902603664416588	0,21761491481838635	0,2568306010928962	0,24863387978142076	0,25522340083574413	0,25522340083574413	
positiveRecall	0,9807692307692307	0,9807692307692307	0,9807692307692307	0,9807692307692307	0,9807692307692307	0,9807692307692307	0,9807692307692307	0,9807692307692307	0,9807692307692307	0,9807692307692307	0,9807692307692307	
positivePrecision	0,9411764705882353	0,19607843137254902	0,23529411764705882	0,23529411764705882	0,3333333333333333	0,29411764705882354	0,2549019607843137	0,3333333333333333	0,3333333333333333	0,3137254901960784	0,3137254901960784	
neutralRecall	0,9578947368421052	0,9578947368421052	0,968421052631579	0,9578947368421052	0,9894736842105263	0,9894736842105263	0,9894736842105263	0,968421052631579	0,9789473684210527	0,9894736842105263	0,9894736842105263	
neutralPrecision	0,23076923076923078	0,989010989010989	1,0	1,0	0,9787234042553191	0,9787234042553191	0,9787234042553191	0,9782608695652174	1,0	1,0	1,0	
negativeRecall	0,9838709677419355	0,967741935483871	0,9838709677419355	0,9838709677419355	0,967741935483871	0,9838709677419355	0,9838709677419355	0,9838709677419355	0,9838709677419355	0,9838709677419355	0,9838709677419355	
negativePrecision	0,18032786885245902	0,06666666666666667	0,14754098360655737	0,16393442622950818	0,18333333333333332	0,16393442622950818	0,18032786885245902	0,18032786885245902	0,16393442622950818	0,19672131147540983	0,19672131147540983	
f-Measure	0,5606863574375528	0,6718260313399426	0,7067588490487944	0,7077098694968068	0,7331793458013561	0,7206566102049665	0,7167366526694661	0,7263948821630105	0,7331793458013561	0,7398946035858333	0,7398946035858333	
cpu-time (for complete test-set)	19,584616	18,974659	19,10419	19,313396	19,306525	19,515975	19,382911	19,392368	16,983458	21,357634	21,178425	
