recall	0,9560765550239225	0,9633492822966498	0,9653588516746404	0,9676076555023916	0,9694258373205734	0,9703827751196166	0,9711004784688988	0,9711004784688988	0,9721531100478462	0,9725358851674635	0,9725358851674635	
recall StdDev	0,01340230642109169	0,01154551131776787	0,012014671846786552	0,010899212663276737	0,00978196516842043	0,00972981833502526	0,00942130865048031	0,009615663039151982	0,009481496811081375	0,009413942305182582	0,009413942305182582	
macro-avg. recall	0,9590969488522112	0,9656120929018911	0,9677269243972989	0,9698646407377377	0,9715846973756008	0,9725590050382468	0,9731569227078255	0,9731289957710669	0,9739393697989297	0,9742416650976742	0,9742416650976742	
macro-avg. recall StdDev	0,013305514047402716	0,011660490834368356	0,012169463021779799	0,010820620916947488	0,009861032076246418	0,009545069943150426	0,009316718157935996	0,009493944586671415	0,009420621837620572	0,009410007618561216	0,009410007618561216	
macro-avg. Pos/Neg recall	0,9660328107211498	0,9711880556248843	0,973479449156373	0,9755248714087681	0,9769546262258788	0,9781726481702084	0,9784266463195068	0,9783401811247175	0,9785975989787704	0,9786769640581354	0,9786769640581354	
macro-avg. Pos/Neg recall StdDev	0,01663793530130068	0,015459527650714925	0,015122484081219478	0,013786362106246303	0,013194689766186152	0,012100528818842392	0,012059799281859178	0,012131230409757722	0,012156966986675056	0,012219176467177007	0,012219176467177007	
precision	0,5050328421234996	0,5531868459449016	0,5749552209217162	0,5882568894014525	0,6014864856390748	0,6050855324549407	0,6095279766125488	0,6147965076634471	0,6187910599721514	0,6220859219479927	0,6220371791675785	
precision StdDev	0,0632745811651328	0,03604657236559124	0,038554893863007665	0,0313569581136943	0,029561702544087704	0,03318016886439578	0,03299065631869355	0,030363002837034907	0,029762014144879802	0,029412153258172643	0,02960265434829397	
macro-avg. precision	0,41751688973716483	0,45661945355368566	0,486365527468581	0,4993385175927046	0,5154803452848448	0,5214296717044943	0,5271869239226007	0,5336886329710303	0,5386884935411677	0,5426244563770602	0,5425720624406845	
macro-avg. precision StdDev	0,034066186989014376	0,03101544193395984	0,029771057555927148	0,0266474029181904	0,02494802834900276	0,02579468891929762	0,027346160943060856	0,024442941960180948	0,023275148189393385	0,023435070071318877	0,02345510853428409	
macro-avg. Pos/Neg precision	0,1772207460388853	0,19599413091242504	0,24324013334703548	0,258276494755819	0,28224841993295496	0,2934153975766748	0,30375332865492377	0,3131807101992752	0,3214821453595438	0,327608391239721	0,32752980033515705	
macro-avg. Pos/Neg precision StdDev	0,1365475931415869	0,0488410148293245	0,06124631421708455	0,04091223243035211	0,03816882582689774	0,039262536553288874	0,039564237039657904	0,035464573528116106	0,0348954512359043	0,0352290262357541	0,03528610243545008	
positiveRecall	0,9744319074955596	0,9768304930545271	0,9771694761053746	0,9771694761053746	0,9771694761053746	0,9771694761053746	0,9771694761053746	0,9771694761053746	0,9771694761053746	0,9771694761053746	0,9771694761053746	
positiveRecall StdDev	0,01936266162553201	0,01921079724923754	0,01839503696049818	0,01839503696049818	0,01839503696049818	0,01839503696049818	0,01839503696049818	0,01839503696049818	0,01839503696049818	0,01839503696049818	0,01839503696049818	
positivePrecision	0,18495789925862888	0,23394536467020915	0,2901216212452567	0,31651105710655963	0,3401901635381273	0,3567872036050062	0,3675731181329575	0,37502074923989354	0,38751872988955305	0,39432958087785475	0,3941723990687268	
positivePrecision StdDev	0,1369890009388682	0,06814656020714288	0,06957043564724101	0,06476002249538862	0,05399917589965553	0,05991113575396187	0,05773915500385587	0,050102606027548256	0,05193152743212736	0,05333585750768376	0,053294041146506516	
neutralRecall	0,9452252251143338	0,9544601674559042	0,9562218748791504	0,9585441793956775	0,9608448396750444	0,9613317187743222	0,9626174754844619	0,9627066250637648	0,9646229114392483	0,9653710671767516	0,9653710671767516	
