recall	0,9632535885167457	0,9660287081339706	0,9679425837320568	0,9694258373205734	0,9701913875598079	0,9701435406698558	0,9707177033492816	0,971148325358851	0,9719617224880376	0,9719617224880376	
recall StdDev	0,012086823466633716	0,01174960541878536	0,011226241168072701	0,009946068151622866	0,00994513811275401	0,009499527582231366	0,010047501668365409	0,009483325815299372	0,009423762819333438	0,009423762819333438	
macro-avg. recall	0,9658151847869018	0,9684751377073164	0,9702499461458278	0,9716540715389768	0,9723457390039192	0,9722634578307465	0,972793568957589	0,9730613042140906	0,9736773839007872	0,9736773839007872	
macro-avg. recall StdDev	0,011947127022540619	0,011278211840365043	0,010548829030651512	0,009405928572198283	0,00934614039077479	0,009028448746311911	0,009464838382520343	0,009118923194772992	0,009017247771996693	0,009017247771996693	
macro-avg. Pos/Neg recall	0,9717891308028105	0,9743380561674952	0,975973858978885	0,9774080625626206	0,9779271615414288	0,9777134414896849	0,978193785611019	0,9781131404497287	0,978193785611019	0,978193785611019	
macro-avg. Pos/Neg recall StdDev	0,01573276928573438	0,013987279481985764	0,01305298003989566	0,011909588977681936	0,011795717054149986	0,011772448591734324	0,011685976042160207	0,01168635356226684	0,011685976042160207	0,011685976042160207	
precision	0,5491125505607565	0,5776663453440506	0,5875701779696175	0,5962195872526621	0,6060578817845907	0,6126937317336837	0,6147220502601057	0,6156945564761419	0,619518996387691	0,6193243669866799	
precision StdDev	0,043534764006022825	0,038648099219622624	0,03685340070014111	0,03812007127188199	0,03379504277150496	0,035809517643484744	0,03391448891261369	0,032472344150864876	0,03288832127798023	0,03299474937890728	
macro-avg. precision	0,45250700210398037	0,48545703902626974	0,4990898247545034	0,5096985927794082	0,5210707458702948	0,529553101967691	0,532875003162051	0,5344991155198352	0,5391671474279185	0,5388667573130282	
macro-avg. precision StdDev	0,03466924658752013	0,031449085341669666	0,03101748481924687	0,030109851641260964	0,028089716380473376	0,029322354612986466	0,028510488027807	0,027104305694364554	0,027638090173472917	0,027706360814036206	
macro-avg. Pos/Neg precision	0,1914036914208242	0,23634167383454657	0,2602282645677937	0,2752863753271958	0,2918657866339373	0,30464710927661903	0,3106726807058396	0,31497206526112875	0,32248861198000917	0,32198648041592115	
macro-avg. Pos/Neg precision StdDev	0,06389083997946143	0,047061169955299374	0,04489704299162811	0,04294125054359366	0,04202229728760378	0,0423189858146187	0,04139185908261038	0,03977624352243524	0,03998051404205613	0,04007341683097183	
positiveRecall	0,976808029113822	0,976808029113822	0,976808029113822	0,976808029113822	0,976808029113822	0,976808029113822	0,976808029113822	0,976808029113822	0,976808029113822	0,976808029113822	
positiveRecall StdDev	0,016751490742818318	0,016751490742818318	0,016751490742818318	0,016751490742818318	0,016751490742818318	0,016751490742818318	0,016751490742818318	0,016751490742818318	0,016751490742818318	0,016751490742818318	
positivePrecision	0,2391960966334825	0,29706637090874843	0,3225343810052117	0,3411913848302904	0,3565651550839792	0,37537778299908686	0,3851081407627979	0,38625365381352983	0,39606610487119603	0,39506184174301995	
positivePrecision StdDev	0,0895437429640926	0,06991683957522823	0,06636762487787955	0,0642580283469963	0,061057129631863064	0,06179832054205944	0,0598495095941989	0,05822299837618746	0,059103188317055154	0,0590480823719314	
neutralRecall	0,9538672927550835	0,9567493007869582	0,9588021204797138	0,9601460894916899	0,9611828939288998	0,9613634905128683	0,9619931356507291	0,9629576317428148	0,9646445804803234	0,9646445804803234	
neutralRecall StdDev	0,019298750578623222	0,018828232901456073	0,018438312881899333	0,017417873431794222	0,01747822561932423	0,01720572621395731	0,017449743557601885	0,01632525367473226	0,01659584993511012	0,01659584993511012	
neutralPrecision	0,9747136234702929	0,983687769409716	0,9768129451279226	0,9785230276838327	0,9794806643430084	0,9793650873498342	0,9772796480744752	0,973553216037249	0,9725242183237386	0,9726273111072437	
neutralPrecision StdDev	0,07077951486367164	0,018985049072398754	0,025779454514268066	0,022401284534545783	0,018254350179887743	0,01849413070526295	0,018307375274332176	0,018031975286472348	0,01780696900417768	0,017816621570970154	
negativeRecall	0,9667702324917997	0,9718680832211681	0,975139688843948	0,9780080960114192	0,9790462939690354	0,9786188538655475	0,9795795421082159	0,9794182517856352	0,9795795421082159	0,9795795421082159	
negativeRecall StdDev	0,025451271560597163	0,023445329086382465	0,021102087504322627	0,01798428114974318	0,017776981154669788	0,017746884251641927	0,01756194530451545	0,017596166221797493	0,01756194530451545	0,01756194530451545	
negativePrecision	0,14361128620816582	0,17561697676034466	0,1979221481303756	0,20938136582410125	0,22716641818389546	0,23391643555415115	0,236237220648881	0,24369047670872734	0,24891111908882213	0,24891111908882213	
negativePrecision StdDev	0,06620120080066477	0,061751875628720074	0,05374320007192605	0,05813751457918488	0,0539505383634052	0,05306145407062169	0,05425449143692186	0,05176572109175646	0,05081675667992669	0,05081675667992669	
f-Measure	0,6984223370492841	0,7222160798209942	0,7305418945410537	0,7375918074736793	0,7454725846201683	0,7504105453099302	0,7521514552958081	0,7530796413556778	0,7561692778125031	0,7560193180510869	
f-Measure StdDev	0,035377519846209834	0,030483756586618112	0,028506280291233765	0,02892027615352739	0,025363725016772528	0,026611665008565332	0,024989893290657664	0,024114062872175848	0,02433485582519273	0,02439937462107783	
cpu-time (for complete test-set)	18,22108197	18,16891275	18,237166960000003	18,29469631	18,369670140000004	18,44897371000001	18,450546859999996	18,279076119999996	18,790868850000003	18,75603942	
cpu-time (for complete test-set) StdDev	1,491800514340498	1,2328508505952462	1,4182703669470569	1,3314401394436826	1,3137862746114357	1,1308717301763747	1,2249355222416378	1,5164823845805122	1,5156313105779955	1,3275871580759684	
training-size	100,0	150,0	200,0	250,0	300,0	350,0	400,0	450,0	500,0	500,0	
training-size StdDev	0,0	0,0	0,0	0,0	0,0	0,0	0,0	0,0	0,0	0,0	
test-size	209,0	209,0	209,0	209,0	209,0	209,0	209,0	209,0	209,0	209,0	
test-size StdDev	0,0	0,0	0,0	0,0	0,0	0,0	0,0	0,0	0,0	0,0	
