recall	0,9600666666666661	0,9611999999999997	0,9621333333333328	0,9629333333333331	0,9636666666666669	0,9644000000000003	0,9650666666666669	0,9656666666666668	0,9662000000000003	0,9669666666666665	
recall StdDev	0,00981283888375193	0,009611067320505146	0,009575970674865354	0,009678096110920329	0,009398282910247763	0,009330928020989369	0,009314073442124964	0,009193029126016333	0,009248047083558152	0,008737280317127716	
macro-avg. recall	0,9600666666666658	0,9611999999999995	0,9621333333333325	0,9629333333333331	0,9636666666666664	0,9643999999999999	0,9650666666666669	0,9656666666666667	0,9662000000000003	0,9669666666666665	
macro-avg. recall StdDev	0,009812838883751914	0,009611067320505122	0,009575970674865333	0,00967809611092031	0,009398282910247743	0,009330928020989353	0,00931407344212495	0,009193029126016323	0,009248047083558138	0,008737280317127713	
macro-avg. Pos/Neg recall	0,9538499999999996	0,9553499999999999	0,9564499999999997	0,9574499999999996	0,9582499999999995	0,9592999999999994	0,9600999999999993	0,9608499999999993	0,9613499999999996	0,9622499999999996	
macro-avg. Pos/Neg recall StdDev	0,012367581441295237	0,011918388305386739	0,012150050920623223	0,012133412420654655	0,01175024177700961	0,011525553515488266	0,011590225767142475	0,011460406148601764	0,01160927441855229	0,011063978315308476	
precision	0,5796574815346893	0,6092921022860708	0,6264642031373306	0,6391080946428619	0,6444190963758989	0,6531059838068269	0,658680688872389	0,662662229841768	0,666710950237422	0,671354714357284	
precision StdDev	0,028030171822061987	0,03068418491975277	0,027534503720524756	0,025907002409749295	0,025328707703110128	0,02370741892993927	0,02494074023201014	0,02532105672474079	0,0246799508181975	0,023919735881599905	
macro-avg. precision	0,5782686146647773	0,6080142056297542	0,6252347250166254	0,6378996330262275	0,6432300996077303	0,6519822797992528	0,6575910555454427	0,6615904037659797	0,6656392605121165	0,6703355388999697	
macro-avg. precision StdDev	0,028586347327450773	0,030982874758269368	0,02767804538311455	0,02620924891160178	0,02554714523057843	0,023893370295740533	0,025240277982450765	0,02561376110146135	0,02500111983094231	0,024140134043231766	
