recall	0,9988666666666671	0,9988666666666671	0,9988666666666671	0,9988666666666671	0,9988666666666671	
recall StdDev	0,001786594299755589	0,001786594299755589	0,001786594299755589	0,001786594299755589	0,001786594299755589	
macro-avg. recall	0,9988666666666671	0,9988666666666671	0,9988666666666671	0,9988666666666671	0,9988666666666671	
macro-avg. recall StdDev	0,001786594299755589	0,001786594299755589	0,001786594299755589	0,001786594299755589	0,001786594299755589	
macro-avg. Pos/Neg recall	0,9992500000000001	0,9992500000000001	0,9992500000000001	0,9992500000000001	0,9992500000000001	
macro-avg. Pos/Neg recall StdDev	0,0017943514064131837	0,0017943514064131837	0,0017943514064131837	0,0017943514064131837	0,0017943514064131837	
precision	0,6717367863048342	0,7045352524821739	0,7211907880855648	0,7319694971306293	0,7421789798956999	
precision StdDev	0,0246267772183841	0,02267308087458576	0,023834145216723553	0,023845891407546373	0,02419382360267281	
macro-avg. precision	0,6717371332371332	0,7045647907647905	0,7212247440390296	0,7320025561739851	0,7422113103827389	
macro-avg. precision StdDev	0,024628445150646498	0,022665863133857815	0,023829292315115828	0,023840555195842144	0,02418810517901169	
macro-avg. Pos/Neg precision	0,6715722222222223	0,702563131313131	0,717830303030303	0,7282818181818181	0,7384904040404039	
macro-avg. Pos/Neg precision StdDev	0,03354445870885058	0,02840444791951701	0,029215477226963216	0,030052347097280288	0,027855170308103448	
positiveRecall	0,9984999999999999	0,9984999999999999	0,9984999999999999	0,9984999999999999	0,9984999999999999	
positiveRecall StdDev	0,0035887028128263674	0,0035887028128263674	0,0035887028128263674	0,0035887028128263674	0,0035887028128263674	
positivePrecision	0,716444444444444	0,7560262626262627	0,7709606060606062	0,7782636363636365	0,7886808080808083	
positivePrecision StdDev	0,05237096196495301	0,043630534807411143	0,04280579773864231	0,044137828210718495	0,03974270728211018	
neutralRecall	0,9980999999999998	0,9980999999999998	0,9980999999999998	0,9980999999999998	0,9980999999999998	
neutralRecall StdDev	0,004191140246479064	0,004191140246479064	0,004191140246479064	0,004191140246479064	0,004191140246479064	
neutralPrecision	0,6720669552669553	0,7085681096681096	0,7280136260564833	0,739444032158318	0,7496531230674088	
neutralPrecision StdDev	0,05043834337142408	0,04666272562678866	0,041596904637604855	0,04206172508481605	0,041699898873122	
negativeRecall	1,0	1,0	1,0	1,0	1,0	
negativeRecall StdDev	0,0	0,0	0,0	0,0	0,0	
negativePrecision	0,6267	0,6491000000000001	0,6646999999999998	0,6783	0,6883	
negativePrecision StdDev	0,051070460338555	0,04394889134557379	0,04540402242671075	0,042308510976044766	0,038377576575891095	
f-Measure	0,8030108947411143	0,8260638135026253	0,8373898266051749	0,8446196097944244	0,8513790141812727	
f-Measure StdDev	0,017478426446983445	0,015573010872428768	0,01604293287617088	0,015763626446668733	0,015829308895407873	
cpu-time (for complete test-set)	118,28654611999995	118,05312121999998	117,31304413000002	117,61385304999993	117,76366468000002	
cpu-time (for complete test-set) StdDev	7,308235093817928	7,994990837613768	7,290441561055117	8,07886648127857	7,427802905197214	
training-size	300,0	600,0	900,0	1200,0	1566,0	
training-size StdDev	0,0	0,0	0,0	0,0	0,0	
test-size	300,0	300,0	300,0	300,0	300,0	
test-size StdDev	0,0	0,0	0,0	0,0	0,0	
