recall	0,9985321100917433	0,9985321100917433	0,9985321100917433	0,9985321100917433	0,9985321100917433	0,9985321100917433	0,9985321100917433	0,9985321100917433	0,9985321100917433	0,9985321100917433	0,9985321100917433	0,9985321100917433	
recall StdDev	0,003380302286031821	0,003380302286031821	0,003380302286031821	0,003380302286031821	0,003380302286031821	0,003380302286031821	0,003380302286031821	0,003380302286031821	0,003380302286031821	0,003380302286031821	0,003380302286031821	0,003380302286031821	
macro-avg. recall	0,9980564014422605	0,9980564014422605	0,9980564014422605	0,9980564014422605	0,9980564014422605	0,9980564014422605	0,9980564014422605	0,9980564014422605	0,9980564014422605	0,9980564014422605	0,9980564014422605	0,9980564014422605	
macro-avg. recall StdDev	0,004526163764850034	0,004526163764850034	0,004526163764850034	0,004526163764850034	0,004526163764850034	0,004526163764850034	0,004526163764850034	0,004526163764850034	0,004526163764850034	0,004526163764850034	0,004526163764850034	0,004526163764850034	
macro-avg. Pos/Neg recall	0,9970846021633909	0,9970846021633909	0,9970846021633909	0,9970846021633909	0,9970846021633909	0,9970846021633909	0,9970846021633909	0,9970846021633909	0,9970846021633909	0,9970846021633909	0,9970846021633909	0,9970846021633909	
macro-avg. Pos/Neg recall StdDev	0,006789245647275057	0,006789245647275057	0,006789245647275057	0,006789245647275057	0,006789245647275057	0,006789245647275057	0,006789245647275057	0,006789245647275057	0,006789245647275057	0,006789245647275057	0,006789245647275057	0,006789245647275057	
precision	0,5348955147808359	0,5630139313625552	0,5802794767244311	0,5933273870200475	0,6011297995242952	0,6060966700645599	0,6100543662928984	0,6084913353720696	0,6119826707441386	0,6152930682976554	0,6168569486918112	0,6168569486918112	
precision StdDev	0,05204055077238825	0,048484405198725336	0,04328824044948488	0,03977479866748631	0,042092986284003465	0,04028441227109198	0,04048714115546686	0,03982873505136372	0,040164103449754025	0,03968361168790872	0,03945023636842674	0,03945023636842674	
macro-avg. precision	0,4347884205944823	0,46585830948118834	0,4839750603949606	0,5014475165410888	0,5109720129578459	0,5182211632745909	0,5224483333084227	0,5227024368140613	0,5261116147603887	0,5307354566246855	0,5329349338018838	0,5329349338018838	
macro-avg. precision StdDev	0,03522460645317909	0,041643505605260416	0,036674435248570336	0,03319207686229806	0,03391858569156277	0,03435202957141256	0,034521177118853136	0,03420437056199504	0,03357440941891135	0,035401678582481805	0,0346851812003587	0,0346851812003587	
macro-avg. Pos/Neg precision	0,17609328976905858	0,2140010739811421	0,23608921256872503	0,26318432016525967	0,2772757277046707	0,28936323140225856	0,2950808356096196	0,3000096795600727	0,30269253925557704	0,31025497377375433	0,314504474422371	0,314504474422371	
macro-avg. Pos/Neg precision StdDev	0,08966371595063835	0,073081988546116	0,05433826143603032	0,050076968214712206	0,05090982120886442	0,05320594173340541	0,052628923053058385	0,0502592935880741	0,05136461723630781	0,05229128236790536	0,05199443518350926	0,05199443518350926	
positiveRecall	0,9941692043267812	0,9941692043267812	0,9941692043267812	0,9941692043267812	0,9941692043267812	0,9941692043267812	0,9941692043267812	0,9941692043267812	0,9941692043267812	0,9941692043267812	0,9941692043267812	0,9941692043267812	
positiveRecall StdDev	0,013578491294550138	0,013578491294550138	0,013578491294550138	0,013578491294550138	0,013578491294550138	0,013578491294550138	0,013578491294550138	0,013578491294550138	0,013578491294550138	0,013578491294550138	0,013578491294550138	0,013578491294550138	
positivePrecision	0,22403335712394146	0,2660278898792303	0,2926268835774006	0,3300232958968724	0,3379474081413035	0,35577532892831293	0,36636649456979165	0,3675199976886845	0,3741887542453148	0,3830903266092711	0,38786503059926747	0,38786503059926747	
positivePrecision StdDev	0,10707188129680495	0,09130137077997715	0,08624079887966203	0,0838687779027838	0,08402282097749016	0,08248711824833169	0,08109103427895709	0,08063709689590566	0,08143898540065397	0,08129576222017972	0,08162534376520632	0,08162534376520632	
neutralRecall	1,0	1,0	1,0	1,0	1,0	1,0	1,0	1,0	1,0	1,0	1,0	1,0	
neutralRecall StdDev	0,0	0,0	0,0	0,0	0,0	0,0	0,0	0,0	0,0	0,0	0,0	0,0	
neutralPrecision	0,9521786822453293	0,9695727804812809	0,9797467560474316	0,9779739092927464	0,9783645834641956	0,9759370270192552	0,9771833287060291	0,9680879513220374	0,9729497657700124	0,9716964223265476	0,9697958525609086	0,9697958525609086	
neutralPrecision StdDev	0,13969133873162004	0,07956699100193816	0,023347406150294125	0,025002217923441105	0,022612073267942512	0,02539182367109177	0,023333129789722844	0,02742458472634368	0,02672774275861223	0,02815609550462631	0,025951986509789048	0,025951986509789048	
negativeRecall	1,0	1,0	1,0	1,0	1,0	1,0	1,0	1,0	1,0	1,0	1,0	1,0	
negativeRecall StdDev	0,0	0,0	0,0	0,0	0,0	0,0	0,0	0,0	0,0	0,0	0,0	0,0	
negativePrecision	0,12815322241417557	0,1619742580830537	0,17955154156004977	0,19634534443364665	0,21660404726803806	0,2229511338762041	0,2237951766494476	0,23249936143146116	0,23119632426583914	0,23741962093823754	0,24114391824547454	0,24114391824547454	
negativePrecision StdDev	0,13908011243749782	0,11312649441209854	0,07011719602296958	0,06660916002633593	0,0707539522535867	0,0712374747749577	0,07223527752351762	0,07185509921397766	0,07346364788530167	0,0733611208357741	0,07374700656252343	0,07374700656252343	
f-Measure	0,6951154461097414	0,718812117471294	0,7330726078870445	0,7435827002558985	0,749617518253561	0,7535539446410646	0,7566091888444327	0,755424880958462	0,7581050004492025	0,7606709032919757	0,7618785954620755	0,7618785954620755	
f-Measure StdDev	0,04525300551264708	0,04026561493994524	0,03492520270040256	0,031923532025729034	0,03341252505845241	0,031717776698636124	0,03151958733832994	0,031173194400141387	0,03137438267542968	0,03066998046697278	0,030343752685818765	0,030343752685818765	
cpu-time (for complete test-set)	33,914529859999995	33,97619276000001	33,94550737000001	33,909240620000006	33,787081470000004	34,07361228	34,14745919999999	34,057302179999986	34,416827070000004	34,547222080000004	34,70586848000001	34,31812712999999	
cpu-time (for complete test-set) StdDev	2,319477273683086	2,260528604128484	2,2491232459707393	2,082620346296147	2,340817926776786	2,371468856851323	2,3414803030690527	2,004189762366088	2,3364570549383994	2,2379403388495533	2,1584624176287077	2,4516248461553647	
training-size	100,0	150,0	200,0	250,0	300,0	350,0	400,0	450,0	500,0	550,0	600,0	600,0	
training-size StdDev	0,0	0,0	0,0	0,0	0,0	0,0	0,0	0,0	0,0	0,0	0,0	0,0	
test-size	109,0	109,0	109,0	109,0	109,0	109,0	109,0	109,0	109,0	109,0	109,0	109,0	
test-size StdDev	0,0	0,0	0,0	0,0	0,0	0,0	0,0	0,0	0,0	0,0	0,0	0,0	
