recall	0,9983495145631057	0,9983495145631057	0,9983495145631057	0,9983495145631057	0,9983495145631057	0,9983495145631057	0,9983495145631057	0,9983495145631057	
recall StdDev	0,0016259494944844194	0,0016259494944844194	0,0016259494944844194	0,0016259494944844194	0,0016259494944844194	0,0016259494944844194	0,0016259494944844194	0,0016259494944844194	
macro-avg. recall	0,9977906956821424	0,9977906956821424	0,9977906956821424	0,9977906956821424	0,9977906956821424	0,9977906956821424	0,9977906956821424	0,9977906956821424	
macro-avg. recall StdDev	0,002184284985581695	0,002184284985581695	0,002184284985581695	0,002184284985581695	0,002184284985581695	0,002184284985581695	0,002184284985581695	0,002184284985581695	
macro-avg. Pos/Neg recall	0,9966860435232138	0,9966860435232138	0,9966860435232138	0,9966860435232138	0,9966860435232138	0,9966860435232138	0,9966860435232138	0,9966860435232138	
macro-avg. Pos/Neg recall StdDev	0,003276427478372533	0,003276427478372533	0,003276427478372533	0,003276427478372533	0,003276427478372533	0,003276427478372533	0,003276427478372533	0,003276427478372533	
precision	0,5465983692682723	0,5711705123355606	0,5860213087882993	0,5972032740722062	0,608580674988442	0,6135095406211912	0,6174976883957468	0,6174975833228262	
precision StdDev	0,03213885389693635	0,025391170228381773	0,02527101920075528	0,02381776677863345	0,02275570242300254	0,022448482785357295	0,022049501161625355	0,022017687371161145	
macro-avg. precision	0,44104085500602896	0,46927904204083676	0,4904297696088675	0,5036414427915	0,5185327052169167	0,524718018245698	0,5300470879628532	0,5300441095563007	
macro-avg. precision StdDev	0,027924534203843814	0,023041504845113286	0,022959000150487713	0,021864843752140643	0,020306353996431735	0,019500308170902265	0,019638074941517192	0,019616798524612226	
macro-avg. Pos/Neg precision	0,17521224020731987	0,21188082154954282	0,2476711263276559	0,2657938255585124	0,28930728291579544	0,29839816497642874	0,30681251749584937	0,3068080498860206	
macro-avg. Pos/Neg precision StdDev	0,05822039521071859	0,035660467874625616	0,035051570660740106	0,03400176547292148	0,032057252413883436	0,030203077145079436	0,030183308589697276	0,030174229042065084	
positiveRecall	0,9933720870464274	0,9933720870464274	0,9933720870464274	0,9933720870464274	0,9933720870464274	0,9933720870464274	0,9933720870464274	0,9933720870464274	
positiveRecall StdDev	0,00655285495674506	0,00655285495674506	0,00655285495674506	0,00655285495674506	0,00655285495674506	0,00655285495674506	0,00655285495674506	0,00655285495674506	
positivePrecision	0,20408811362383134	0,26197617940457274	0,30436605772211395	0,3229636769944333	0,352005639599035	0,3640174664314598	0,3752922388485909	0,3752833036289334	
positivePrecision StdDev	0,069727747689135	0,05874724037232342	0,053229051241778604	0,055367335221168185	0,0506501675784449	0,0484574027113102	0,049281238616094326	0,049429798275710084	
neutralRecall	1,0	1,0	1,0	1,0	1,0	1,0	1,0	1,0	
neutralRecall StdDev	0,0	0,0	0,0	0,0	0,0	0,0	0,0	0,0	
neutralPrecision	0,9726980846034472	0,9840754830234247	0,97594705617129	0,9793366772574759	0,9769835498191588	0,9773577247842365	0,9765162288968612	0,9765162288968612	
neutralPrecision StdDev	0,08182124165392088	0,017185233704707637	0,018643401713522027	0,01722052632202933	0,0155746084520571	0,014943876285716131	0,015530605463099234	0,015530605463099234	
negativeRecall	1,0	1,0	1,0	1,0	1,0	1,0	1,0	1,0	
negativeRecall StdDev	0,0	0,0	0,0	0,0	0,0	0,0	0,0	0,0	
negativePrecision	0,14633636679080841	0,16178546369451297	0,19097619493319765	0,2086239741225912	0,226608926232556	0,23277886352139718	0,23833279614310765	0,23833279614310765	
negativePrecision StdDev	0,09395993158538242	0,046657351094421116	0,03889147734440791	0,037009957333494055	0,035617283819202004	0,03782697327948771	0,036098028626092474	0,036098028626092474	
f-Measure	0,7058559107056055	0,726297162482173	0,7382092337688327	0,7470705676176475	0,7559457703572658	0,759747074733278	0,7628092901387536	0,7628099350822372	
f-Measure StdDev	0,027711657933222264	0,020516177016308004	0,020143893576440555	0,018630051488793552	0,017564291156103605	0,017187376015096543	0,01675662917854836	0,016733022872658137	
cpu-time (for complete test-set)	90,71261946999998	90,82929811000002	90,54360332999997	90,88216388000002	90,99826866	90,52366220999998	91,54531056	90,79827155000007	
cpu-time (for complete test-set) StdDev	3,466349399295905	3,2517923964068363	3,2160974863211735	3,1654209568654617	3,1171339074598845	3,0708577116003313	3,1999640205411253	3,1121236562236376	
training-size	100,0	150,0	200,0	250,0	300,0	350,0	400,0	400,0	
training-size StdDev	0,0	0,0	0,0	0,0	0,0	0,0	0,0	0,0	
test-size	309,0	309,0	309,0	309,0	309,0	309,0	309,0	309,0	
test-size StdDev	0,0	0,0	0,0	0,0	0,0	0,0	0,0	0,0	
