recall	0,9983253588516746	0,9983253588516746	0,9983253588516746	0,9983253588516746	0,9983253588516746	0,9983253588516746	0,9983253588516746	0,9983253588516746	0,9983253588516746	0,9983253588516746	0,9983253588516746	
recall StdDev	0,0022936482556990653	0,0022936482556990653	0,0022936482556990653	0,0022936482556990653	0,0022936482556990653	0,0022936482556990653	0,0022936482556990653	0,0022936482556990653	0,0022936482556990653	0,0022936482556990653	0,0022936482556990653	
macro-avg. recall	0,9977756901102884	0,9977756901102884	0,9977756901102884	0,9977756901102884	0,9977756901102884	0,9977756901102884	0,9977756901102884	0,9977756901102884	0,9977756901102884	0,9977756901102884	0,9977756901102884	
macro-avg. recall StdDev	0,0030723613856492465	0,0030723613856492465	0,0030723613856492465	0,0030723613856492465	0,0030723613856492465	0,0030723613856492465	0,0030723613856492465	0,0030723613856492465	0,0030723613856492465	0,0030723613856492465	0,0030723613856492465	
macro-avg. Pos/Neg recall	0,9966635351654327	0,9966635351654327	0,9966635351654327	0,9966635351654327	0,9966635351654327	0,9966635351654327	0,9966635351654327	0,9966635351654327	0,9966635351654327	0,9966635351654327	0,9966635351654327	
macro-avg. Pos/Neg recall StdDev	0,004608542078473868	0,004608542078473868	0,004608542078473868	0,004608542078473868	0,004608542078473868	0,004608542078473868	0,004608542078473868	0,004608542078473868	0,004608542078473868	0,004608542078473868	0,004608542078473868	
precision	0,49447989510489526	0,5461352134707399	0,5702484357747517	0,5859118513065887	0,5972708870077296	0,6071965863084285	0,6120410839160842	0,6168269230769233	0,6196584008097168	0,6214331063673171	0,6214331063673171	
precision StdDev	0,06793534807713593	0,0443033896007035	0,03848473152271643	0,033023456628905046	0,03495077503581419	0,03367735756420047	0,031909911705400654	0,03176567237936076	0,03049172244901052	0,030447111067636087	0,030447111067636087	
macro-avg. precision	0,39991492199797096	0,44348276948845367	0,4732593093933775	0,4908319896698362	0,505474016076846	0,5179348410022753	0,5241928714806413	0,5304707991932548	0,5344779778500385	0,5369670644463005	0,5369670644463005	
macro-avg. precision StdDev	0,029399094270011535	0,035755917976601895	0,030423541636974527	0,026036511193626988	0,029104227932062084	0,027552759848969117	0,0269681431764629	0,026401060887409747	0,025436086035802396	0,025361254053183024	0,025361254053183024	
macro-avg. Pos/Neg precision	0,1511002173046671	0,17895033403562355	0,22329697405261617	0,2460936098751731	0,26796358668451814	0,28655144803657806	0,2970578433264469	0,3063457658031286	0,31356731442148045	0,31780175770393054	0,31780175770393054	
macro-avg. Pos/Neg precision StdDev	0,13245256932722613	0,07245765226844099	0,060056775748325346	0,03899967973455201	0,04250970545718582	0,04144554608308289	0,03864085257075839	0,04091743447784893	0,03757175973145457	0,0366472624014414	0,0366472624014414	
positiveRecall	0,9933270703308656	0,9933270703308656	0,9933270703308656	0,9933270703308656	0,9933270703308656	0,9933270703308656	0,9933270703308656	0,9933270703308656	0,9933270703308656	0,9933270703308656	0,9933270703308656	
positiveRecall StdDev	0,00921708415694775	0,00921708415694775	0,00921708415694775	0,00921708415694775	0,00921708415694775	0,00921708415694775	0,00921708415694775	0,00921708415694775	0,00921708415694775	0,00921708415694775	0,00921708415694775	
positivePrecision	0,15804567985772716	0,2155082812385189	0,2693319560470909	0,29962578956593877	0,3267735425368452	0,34925465848905757	0,35912310996790703	0,37020363181180566	0,381779303848122	0,3865175152040264	0,3865175152040264	
positivePrecision StdDev	0,16276460293971762	0,07910977453416286	0,07339482448083919	0,06109512024082488	0,06358109461513461	0,061204675501971215	0,06172504043312952	0,05654555470290357	0,05253545075339317	0,05176951158466302	0,05176951158466302	
