RUN: 1
recall	1,0	1,0	1,0	1,0	1,0	1,0	1,0	
macro-avg. recall	1,0	1,0	1,0	1,0	1,0	1,0	1,0	
macro-avg. Pos/Neg recall	1,0	1,0	1,0	1,0	1,0	1,0	1,0	
precision	0,5469255663430421	0,598705501618123	0,6051779935275081	0,6181229773462783	0,6148867313915858	0,6213592233009708	0,627831715210356	
macro-avg. precision	0,4321471196471196	0,49950499950499955	0,5120518870518871	0,5248490248490248	0,5211860211860212	0,5307017182017183	0,5375210375210374	
macro-avg. Pos/Neg precision	0,1516929016929017	0,24925749925749924	0,27502227502227505	0,28727353727353727	0,28177903177903174	0,29952479952479955	0,3062815562815563	
positiveRecall	1,0	1,0	1,0	1,0	1,0	1,0	1,0	
positivePrecision	0,0945945945945946	0,25675675675675674	0,2972972972972973	0,3108108108108108	0,3108108108108108	0,32432432432432434	0,33783783783783783	
neutralRecall	1,0	1,0	1,0	1,0	1,0	1,0	1,0	
neutralPrecision	0,9930555555555556	1,0	0,9861111111111112	1,0	1,0	0,9930555555555556	1,0	
negativeRecall	1,0	1,0	1,0	1,0	1,0	1,0	1,0	
negativePrecision	0,2087912087912088	0,24175824175824176	0,25274725274725274	0,26373626373626374	0,25274725274725274	0,27472527472527475	0,27472527472527475	
f-Measure	0,7071129707112971	0,7489878542510122	0,7540322580645161	0,764	0,7615230460921844	0,7664670658682634	0,7713717693836979	
cpu-time (for complete test-set)	79,050292	83,959105	88,127986	82,491548	84,425222	82,488016	85,241929	
training-size	100,0	150,0	200,0	250,0	300,0	350,0	400,0	
test-size	309,0	309,0	309,0	309,0	309,0	309,0	309,0	

RUN: 2
recall	1,0	1,0	1,0	1,0	1,0	1,0	1,0	
macro-avg. recall	1,0	1,0	1,0	1,0	1,0	1,0	1,0	
macro-avg. Pos/Neg recall	1,0	1,0	1,0	1,0	1,0	1,0	1,0	
precision	0,5631067961165048	0,5728155339805825	0,56957928802589	0,6051779935275081	0,6213592233009708	0,6213592233009708	0,6051779935275081	
macro-avg. precision	0,4872000838193693	0,4966507177033493	0,49339739527983867	0,5328141189070886	0,5544591405521102	0,5544591405521102	0,5403977761257823	
macro-avg. Pos/Neg precision	0,23444976076555024	0,24497607655502393	0,24374572795625427	0,3028708133971292	0,33533834586466166	0,33533834586466166	0,32884483937115516	
positiveRecall	1,0	1,0	1,0	1,0	1,0	1,0	1,0	
positivePrecision	0,36363636363636365	0,36363636363636365	0,35064935064935066	0,36363636363636365	0,42857142857142855	0,42857142857142855	0,4155844155844156	
neutralRecall	1,0	1,0	1,0	1,0	1,0	1,0	1,0	
neutralPrecision	0,9927007299270073	1,0	0,9927007299270073	0,9927007299270073	0,9927007299270073	0,9927007299270073	0,9635036496350365	
negativeRecall	1,0	1,0	1,0	1,0	1,0	1,0	1,0	
negativePrecision	0,10526315789473684	0,12631578947368421	0,1368421052631579	0,24210526315789474	0,24210526315789474	0,24210526315789474	0,24210526315789474	
