RUN: 1
recall	1,0	1,0	1,0	1,0	1,0	1,0	1,0	1,0	1,0	
macro-avg. recall	1,0	1,0	1,0	1,0	1,0	1,0	1,0	1,0	1,0	
macro-avg. Pos/Neg recall	1,0	1,0	1,0	1,0	1,0	1,0	1,0	1,0	1,0	
precision	0,5311004784688995	0,5741626794258373	0,6028708133971292	0,6076555023923444	0,6076555023923444	0,6172248803827751	0,6267942583732058	0,6267942583732058	0,6267942583732058	
macro-avg. precision	0,4112630310650112	0,4656084656084656	0,49735449735449727	0,5128503326523128	0,5128503326523128	0,5234323432343234	0,532023678558332	0,532023678558332	0,532023678558332	
macro-avg. Pos/Neg precision	0,13174603174603175	0,1984126984126984	0,24603174603174602	0,2841269841269841	0,2841269841269841	0,3	0,30793650793650795	0,30793650793650795	0,30793650793650795	
positiveRecall	1,0	1,0	1,0	1,0	1,0	1,0	1,0	1,0	1,0	
positivePrecision	0,2	0,3333333333333333	0,3333333333333333	0,37777777777777777	0,37777777777777777	0,37777777777777777	0,37777777777777777	0,37777777777777777	0,37777777777777777	
neutralRecall	1,0	1,0	1,0	1,0	1,0	1,0	1,0	1,0	1,0	
neutralPrecision	0,9702970297029703	1,0	1,0	0,9702970297029703	0,9702970297029703	0,9702970297029703	0,9801980198019802	0,9801980198019802	0,9801980198019802	
negativeRecall	1,0	1,0	1,0	1,0	1,0	1,0	1,0	1,0	1,0	
negativePrecision	0,06349206349206349	0,06349206349206349	0,15873015873015872	0,19047619047619047	0,19047619047619047	0,2222222222222222	0,23809523809523808	0,23809523809523808	0,23809523809523808	
f-Measure	0,69375	0,7294832826747721	0,7522388059701492	0,7559523809523809	0,7559523809523809	0,7633136094674556	0,7705882352941177	0,7705882352941177	0,7705882352941177	
cpu-time (for complete test-set)	59,610966	61,023163	59,831628	56,382411	57,446842	58,823323	59,500815	58,070886	57,109045	
training-size	100,0	150,0	200,0	250,0	300,0	350,0	400,0	450,0	500,0	
test-size	209,0	209,0	209,0	209,0	209,0	209,0	209,0	209,0	209,0	

RUN: 2
recall	0,9952153110047847	0,9952153110047847	0,9952153110047847	0,9952153110047847	0,9952153110047847	0,9952153110047847	0,9952153110047847	0,9952153110047847	0,9952153110047847	
macro-avg. recall	0,9931972789115647	0,9931972789115647	0,9931972789115647	0,9931972789115647	0,9931972789115647	0,9931972789115647	0,9931972789115647	0,9931972789115647	0,9931972789115647	
macro-avg. Pos/Neg recall	0,9897959183673469	0,9897959183673469	0,9897959183673469	0,9897959183673469	0,9897959183673469	0,9897959183673469	0,9897959183673469	0,9897959183673469	0,9897959183673469	
precision	0,5865384615384616	0,5913461538461539	0,6298076923076923	0,6298076923076923	0,6201923076923077	0,6201923076923077	0,6442307692307693	0,6346153846153846	0,6490384615384616	
macro-avg. precision	0,44757562844099613	0,46666274809459435	0,49793295323184233	0,501762132878779	0,49170242363682676	0,49104728736848297	0,5244592370540175	0,5143995278120653	0,5352328611453986	
macro-avg. Pos/Neg precision	0,19005503144654087	0,23270440251572327	0,25157232704402516	0,26198899371069184	0,25157232704402516	0,2505896226415094	0,3007075471698113	0,29029088050314467	0,32154088050314467	
positiveRecall	0,9795918367346939	0,9795918367346939	0,9795918367346939	0,9795918367346939	0,9795918367346939	0,9795918367346939	0,9795918367346939	0,9795918367346939	0,9795918367346939	
positivePrecision	0,22916666666666666	0,3333333333333333	0,3333333333333333	0,3541666666666667	0,3333333333333333	0,3125	0,375	0,3541666666666667	0,4166666666666667	
neutralRecall	1,0	1,0	1,0	1,0	1,0	1,0	1,0	1,0	1,0	
neutralPrecision	0,9626168224299065	0,9345794392523364	0,9906542056074766	0,9813084112149533	0,9719626168224299	0,9719626168224299	0,9719626168224299	0,9626168224299065	0,9626168224299065	
negativeRecall	1,0	1,0	1,0	1,0	1,0	1,0	1,0	1,0	1,0	
negativePrecision	0,1509433962264151	0,1320754716981132	0,16981132075471697	0,16981132075471697	0,16981132075471697	0,18867924528301888	0,22641509433962265	0,22641509433962265	0,22641509433962265	
f-Measure	0,7380820802187256	0,7418770207768483	0,7714281669804509	0,7714281669804509	0,7641723033107867	0,7641723033107867	0,7821523782797811	0,7750239936769605	0,7856853061738414	
cpu-time (for complete test-set)	58,211093	58,438991	58,472927	57,49968	58,217108	57,501024	56,261545	59,620181	58,569634	
training-size	100,0	150,0	200,0	250,0	300,0	350,0	400,0	450,0	500,0	
test-size	209,0	209,0	209,0	209,0	209,0	209,0	209,0	209,0	209,0	

RUN: 3
recall	1,0	1,0	1,0	1,0	1,0	1,0	1,0	1,0	1,0	
macro-avg. recall	1,0	1,0	1,0	1,0	1,0	1,0	1,0	1,0	1,0	
macro-avg. Pos/Neg recall	1,0	1,0	1,0	1,0	1,0	1,0	1,0	1,0	1,0	
precision	0,6076555023923444	0,6363636363636364	0,6411483253588517	0,645933014354067	0,6555023923444976	0,6555023923444976	0,6555023923444976	0,6555023923444976	0,6555023923444976	
macro-avg. precision	0,47281524732310176	0,5153684388124634	0,5214290448730695	0,5274896509336756	0,5337201805286912	0,5347517730496454	0,5347517730496454	0,5347517730496454	0,5347517730496454	
macro-avg. Pos/Neg precision	0,218568665377176	0,28239845261121854	0,2914893617021277	0,30058027079303673	0,30058027079303673	0,3021276595744681	0,3021276595744681	0,3021276595744681	0,3021276595744681	
positiveRecall	1,0	1,0	1,0	1,0	1,0	1,0	1,0	1,0	1,0	
positivePrecision	0,2553191489361702	0,3829787234042553	0,3829787234042553	0,3829787234042553	0,3829787234042553	0,40425531914893614	0,40425531914893614	0,40425531914893614	0,40425531914893614	
neutralRecall	1,0	1,0	1,0	1,0	1,0	1,0	1,0	1,0	1,0	
neutralPrecision	0,9813084112149533	0,9813084112149533	0,9813084112149533	0,9813084112149533	1,0	1,0	1,0	1,0	1,0	
negativeRecall	1,0	1,0	1,0	1,0	1,0	1,0	1,0	1,0	1,0	
negativePrecision	0,18181818181818182	0,18181818181818182	0,2	0,21818181818181817	0,21818181818181817	0,2	0,2	0,2	0,2	
