RUN: 1
recall	1,0	1,0	1,0	1,0	1,0	1,0	1,0	1,0	1,0	1,0	
macro-avg. recall	1,0	1,0	1,0	1,0	1,0	1,0	1,0	1,0	1,0	1,0	
macro-avg. Pos/Neg recall	1,0	1,0	1,0	1,0	1,0	1,0	1,0	1,0	1,0	1,0	
precision	0,5023923444976076	0,5645933014354066	0,5645933014354066	0,6220095693779905	0,6267942583732058	0,645933014354067	0,6507177033492823	0,6507177033492823	0,6555023923444976	0,6555023923444976	
macro-avg. precision	0,35250186706497383	0,43123668851824193	0,431711522326409	0,5079223485372353	0,5170317815948885	0,5417231396195797	0,5508325726772328	0,5508325726772328	0,5572428290874892	0,5572428290874892	
macro-avg. Pos/Neg precision	0,038461538461538464	0,15170940170940173	0,15242165242165243	0,26673789173789175	0,28525641025641024	0,3222934472934473	0,3408119658119658	0,3408119658119658	0,3504273504273504	0,3504273504273504	
positiveRecall	1,0	1,0	1,0	1,0	1,0	1,0	1,0	1,0	1,0	1,0	
positivePrecision	0,07692307692307693	0,19230769230769232	0,23076923076923078	0,40384615384615385	0,40384615384615385	0,40384615384615385	0,40384615384615385	0,40384615384615385	0,4230769230769231	0,4230769230769231	
neutralRecall	1,0	1,0	1,0	1,0	1,0	1,0	1,0	1,0	1,0	1,0	
neutralPrecision	0,9805825242718447	0,9902912621359223	0,9902912621359223	0,9902912621359223	0,9805825242718447	0,9805825242718447	0,970873786407767	0,970873786407767	0,970873786407767	0,970873786407767	
negativeRecall	1,0	1,0	1,0	1,0	1,0	1,0	1,0	1,0	1,0	1,0	
negativePrecision	0,0	0,1111111111111111	0,07407407407407407	0,12962962962962962	0,16666666666666666	0,24074074074074073	0,2777777777777778	0,2777777777777778	0,2777777777777778	0,2777777777777778	
f-Measure	0,6687898089171974	0,7217125382262995	0,7217125382262995	0,7669616519174042	0,7705882352941177	0,7848837209302325	0,7884057971014493	0,7884057971014493	0,791907514450867	0,791907514450867	
cpu-time (for complete test-set)	62,711052	67,427552	69,136336	63,84698	63,997943	66,930678	66,994388	65,779055	62,082589	64,861446	
training-size	50,0	100,0	150,0	200,0	250,0	300,0	350,0	400,0	450,0	500,0	
test-size	209,0	209,0	209,0	209,0	209,0	209,0	209,0	209,0	209,0	209,0	

RUN: 2
recall	1,0	1,0	1,0	1,0	1,0	1,0	1,0	1,0	1,0	1,0	
macro-avg. recall	1,0	1,0	1,0	1,0	1,0	1,0	1,0	1,0	1,0	1,0	
macro-avg. Pos/Neg recall	1,0	1,0	1,0	1,0	1,0	1,0	1,0	1,0	1,0	1,0	
precision	0,48325358851674644	0,5119617224880383	0,5263157894736842	0,5263157894736842	0,5454545454545454	0,5406698564593302	0,5454545454545454	0,5502392344497608	0,5358851674641149	0,5502392344497608	
macro-avg. precision	0,3795666414714034	0,41073583429473154	0,4289294665234515	0,4279548076540558	0,45199639309915	0,43506252403495504	0,4381389982893742	0,44398695150574846	0,43345798358329685	0,4519765021018154	
macro-avg. Pos/Neg precision	0,12037037037037036	0,15692007797270954	0,18421052631578946	0,1827485380116959	0,21881091617933723	0,17300194931773877	0,17251461988304093	0,18128654970760233	0,18079922027290446	0,20857699805068225	
positiveRecall	1,0	1,0	1,0	1,0	1,0	1,0	1,0	1,0	1,0	1,0	
positivePrecision	0,24074074074074073	0,2962962962962963	0,3333333333333333	0,2777777777777778	0,3148148148148148	0,24074074074074073	0,2222222222222222	0,2222222222222222	0,2037037037037037	0,25925925925925924	
neutralRecall	1,0	1,0	1,0	1,0	1,0	1,0	1,0	1,0	1,0	1,0	
neutralPrecision	0,8979591836734694	0,9183673469387755	0,9183673469387755	0,9183673469387755	0,9183673469387755	0,9591836734693877	0,9693877551020408	0,9693877551020408	0,9387755102040817	0,9387755102040817	
negativeRecall	1,0	1,0	1,0	1,0	1,0	1,0	1,0	1,0	1,0	1,0	
negativePrecision	0,0	0,017543859649122806	0,03508771929824561	0,08771929824561403	0,12280701754385964	0,10526315789473684	0,12280701754385964	0,14035087719298245	0,15789473684210525	0,15789473684210525	
f-Measure	0,6516129032258065	0,6772151898734178	0,6896551724137931	0,6896551724137931	0,7058823529411764	0,7018633540372671	0,7058823529411764	0,7098765432098765	0,6978193146417445	0,7098765432098765	
cpu-time (for complete test-set)	61,205003	63,092615	60,933878	61,877281	62,465261	59,584483	62,660962	64,926564	61,437443	60,387257	
training-size	50,0	100,0	150,0	200,0	250,0	300,0	350,0	400,0	450,0	500,0	
test-size	209,0	209,0	209,0	209,0	209,0	209,0	209,0	209,0	209,0	209,0	

RUN: 3
recall	1,0	1,0	1,0	1,0	1,0	1,0	1,0	1,0	1,0	1,0	
macro-avg. recall	1,0	1,0	1,0	1,0	1,0	1,0	1,0	1,0	1,0	1,0	
macro-avg. Pos/Neg recall	1,0	1,0	1,0	1,0	1,0	1,0	1,0	1,0	1,0	1,0	
precision	0,45933014354066987	0,507177033492823	0,5311004784688995	0,5502392344497608	0,5550239234449761	0,5741626794258373	0,5789473684210527	0,583732057416268	0,5885167464114832	0,5885167464114832	
macro-avg. precision	0,36668550970416436	0,4224609006971924	0,4523920189267843	0,47657601071959466	0,48204049159391155	0,5038984150911793	0,5093628959654962	0,5130665996692	0,5185310805435169	0,5185310805435169	
macro-avg. Pos/Neg precision	0,05002826455624647	0,13369135104578858	0,18414358394573205	0,2259751271905031	0,2341718485019785	0,26695873374788015	0,27515545505935557	0,27515545505935557	0,283352176370831	0,283352176370831	
positiveRecall	1,0	1,0	1,0	1,0	1,0	1,0	1,0	1,0	1,0	1,0	
positivePrecision	0,06557377049180328	0,16393442622950818	0,21311475409836064	0,26229508196721313	0,2786885245901639	0,3442622950819672	0,36065573770491804	0,36065573770491804	0,3770491803278688	0,3770491803278688	
neutralRecall	1,0	1,0	1,0	1,0	1,0	1,0	1,0	1,0	1,0	1,0	
neutralPrecision	1,0	1,0	0,9888888888888889	0,9777777777777777	0,9777777777777777	0,9777777777777777	0,9777777777777777	0,9888888888888889	0,9888888888888889	0,9888888888888889	
negativeRecall	1,0	1,0	1,0	1,0	1,0	1,0	1,0	1,0	1,0	1,0	
negativePrecision	0,034482758620689655	0,10344827586206896	0,15517241379310345	0,1896551724137931	0,1896551724137931	0,1896551724137931	0,1896551724137931	0,1896551724137931	0,1896551724137931	0,1896551724137931	
f-Measure	0,6295081967213115	0,673015873015873	0,69375	0,7098765432098765	0,7138461538461539	0,7294832826747721	0,7333333333333334	0,7371601208459214	0,7409638554216867	0,7409638554216867	
cpu-time (for complete test-set)	64,233116	67,331795	67,50058	66,937165	66,16002	63,840216	66,098864	64,348193	65,891552	66,244522	
training-size	50,0	100,0	150,0	200,0	250,0	300,0	350,0	400,0	450,0	500,0	
