recall	0,9545933014354059	0,9631100478468891	0,9668421052631571	0,9688038277511954	0,969617224880382	0,9701435406698558	0,9708612440191381	0,9710047846889945	0,9714832535885161	0,9722488038277506	
recall StdDev	0,014159344903161696	0,012710051166906615	0,011445635384831074	0,01091246502174501	0,010803743890068336	0,010538171977714098	0,01044947591449305	0,010487580365405803	0,010401232206370181	0,010291267231442863	
macro-avg. recall	0,9583478927845782	0,9662496174153621	0,9695516644200377	0,9714258166521555	0,9721431547881934	0,9726010392818408	0,9732499222794726	0,9733500077847999	0,9736980507822648	0,9743366681022063	
macro-avg. recall StdDev	0,013648350967896619	0,011797456037311856	0,010890627831417785	0,010341150158516756	0,010403040311111215	0,010046157618806038	0,010035143375395279	0,010054225267270896	0,01000665671963815	0,009924298927656646	
macro-avg. Pos/Neg recall	0,9669589811575712	0,9735830562250922	0,9759863359233669	0,9777170186042716	0,9783427224873769	0,9787193458640003	0,9792276830496178	0,9792276830496178	0,9792276830496178	0,9795725210254445	
macro-avg. Pos/Neg recall StdDev	0,015895465519032717	0,013230766396603632	0,012477570845705664	0,012076262357602941	0,012422760675177894	0,011613468134457086	0,011647401757846596	0,011647401757846596	0,011647401757846596	0,011474540378929712	
precision	0,5196201018249959	0,5525756984636017	0,5747935548907581	0,5891095933111978	0,5997620898354176	0,6062876684981305	0,6093277379165754	0,6149483592350802	0,6190315434635635	0,6211822718956161	
precision StdDev	0,04821059406444951	0,04134370224640505	0,036159221040287216	0,03478301461989837	0,03339274519138549	0,03318551740782088	0,03390098649819869	0,03248269560022466	0,03164165608511793	0,031178262178082918	
macro-avg. precision	0,4186979039606755	0,45744763425671814	0,48270356767998046	0,5008124394904865	0,5139300806065628	0,5223412385395594	0,526564577956298	0,5339289711663959	0,5389818243972826	0,5420755585913937	
macro-avg. precision StdDev	0,034158514519732903	0,03313472597087006	0,03343974230452694	0,031757583928896015	0,028993352168823795	0,028026899671555985	0,02949572872984819	0,029441995039160094	0,02902814274791196	0,02888419797413496	
macro-avg. Pos/Neg precision	0,14426830356919018	0,19843784721540103	0,2336821747041896	0,2620754375201012	0,2817934899846546	0,29504263865765046	0,3028808714550331	0,3143823853600798	0,32213217175991704	0,32797162486742365	
macro-avg. Pos/Neg precision StdDev	0,07818331009255125	0,05899744676101529	0,04922527975676397	0,04763241332703574	0,04353473603294783	0,042592683901993736	0,04447139624283724	0,04402132033132764	0,04387324335859726	0,043744827859398115	
positiveRecall	0,9752362189488735	0,9781842367994699	0,9785842367994699	0,9785842367994699	0,9785842367994699	0,9785842367994699	0,9785842367994699	0,9785842367994699	0,9785842367994699	0,9785842367994699	
positiveRecall StdDev	0,020674002246221585	0,01817130912304892	0,01775783000021501	0,01775783000021501	0,01775783000021501	0,01775783000021501	0,01775783000021501	0,01775783000021501	0,01775783000021501	0,01775783000021501	
positivePrecision	0,17813762565264468	0,25357362041366494	0,291402251237757	0,31887991302401075	0,3445767890680537	0,35990801381970144	0,36614154288836254	0,38154825321340596	0,3900414320069732	0,3971623361174101	
positivePrecision StdDev	0,1184153875990933	0,10067588693306015	0,07315362023769993	0,070133727459599	0,060948823120785194	0,06355597623744313	0,0666286484977137	0,0647033276680049	0,06449275592796598	0,06452028677470846	
neutralRecall	0,9411257160385922	0,9515827397959007	0,9566823214133773	0,9588434127479212	0,9597440193898253	0,9603644261175195	0,961294400739181	0,9615946572551626	0,9626387862475576	0,9638649622557297	
neutralRecall StdDev	0,0221388986020968	0,02050740651166571	0,01762498102514912	0,01728735477270267	0,017032106527511373	0,016756342910452412	0,0164375714856626	0,016574560457882317	0,01629247833441993	0,01607832333520592	
neutralPrecision	0,9675571047436455	0,9754672083393516	0,9807463536315624	0,9782864434312575	0,9782032618503793	0,9769384383033765	0,9739319909588267	0,9730221427790267	0,972681129672014	0,9702834260393342	
neutralPrecision StdDev	0,12691104209504045	0,07137297550335843	0,020872678118101604	0,02299577050274231	0,01927564174103887	0,019328347787502947	0,020253483307233325	0,02004865377956407	0,01971010288067944	0,019401782543862715	
negativeRecall	0,9586817433662695	0,9689818756507157	0,9733884350472657	0,9768498004090747	0,9781012081752849	0,9788544549285316	0,9798711292997666	0,9798711292997666	0,9798711292997666	0,98056080525142	
negativeRecall StdDev	0,02398875809329336	0,021703064758108574	0,019786886077800596	0,016603806152029825	0,01675120446987307	0,01540681837354368	0,014745202527515402	0,014745202527515402	0,014745202527515402	0,014080340845292699	
negativePrecision	0,11039898148573571	0,14330207401713693	0,17596209817062228	0,205270962016192	0,21901019090125526	0,23017726349559975	0,23962020002170376	0,2472165175067538	0,2542229115128608	0,2587809136174371	
negativePrecision StdDev	0,10740554962450632	0,06138379862432748	0,05829297215477616	0,05029305412162571	0,0496247720282244	0,047027764115220944	0,048991090267366484	0,050056238015165164	0,05094997697241609	0,052197897445226384	
