recall	0,9634862385321098	0,965321100917431	0,9678899082568809	0,9688073394495414	0,9696330275229359	0,9698165137614678	0,9704587155963301	0,9712844036697246	0,9716513761467889	0,972110091743119	0,9723853211009171	
recall StdDev	0,01744508759512875	0,017179904471178148	0,016155674423984027	0,01607654411431855	0,01606040658746498	0,015932852445813432	0,015183388948910559	0,015131505662783389	0,01487308997831509	0,015033706553520192	0,014607776450861969	
macro-avg. recall	0,9665587773567692	0,9680844893533118	0,9708118439346763	0,9716132001669204	0,972358435175436	0,9725265681177625	0,9730747022097757	0,9737677916089373	0,9740283342633478	0,9743976519710884	0,974606091643579	
macro-avg. recall StdDev	0,01706791564850656	0,016843063044141363	0,015397906662490853	0,015341770722758922	0,015268876155149047	0,01511896585389685	0,014432189778161051	0,014360545910542236	0,014176747074266124	0,014345650945916234	0,014055571207236573	
macro-avg. Pos/Neg recall	0,9749927933945746	0,9757299095429811	0,9788658319795204	0,9794754752098532	0,9799647225216812	0,9801260128442618	0,9804572094254584	0,9807389554572045	0,9807389554572045	0,9808904706087196	0,9808904706087196	
macro-avg. Pos/Neg recall StdDev	0,021339770208041498	0,02098024105581024	0,01902481286856835	0,01869415612569279	0,018261161150768913	0,01822330382368811	0,017684672628287997	0,017737739444140116	0,017737739444140116	0,017837628080753162	0,017837628080753162	
precision	0,5449244402897846	0,572025397968472	0,5888443288847299	0,5965338973214989	0,604562104570648	0,6089635206364828	0,6128146615974258	0,6157258389758603	0,6178458201333483	0,6208633272458567	0,6219326257306373	
precision StdDev	0,05443607244154388	0,04780156406906727	0,046013635397308475	0,04511263678267597	0,044539067835902627	0,046434074914013974	0,04585106797035757	0,04436944895457436	0,04453567176441756	0,04252309459986741	0,04277333448474266	
macro-avg. precision	0,45357204810642143	0,48280411509815657	0,503489020508059	0,5137785089176975	0,5230866775121068	0,5284592119660921	0,5332236174550642	0,5374089430829639	0,5398888008246282	0,5441383167105278	0,5456444280588362	
macro-avg. precision StdDev	0,04037260746621037	0,03708150115314615	0,03709128853827143	0,03794632332247204	0,03598602100864629	0,040261496729325066	0,040049093204023604	0,039144341309943376	0,03924751664124025	0,03765397776891459	0,037973461878122845	
macro-avg. Pos/Neg precision	0,20168222626825988	0,2347636292441045	0,26538614244976416	0,282680633946059	0,2960828294612796	0,3048370218789062	0,3119523859791114	0,31957826948848234	0,3237396016660383	0,33147871092538694	0,33449665098707704	
macro-avg. Pos/Neg precision StdDev	0,09511017387033081	0,0564503239770357	0,057454230295947595	0,05705422061212658	0,05426281994641948	0,06038603554151137	0,05958481792389165	0,05872455449388458	0,059001585376874575	0,05670785778716574	0,057373229607088225	
positiveRecall	0,9798002554538686	0,9798002554538686	0,9798002554538686	0,9798002554538686	0,9798002554538686	0,9798002554538686	0,9798002554538686	0,9798002554538686	0,9798002554538686	0,9798002554538686	0,9798002554538686	
