RUN: 1
recall	0,9569377990430622	0,9569377990430622	0,9665071770334929	0,9665071770334929	0,9665071770334929	0,9665071770334929	0,9665071770334929	0,9665071770334929	0,9712918660287081	
macro-avg. recall	0,9544543506807658	0,9544543506807658	0,964710760937176	0,964710760937176	0,964710760937176	0,964710760937176	0,964710760937176	0,964710760937176	0,9683737646001798	
macro-avg. Pos/Neg recall	0,9426705370101597	0,9426705370101597	0,9580551523947751	0,9580551523947751	0,9580551523947751	0,9580551523947751	0,9580551523947751	0,9580551523947751	0,9580551523947751	
precision	0,59	0,58	0,5891089108910891	0,6188118811881188	0,6287128712871287	0,6336633663366337	0,6287128712871287	0,6287128712871287	0,6305418719211823	
macro-avg. precision	0,5224241756627744	0,5009803921568627	0,5154965211891208	0,5535526038372338	0,5670959213696353	0,5724722654556568	0,5659363177432384	0,5687269471035967	0,5659779323915947	
macro-avg. Pos/Neg precision	0,30049019607843136	0,2514705882352941	0,2732447817836812	0,3303289057558507	0,3562618595825427	0,36432637571157495	0,3545224541429475	0,36432637571157495	0,3545224541429475	
positiveRecall	0,9622641509433962	0,9622641509433962	0,9622641509433962	0,9622641509433962	0,9622641509433962	0,9622641509433962	0,9622641509433962	0,9622641509433962	0,9622641509433962	
positivePrecision	0,45098039215686275	0,35294117647058826	0,35294117647058826	0,45098039215686275	0,47058823529411764	0,47058823529411764	0,45098039215686275	0,47058823529411764	0,45098039215686275	
neutralRecall	0,978021978021978	0,978021978021978	0,978021978021978	0,978021978021978	0,978021978021978	0,978021978021978	0,978021978021978	0,978021978021978	0,989010989010989	
neutralPrecision	0,9662921348314607	1,0	1,0	1,0	0,9887640449438202	0,9887640449438202	0,9887640449438202	0,9775280898876404	0,9888888888888889	
negativeRecall	0,9230769230769231	0,9230769230769231	0,9538461538461539	0,9538461538461539	0,9538461538461539	0,9538461538461539	0,9538461538461539	0,9538461538461539	0,9538461538461539	
negativePrecision	0,15	0,15	0,1935483870967742	0,20967741935483872	0,24193548387096775	0,25806451612903225	0,25806451612903225	0,25806451612903225	0,25806451612903225	
f-Measure	0,7299495839905972	0,7222464354647905	0,7320289303387895	0,7545309208265475	0,7618453680193624	0,7654686482325775	0,7618453680193624	0,7618453680193624	0,7646738570650814	
cpu-time (for complete test-set)	17,855841	18,874939	19,746073	14,681128	14,61347	16,867066	17,670761	19,826933	19,539109	
training-size	100,0	150,0	200,0	250,0	300,0	350,0	400,0	450,0	500,0	
test-size	209,0	209,0	209,0	209,0	209,0	209,0	209,0	209,0	209,0	

RUN: 2
recall	0,9569377990430622	0,9712918660287081	0,9712918660287081	0,9712918660287081	0,9760765550239234	0,9760765550239234	0,9760765550239234	0,9760765550239234	0,9760765550239234	
macro-avg. recall	0,9644452511664173	0,9743462412654272	0,9743462412654272	0,9743462412654272	0,9799959587795515	0,9799959587795515	0,9799959587795515	0,9799959587795515	0,9799959587795515	
macro-avg. Pos/Neg recall	0,9813213420961605	0,9813213420961605	0,9813213420961605	0,9813213420961605	0,9897959183673469	0,9897959183673469	0,9897959183673469	0,9897959183673469	0,9897959183673469	
precision	0,565	0,5615763546798029	0,6009852216748769	0,5960591133004927	0,6029411764705882	0,6029411764705882	0,6029411764705882	0,6078431372549019	0,6127450980392157	
macro-avg. precision	0,4634996331621424	0,4570397361456729	0,5042980013429711	0,5008615752261326	0,508876220707865	0,508876220707865	0,508876220707865	0,5145259382219892	0,5201756557361136	
macro-avg. Pos/Neg precision	0,21120689655172414	0,20617816091954025	0,2719109195402299	0,2719109195402299	0,2787782485875706	0,2787782485875706	0,2787782485875706	0,2872528248587571	0,2957274011299435	
positiveRecall	0,9795918367346939	0,9795918367346939	0,9795918367346939	0,9795918367346939	0,9795918367346939	0,9795918367346939	0,9795918367346939	0,9795918367346939	0,9795918367346939	
positivePrecision	0,25	0,2916666666666667	0,3541666666666667	0,3541666666666667	0,3541666666666667	0,3541666666666667	0,3541666666666667	0,3541666666666667	0,3541666666666667	
neutralRecall	0,9306930693069307	0,9603960396039604	0,9603960396039604	0,9603960396039604	0,9603960396039604	0,9603960396039604	0,9603960396039604	0,9603960396039604	0,9603960396039604	
neutralPrecision	0,9680851063829787	0,9587628865979382	0,9690721649484536	0,9587628865979382	0,9690721649484536	0,9690721649484536	0,9690721649484536	0,9690721649484536	0,9690721649484536	
negativeRecall	0,9830508474576272	0,9830508474576272	0,9830508474576272	0,9830508474576272	1,0	1,0	1,0	1,0	1,0	
negativePrecision	0,1724137931034483	0,1206896551724138	0,1896551724137931	0,1896551724137931	0,2033898305084746	0,2033898305084746	0,2033898305084746	0,22033898305084745	0,23728813559322035	
f-Measure	0,7105019098668593	0,7116783270546628	0,7425307688848247	0,73875906042287	0,7454213270353371	0,7454213270353371	0,7454213270353371	0,749155955695078	0,7528675395993564	
cpu-time (for complete test-set)	19,703235	17,510936	19,389016	20,17823	17,911202	19,859164	19,929894	20,668741	18,849928	
training-size	100,0	150,0	200,0	250,0	300,0	350,0	400,0	450,0	500,0	
test-size	209,0	209,0	209,0	209,0	209,0	209,0	209,0	209,0	209,0	

RUN: 3
recall	0,9569377990430622	0,9617224880382775	0,9617224880382775	0,9617224880382775	0,9617224880382775	0,9617224880382775	0,9665071770334929	0,9665071770334929	0,9665071770334929	
macro-avg. recall	0,963563596491228	0,9670723684210527	0,9670723684210527	0,9670723684210527	0,9670723684210527	0,9670723684210527	0,9705811403508772	0,9705811403508772	0,9705811403508772	
macro-avg. Pos/Neg recall	0,9821875	0,9821875	0,9821875	0,9821875	0,9821875	0,9821875	0,9821875	0,9821875	0,9821875	
precision	0,55	0,6019900497512438	0,6069651741293532	0,6119402985074627	0,6119402985074627	0,6368159203980099	0,6336633663366337	0,6386138613861386	0,6386138613861386	
macro-avg. precision	0,4572854394282966	0,5162509448223734	0,5215419501133787	0,5268329554043839	0,5268329554043839	0,5563114134542706	0,5495086923658352	0,5563114134542706	0,5563114134542706	
macro-avg. Pos/Neg precision	0,19160997732426302	0,2743764172335601	0,282312925170068	0,29024943310657597	0,29024943310657597	0,3344671201814059	0,3242630385487528	0,3344671201814059	0,3344671201814059	
positiveRecall	0,984375	0,984375	0,984375	0,984375	0,984375	0,984375	0,984375	0,984375	0,984375	
positivePrecision	0,30158730158730157	0,36507936507936506	0,38095238095238093	0,3968253968253968	0,3968253968253968	0,4444444444444444	0,4444444444444444	0,4444444444444444	0,4444444444444444	
neutralRecall	0,9263157894736842	0,9368421052631579	0,9368421052631579	0,9368421052631579	0,9368421052631579	0,9368421052631579	0,9473684210526315	0,9473684210526315	0,9473684210526315	
neutralPrecision	0,9886363636363636	1,0	1,0	1,0	1,0	1,0	1,0	1,0	1,0	
negativeRecall	0,98	0,98	0,98	0,98	0,98	0,98	0,98	0,98	0,98	
negativePrecision	0,08163265306122448	0,1836734693877551	0,1836734693877551	0,1836734693877551	0,1836734693877551	0,22448979591836735	0,20408163265306123	0,22448979591836735	0,22448979591836735	
f-Measure	0,6985235751706621	0,7404780027401431	0,7442298062186073	0,7479578870938464	0,7479578870938464	0,7662502047563028	0,7654686482325775	0,7690695786910647	0,7690695786910647	
cpu-time (for complete test-set)	19,084434	19,009266	17,374875	19,798195	19,838487	19,360182	18,878032	19,688977	15,961433	
training-size	100,0	150,0	200,0	250,0	300,0	350,0	400,0	450,0	500,0	
test-size	209,0	209,0	209,0	209,0	209,0	209,0	209,0	209,0	209,0	

