RUN: 1
recall	0,9521531100478469	0,9569377990430622	0,9665071770334929	0,9665071770334929	0,9665071770334929	0,9665071770334929	0,9665071770334929	0,9665071770334929	0,9665071770334929	0,9665071770334929	
macro-avg. recall	0,9537021857923497	0,9606466302367943	0,9673132969034608	0,9673132969034608	0,9673132969034608	0,9673132969034608	0,9673132969034608	0,9673132969034608	0,9673132969034608	0,9673132969034608	
macro-avg. Pos/Neg recall	0,9605532786885246	0,9709699453551912	0,9709699453551912	0,9709699453551912	0,9709699453551912	0,9709699453551912	0,9709699453551912	0,9709699453551912	0,9709699453551912	0,9709699453551912	
precision	0,5678391959798995	0,585	0,6287128712871287	0,6138613861386139	0,6188118811881188	0,6287128712871287	0,6485148514851485	0,6584158415841584	0,6732673267326733	0,6633663366336634	
macro-avg. precision	0,45740740740740743	0,47326549491211845	0,5317028985507246	0,515036231884058	0,5222826086956521	0,5367753623188406	0,5589975845410629	0,5717995169082125	0,5863828502415459	0,5832125603864734	
macro-avg. Pos/Neg precision	0,18611111111111112	0,2152173913043478	0,3079710144927536	0,28297101449275364	0,29384057971014493	0,3155797101449275	0,34891304347826085	0,36811594202898545	0,3847826086956522	0,3956521739130435	
positiveRecall	0,9836065573770492	0,9836065573770492	0,9836065573770492	0,9836065573770492	0,9836065573770492	0,9836065573770492	0,9836065573770492	0,9836065573770492	0,9836065573770492	0,9836065573770492	
positivePrecision	0,15	0,3	0,3333333333333333	0,2833333333333333	0,2833333333333333	0,2833333333333333	0,35	0,36666666666666664	0,4	0,4	
neutralRecall	0,94	0,94	0,96	0,96	0,96	0,96	0,96	0,96	0,96	0,96	
neutralPrecision	1,0	0,9893617021276596	0,9791666666666666	0,9791666666666666	0,9791666666666666	0,9791666666666666	0,9791666666666666	0,9791666666666666	0,9895833333333334	0,9583333333333334	
negativeRecall	0,9375	0,9583333333333334	0,9583333333333334	0,9583333333333334	0,9583333333333334	0,9583333333333334	0,9583333333333334	0,9583333333333334	0,9583333333333334	0,9583333333333334	
negativePrecision	0,2222222222222222	0,13043478260869565	0,2826086956521739	0,2826086956521739	0,30434782608695654	0,34782608695652173	0,34782608695652173	0,3695652173913043	0,3695652173913043	0,391304347826087	
f-Measure	0,7114113069062609	0,7261104991233921	0,7618453680193624	0,7508393285371703	0,7545309208265475	0,7618453680193624	0,7762052124429843	0,7832538884272825	0,7936673022476455	0,7867461124836506	
cpu-time (for complete test-set)	16,487795	18,944085	18,763905	18,887803	18,037031	18,768791	15,264549	17,606307	17,738754	18,942487	
training-size	50,0	100,0	150,0	200,0	250,0	300,0	350,0	400,0	450,0	500,0	
test-size	209,0	209,0	209,0	209,0	209,0	209,0	209,0	209,0	209,0	209,0	

RUN: 2
recall	0,9617224880382775	0,9808612440191388	0,9808612440191388	0,9808612440191388	0,9808612440191388	0,9808612440191388	0,9808612440191388	0,9808612440191388	0,9808612440191388	0,9808612440191388	
macro-avg. recall	0,9646674544899287	0,9782728966667994	0,9782728966667994	0,9782728966667994	0,9782728966667994	0,9782728966667994	0,9782728966667994	0,9782728966667994	0,9782728966667994	0,9782728966667994	
macro-avg. Pos/Neg recall	0,9725113858165257	0,9725113858165257	0,9725113858165257	0,9725113858165257	0,9725113858165257	0,9725113858165257	0,9725113858165257	0,9725113858165257	0,9725113858165257	0,9725113858165257	
precision	0,5422885572139303	0,5707317073170731	0,5853658536585366	0,6146341463414634	0,6195121951219512	0,6146341463414634	0,624390243902439	0,624390243902439	0,6390243902439025	0,6536585365853659	
macro-avg. precision	0,4330925352597179	0,4578603371173031	0,4881427340333855	0,5208189262320952	0,5266668794484696	0,5356285397139503	0,5449129190471631	0,5449129190471631	0,563832767688374	0,5772415676344692	
macro-avg. Pos/Neg precision	0,14963880288957687	0,1867905056759546	0,2476780185758514	0,2915376676986584	0,30030959752321984	0,3395252837977296	0,34829721362229105	0,34829721362229105	0,3766769865841073	0,3864809081527347	
positiveRecall	0,9622641509433962	0,9622641509433962	0,9622641509433962	0,9622641509433962	0,9622641509433962	0,9622641509433962	0,9622641509433962	0,9622641509433962	0,9622641509433962	0,9622641509433962	
positivePrecision	0,17647058823529413	0,21568627450980393	0,37254901960784315	0,37254901960784315	0,37254901960784315	0,45098039215686275	0,45098039215686275	0,45098039215686275	0,49019607843137253	0,5098039215686274	
neutralRecall	0,9489795918367347	0,9897959183673469	0,9897959183673469	0,9897959183673469	0,9897959183673469	0,9897959183673469	0,9897959183673469	0,9897959183673469	0,9897959183673469	0,9897959183673469	
neutralPrecision	1,0	1,0	0,9690721649484536	0,979381443298969	0,979381443298969	0,9278350515463918	0,9381443298969072	0,9381443298969072	0,9381443298969072	0,9587628865979382	
