RUN: 1
recall	0,9541284403669725	0,963302752293578	0,963302752293578	0,963302752293578	0,963302752293578	0,963302752293578	0,963302752293578	0,963302752293578	0,963302752293578	0,963302752293578	0,963302752293578	
macro-avg. recall	0,9624970882832518	0,9687863964593525	0,9687863964593525	0,9687863964593525	0,9687863964593525	0,9687863964593525	0,9687863964593525	0,9687863964593525	0,9687863964593525	0,9687863964593525	0,9687863964593525	
macro-avg. Pos/Neg recall	0,9814814814814814	0,9814814814814814	0,9814814814814814	0,9814814814814814	0,9814814814814814	0,9814814814814814	0,9814814814814814	0,9814814814814814	0,9814814814814814	0,9814814814814814	0,9814814814814814	
precision	0,5865384615384616	0,6	0,6190476190476191	0,638095238095238	0,638095238095238	0,6285714285714286	0,6285714285714286	0,6476190476190476	0,638095238095238	0,6476190476190476	0,6476190476190476	
macro-avg. precision	0,4865659791768166	0,5056763925729443	0,5286648983200707	0,5516534040671971	0,5516534040671971	0,5449867374005305	0,5449867374005305	0,5706277630415562	0,5639610963748894	0,5706277630415562	0,5706277630415562	
macro-avg. Pos/Neg precision	0,240053050397878	0,2785145888594165	0,3129973474801061	0,34748010610079577	0,34748010610079577	0,34748010610079577	0,34748010610079577	0,38594164456233426	0,38594164456233426	0,38594164456233426	0,38594164456233426	
positiveRecall	0,9629629629629629	0,9629629629629629	0,9629629629629629	0,9629629629629629	0,9629629629629629	0,9629629629629629	0,9629629629629629	0,9629629629629629	0,9629629629629629	0,9629629629629629	0,9629629629629629	
positivePrecision	0,3076923076923077	0,38461538461538464	0,38461538461538464	0,38461538461538464	0,38461538461538464	0,38461538461538464	0,38461538461538464	0,46153846153846156	0,46153846153846156	0,46153846153846156	0,46153846153846156	
neutralRecall	0,9245283018867925	0,9433962264150944	0,9433962264150944	0,9433962264150944	0,9433962264150944	0,9433962264150944	0,9433962264150944	0,9433962264150944	0,9433962264150944	0,9433962264150944	0,9433962264150944	
neutralPrecision	0,9795918367346939	0,96	0,96	0,96	0,96	0,94	0,94	0,94	0,92	0,94	0,94	
negativeRecall	1,0	1,0	1,0	1,0	1,0	1,0	1,0	1,0	1,0	1,0	1,0	
negativePrecision	0,1724137931034483	0,1724137931034483	0,2413793103448276	0,3103448275862069	0,3103448275862069	0,3103448275862069	0,3103448275862069	0,3103448275862069	0,3103448275862069	0,3103448275862069	0,3103448275862069	
f-Measure	0,7264815344975666	0,7394366197183099	0,7537272225289895	0,7676778699257966	0,7676778699257966	0,760744277951589	0,760744277951589	0,7745294787655258	0,7676778699257966	0,7745294787655258	0,7745294787655258	
cpu-time (for complete test-set)	10,259837	9,70388	10,420124	10,769644	8,205757	9,53027	10,079665	8,939118	9,237293	9,742767	9,323805	
training-size	100,0	150,0	200,0	250,0	300,0	350,0	400,0	450,0	500,0	550,0	600,0	
