RUN: 1
recall	0,963302752293578	0,963302752293578	0,963302752293578	0,963302752293578	0,963302752293578	0,963302752293578	0,963302752293578	0,963302752293578	0,963302752293578	0,963302752293578	0,963302752293578	
macro-avg. recall	0,9675925925925926	0,9675925925925926	0,9675925925925926	0,9675925925925926	0,9675925925925926	0,9675925925925926	0,9675925925925926	0,9675925925925926	0,9675925925925926	0,9675925925925926	0,9675925925925926	
macro-avg. Pos/Neg recall	0,9791666666666667	0,9791666666666667	0,9791666666666667	0,9791666666666667	0,9791666666666667	0,9791666666666667	0,9791666666666667	0,9791666666666667	0,9791666666666667	0,9791666666666667	0,9791666666666667	
precision	0,5619047619047619	0,6285714285714286	0,6476190476190476	0,6476190476190476	0,6571428571428571	0,6476190476190476	0,6476190476190476	0,6476190476190476	0,6476190476190476	0,6476190476190476	0,6476190476190476	
macro-avg. precision	0,44648864688465384	0,528284244974287	0,5535296867695184	0,5614864926802885	0,575979246303477	0,5614864926802885	0,5614864926802885	0,5614864926802885	0,5614864926802885	0,5614864926802885	0,5614864926802885	
macro-avg. Pos/Neg precision	0,18934081346423562	0,2924263674614306	0,3302945301542777	0,3520336605890603	0,3737727910238429	0,3520336605890603	0,3520336605890603	0,3520336605890603	0,3520336605890603	0,3520336605890603	0,3520336605890603	
positiveRecall	0,9583333333333334	0,9583333333333334	0,9583333333333334	0,9583333333333334	0,9583333333333334	0,9583333333333334	0,9583333333333334	0,9583333333333334	0,9583333333333334	0,9583333333333334	0,9583333333333334	
positivePrecision	0,21739130434782608	0,391304347826087	0,43478260869565216	0,4782608695652174	0,5217391304347826	0,4782608695652174	0,4782608695652174	0,4782608695652174	0,4782608695652174	0,4782608695652174	0,4782608695652174	
neutralRecall	0,9444444444444444	0,9444444444444444	0,9444444444444444	0,9444444444444444	0,9444444444444444	0,9444444444444444	0,9444444444444444	0,9444444444444444	0,9444444444444444	0,9444444444444444	0,9444444444444444	
neutralPrecision	0,9607843137254902	1,0	1,0	0,9803921568627451	0,9803921568627451	0,9803921568627451	0,9803921568627451	0,9803921568627451	0,9803921568627451	0,9803921568627451	0,9803921568627451	
negativeRecall	1,0	1,0	1,0	1,0	1,0	1,0	1,0	1,0	1,0	1,0	1,0	
negativePrecision	0,16129032258064516	0,1935483870967742	0,22580645161290322	0,22580645161290322	0,22580645161290322	0,22580645161290322	0,22580645161290322	0,22580645161290322	0,22580645161290322	0,22580645161290322	0,22580645161290322	
f-Measure	0,7097846012832264	0,760744277951589	0,7745294787655258	0,7745294787655258	0,7813005499838239	0,7745294787655258	0,7745294787655258	0,7745294787655258	0,7745294787655258	0,7745294787655258	0,7745294787655258	
cpu-time (for complete test-set)	10,027666	9,716425	11,059041	10,463389	10,478688	9,521041	10,652039	9,943039	9,874935	9,66487	9,263408	
training-size	100,0	150,0	200,0	250,0	300,0	350,0	400,0	450,0	500,0	550,0	600,0	
test-size	109,0	109,0	109,0	109,0	109,0	109,0	109,0	109,0	109,0	109,0	109,0	

RUN: 2
recall	0,9724770642201835	0,9724770642201835	0,9724770642201835	0,9724770642201835	0,9724770642201835	0,9724770642201835	0,9724770642201835	0,9724770642201835	0,981651376146789	0,981651376146789	0,981651376146789	
macro-avg. recall	0,974600870827286	0,974600870827286	0,974600870827286	0,974600870827286	0,974600870827286	0,974600870827286	0,974600870827286	0,974600870827286	0,9808901790033865	0,9808901790033865	0,9808901790033865	
macro-avg. Pos/Neg recall	0,9807692307692308	0,9807692307692308	0,9807692307692308	0,9807692307692308	0,9807692307692308	0,9807692307692308	0,9807692307692308	0,9807692307692308	0,9807692307692308	0,9807692307692308	0,9807692307692308	
precision	0,5471698113207547	0,5754716981132075	0,5660377358490566	0,5849056603773585	0,5943396226415094	0,5943396226415094	0,5943396226415094	0,5943396226415094	0,5981308411214953	0,5887850467289719	0,5887850467289719	
macro-avg. precision	0,4223529411764706	0,4579084967320261	0,4513725490196078	0,46444444444444444	0,4777777777777778	0,4777777777777778	0,4845751633986928	0,4845751633986928	0,48470085470085467	0,48299145299145296	0,48299145299145296	
macro-avg. Pos/Neg precision	0,1433333333333333	0,19666666666666666	0,19666666666666666	0,19666666666666666	0,21666666666666667	0,21666666666666667	0,23666666666666666	0,23666666666666666	0,23666666666666666	0,2533333333333333	0,2533333333333333	
positiveRecall	0,9615384615384616	0,9615384615384616	0,9615384615384616	0,9615384615384616	0,9615384615384616	0,9615384615384616	0,9615384615384616	0,9615384615384616	0,9615384615384616	0,9615384615384616	0,9615384615384616	
positivePrecision	0,12	0,16	0,16	0,16	0,2	0,2	0,24	0,24	0,24	0,24	0,24	
neutralRecall	0,9622641509433962	0,9622641509433962	0,9622641509433962	0,9622641509433962	0,9622641509433962	0,9622641509433962	0,9622641509433962	0,9622641509433962	0,9811320754716981	0,9811320754716981	0,9811320754716981	
