RUN: 1
recall	0,9611650485436893	0,9644012944983819	0,9644012944983819	0,9676375404530745	0,970873786407767	0,970873786407767	0,970873786407767	
macro-avg. recall	0,9604632299927903	0,9625465633261235	0,9625465633261235	0,9671127733717856	0,969196106705119	0,969196106705119	0,969196106705119	
macro-avg. Pos/Neg recall	0,9594448449891853	0,9594448449891853	0,9594448449891853	0,9662941600576784	0,9662941600576784	0,9662941600576784	0,9662941600576784	
precision	0,6565656565656566	0,6510067114093959	0,6577181208053692	0,6655518394648829	0,6566666666666666	0,6566666666666666	0,6566666666666666	
macro-avg. precision	0,5229142185663925	0,5162591764274794	0,5229142185663925	0,5377465022626313	0,5266145266145266	0,5266145266145266	0,5292396792396792	
macro-avg. Pos/Neg precision	0,28437132784958874	0,27761457109283194	0,28437132784958874	0,30984555984555984	0,29633204633204635	0,29633204633204635	0,30347490347490347	
positiveRecall	0,9736842105263158	0,9736842105263158	0,9736842105263158	0,9736842105263158	0,9736842105263158	0,9736842105263158	0,9736842105263158	
positivePrecision	0,35135135135135137	0,33783783783783783	0,35135135135135137	0,40540540540540543	0,3783783783783784	0,3783783783783784	0,3783783783783784	
neutralRecall	0,9625	0,96875	0,96875	0,96875	0,975	0,975	0,975	
neutralPrecision	1,0	0,9935483870967742	1,0	0,9935483870967742	0,9871794871794872	0,9871794871794872	0,9807692307692307	
negativeRecall	0,9452054794520548	0,9452054794520548	0,9452054794520548	0,958904109589041	0,958904109589041	0,958904109589041	0,958904109589041	
negativePrecision	0,21739130434782608	0,21739130434782608	0,21739130434782608	0,21428571428571427	0,21428571428571427	0,21428571428571427	0,22857142857142856	
f-Measure	0,7801891367604268	0,7773042016806723	0,7820684483959081	0,7886567876361902	0,783440377005826	0,783440377005826	0,783440377005826	
cpu-time (for complete test-set)	25,520885	25,878977	25,130115	26,193162	25,207679	24,302801	25,738206	
training-size	100,0	150,0	200,0	250,0	300,0	350,0	400,0	
test-size	309,0	309,0	309,0	309,0	309,0	309,0	309,0	

RUN: 2
recall	0,9449838187702265	0,9449838187702265	0,9449838187702265	0,9579288025889967	0,9611650485436893	0,9611650485436893	0,9611650485436893	
macro-avg. recall	0,9491438013745488	0,9491438013745488	0,9491438013745488	0,9636365549977371	0,966087535389894	0,966087535389894	0,966087535389894	
macro-avg. Pos/Neg recall	0,960480407944176	0,960480407944176	0,960480407944176	0,9822195383789587	0,9822195383789587	0,9822195383789587	0,9822195383789587	
precision	0,5171232876712328	0,5376712328767124	0,5582191780821918	0,5641891891891891	0,5824915824915825	0,5858585858585859	0,5858585858585859	
macro-avg. precision	0,4424201903468599	0,46657267106852435	0,4903371601320096	0,5029752244942118	0,5167799740709139	0,5209993833536144	0,5209993833536144	
macro-avg. Pos/Neg precision	0,18347155536155973	0,21970027644405643	0,2553470100392842	0,2782723605508416	0,2791069689803867	0,28543608290443734	0,28543608290443734	
positiveRecall	0,9753086419753086	0,9753086419753086	0,9753086419753086	0,9753086419753086	0,9753086419753086	0,9753086419753086	0,9753086419753086	
positivePrecision	0,24050632911392406	0,27848101265822783	0,3037974683544304	0,3037974683544304	0,31645569620253167	0,3291139240506329	0,3291139240506329	
neutralRecall	0,9264705882352942	0,9264705882352942	0,9264705882352942	0,9264705882352942	0,9338235294117647	0,9338235294117647	0,9338235294117647	
neutralPrecision	0,9603174603174603	0,9603174603174603	0,9603174603174603	0,9523809523809523	0,9921259842519685	0,9921259842519685	0,9921259842519685	
negativeRecall	0,9456521739130435	0,9456521739130435	0,9456521739130435	0,9891304347826086	0,9891304347826086	0,9891304347826086	0,9891304347826086	
negativePrecision	0,12643678160919541	0,16091954022988506	0,20689655172413793	0,25274725274725274	0,24175824175824176	0,24175824175824176	0,24175824175824176	
f-Measure	0,6684505355396709	0,6853794000463458	0,701845448311964	0,7101329559902023	0,7253822370928804	0,7279873217115689	0,7279873217115689	
cpu-time (for complete test-set)	24,244356	27,23631	26,994658	26,055607	23,764524	25,636643	26,749307	
training-size	100,0	150,0	200,0	250,0	300,0	350,0	400,0	
test-size	309,0	309,0	309,0	309,0	309,0	309,0	309,0	

RUN: 3
recall	0,9514563106796117	0,9514563106796117	0,9579288025889967	0,9579288025889967	0,9579288025889967	0,9579288025889967	0,9579288025889967	
macro-avg. recall	0,9580254573109714	0,9580254573109714	0,9627873620728762	0,9627873620728762	0,9627873620728762	0,9627873620728762	0,9627873620728762	
macro-avg. Pos/Neg recall	0,9763239002521715	0,9763239002521715	0,9763239002521715	0,9763239002521715	0,9763239002521715	0,9763239002521715	0,9763239002521715	
precision	0,5068027210884354	0,5374149659863946	0,5574324324324325	0,5844594594594594	0,581081081081081	0,5844594594594594	0,5844594594594594	
macro-avg. precision	0,42247378423089016	0,45338583323079445	0,473306003204222	0,5050520349502537	0,5067786798066697	0,5107469337749236	0,5107469337749236	
macro-avg. Pos/Neg precision	0,15696649029982362	0,18783068783068782	0,2175925925925926	0,26521164021164023	0,283068783068783	0,289021164021164	0,289021164021164	
positiveRecall	0,9767441860465116	0,9767441860465116	0,9767441860465116	0,9767441860465116	0,9767441860465116	0,9767441860465116	0,9767441860465116	
positivePrecision	0,19047619047619047	0,19047619047619047	0,25	0,34523809523809523	0,38095238095238093	0,39285714285714285	0,39285714285714285	
neutralRecall	0,9214285714285714	0,9214285714285714	0,9357142857142857	0,9357142857142857	0,9357142857142857	0,9357142857142857	0,9357142857142857	
neutralPrecision	0,9534883720930233	0,9844961240310077	0,9847328244274809	0,9847328244274809	0,9541984732824428	0,9541984732824428	0,9541984732824428	
negativeRecall	0,9759036144578314	0,9759036144578314	0,9759036144578314	0,9759036144578314	0,9759036144578314	0,9759036144578314	0,9759036144578314	
negativePrecision	0,12345679012345678	0,18518518518518517	0,18518518518518517	0,18518518518518517	0,18518518518518517	0,18518518518518517	0,18518518518518517	
f-Measure	0,6613374397065152	0,6868651022490353	0,7047568199363641	0,7259787485911549	0,7233667699127618	0,7259787485911549	0,7259787485911549	
cpu-time (for complete test-set)	25,238427	25,020763	24,13368	26,638538	25,8584	25,626296	26,621374	
training-size	100,0	150,0	200,0	250,0	300,0	350,0	400,0	
test-size	309,0	309,0	309,0	309,0	309,0	309,0	309,0	

RUN: 4
recall	0,9644012944983819	0,9644012944983819	0,9644012944983819	0,9644012944983819	0,9644012944983819	0,9644012944983819	0,9644012944983819	
macro-avg. recall	0,9668698453152101	0,9668698453152101	0,9668698453152101	0,9668698453152101	0,9668698453152101	0,9668698453152101	0,9668698453152101	
macro-avg. Pos/Neg recall	0,9736381013061484	0,9736381013061484	0,9736381013061484	0,9736381013061484	0,9736381013061484	0,9736381013061484	0,9736381013061484	
precision	0,5302013422818792	0,5704697986577181	0,5939597315436241	0,6006711409395973	0,6006711409395973	0,6040268456375839	0,6006711409395973	
macro-avg. precision	0,40374135668253314	0,45836320542202896	0,4924467689173572	0,5011302423067129	0,5002899061722591	0,5050518109341638	0,5027208086031615	
macro-avg. Pos/Neg precision	0,11260504201680671	0,1945378151260504	0,24915966386554622	0,26218487394957984	0,2609243697478992	0,2680672268907563	0,2680672268907563	
positiveRecall	0,958904109589041	0,958904109589041	0,958904109589041	0,958904109589041	0,958904109589041	0,958904109589041	0,958904109589041	
positivePrecision	0,14285714285714285	0,2714285714285714	0,35714285714285715	0,37142857142857144	0,35714285714285715	0,37142857142857144	0,37142857142857144	
neutralRecall	0,9533333333333334	0,9533333333333334	0,9533333333333334	0,9533333333333334	0,9533333333333334	0,9533333333333334	0,9533333333333334	
