RUN: 1
recall	0,9186602870813397	0,9425837320574163	0,9425837320574163	0,9425837320574163	0,9425837320574163	0,9425837320574163	0,9473684210526315	0,9521531100478469	0,9521531100478469	0,9521531100478469	0,9521531100478469	
macro-avg. recall	0,921341887195937	0,9443811815022721	0,9443811815022721	0,9443811815022721	0,9443811815022721	0,9443811815022721	0,947254744720663	0,9501283079390537	0,9501283079390537	0,9501283079390537	0,9501283079390537	
macro-avg. Pos/Neg recall	0,9251162790697675	0,9467441860465116	0,9467441860465116	0,9467441860465116	0,9467441860465116	0,9467441860465116	0,9467441860465116	0,9467441860465116	0,9467441860465116	0,9467441860465116	0,9467441860465116	
precision	0,20833333333333334	0,6243654822335025	0,6294416243654822	0,6548223350253807	0,6700507614213198	0,6802030456852792	0,696969696969697	0,6934673366834171	0,6934673366834171	0,6884422110552764	0,6834170854271356	
macro-avg. precision	0,3333333333333333	0,4459991525544769	0,4511330219685175	0,49062810948234414	0,5230865425968334	0,537270939759954	0,5607067037788367	0,5536964052791764	0,5536964052791764	0,5506934022761735	0,5466525165539177	
macro-avg. Pos/Neg precision	0,5	0,17358588479501816	0,17669953295277635	0,24052932018681888	0,2983912817851583	0,31966787752983916	0,3546964193046186	0,34405812143227815	0,34405812143227815	0,34405812143227815	0,34250129735339907	
positiveRecall	0,9302325581395349	0,9534883720930233	0,9534883720930233	0,9534883720930233	0,9534883720930233	0,9534883720930233	0,9534883720930233	0,9534883720930233	0,9534883720930233	0,9534883720930233	0,9534883720930233	
positivePrecision	1,0	0,21951219512195122	0,2682926829268293	0,2682926829268293	0,34146341463414637	0,34146341463414637	0,3902439024390244	0,3902439024390244	0,3902439024390244	0,3902439024390244	0,36585365853658536	
neutralRecall	0,9137931034482759	0,9396551724137931	0,9396551724137931	0,9396551724137931	0,9396551724137931	0,9396551724137931	0,9482758620689655	0,9568965517241379	0,9568965517241379	0,9568965517241379	0,9568965517241379	
neutralPrecision	0,0	0,9908256880733946	1,0	0,9908256880733946	0,9724770642201835	0,9724770642201835	0,9727272727272728	0,972972972972973	0,972972972972973	0,963963963963964	0,954954954954955	
negativeRecall	0,92	0,94	0,94	0,94	0,94	0,94	0,94	0,94	0,94	0,94	0,94	
negativePrecision	0,0	0,1276595744680851	0,0851063829787234	0,2127659574468085	0,2553191489361702	0,2978723404255319	0,3191489361702128	0,2978723404255319	0,2978723404255319	0,2978723404255319	0,3191489361702128	
f-Measure	0,3396426676101185	0,7511625023250046	0,7548242564696794	0,772783944047438	0,783288401584409	0,7901818453939983	0,8031037827352084	0,8024779743728357	0,8024779743728357	0,7991030864378462	0,795707460492466	
cpu-time (for complete test-set)	19,146007	16,246946	17,568559	16,328117	18,106706	16,39985	18,165449	15,900183	16,378649	18,450899	20,691346	
training-size	10,0	60,0	110,0	160,0	210,0	260,0	310,0	360,0	410,0	460,0	500,0	
test-size	209,0	209,0	209,0	209,0	209,0	209,0	209,0	209,0	209,0	209,0	209,0	

RUN: 2
recall	0,9234449760765551	0,9665071770334929	0,9665071770334929	0,9665071770334929	0,9665071770334929	0,9712918660287081	0,9712918660287081	0,9760765550239234	0,9760765550239234	0,9760765550239234	0,9760765550239234	
macro-avg. recall	0,9217149190387371	0,9677830940988835	0,9677830940988835	0,9677830940988835	0,9677830940988835	0,9712918660287082	0,9712918660287082	0,9748006379585327	0,9748006379585327	0,9748006379585327	0,9748006379585327	
macro-avg. Pos/Neg recall	0,9194144838212635	0,9727272727272727	0,9727272727272727	0,9727272727272727	0,9727272727272727	0,9727272727272727	0,9727272727272727	0,9727272727272727	0,9727272727272727	0,9727272727272727	0,9727272727272727	
precision	0,45595854922279794	0,4900990099009901	0,5247524752475248	0,5693069306930693	0,6089108910891089	0,6108374384236454	0,6009852216748769	0,6029411764705882	0,6078431372549019	0,6127450980392157	0,6029411764705882	
macro-avg. precision	0,3333333333333333	0,38508102067424105	0,4246290432731111	0,4808002731731545	0,5259980132861489	0,5260378285433555	0,5187914517317612	0,5209738169005528	0,5266235344146771	0,5302077638053581	0,5279308201670149	
macro-avg. Pos/Neg precision	0,0	0,08311603650586702	0,1424380704041721	0,2266949152542373	0,2944915254237288	0,2944915254237288	0,2944915254237288	0,3029661016949152	0,3114406779661017	0,3114406779661017	0,32953063885267275	
positiveRecall	0,9661016949152542	1,0	1,0	1,0	1,0	1,0	1,0	1,0	1,0	1,0	1,0	
positivePrecision	0,0	0,05084745762711865	0,1694915254237288	0,2033898305084746	0,3389830508474576	0,3389830508474576	0,3389830508474576	0,3559322033898305	0,3728813559322034	0,3728813559322034	0,3898305084745763	
