RUN: 1
recall	0,98	0,9833333333333333	0,9833333333333333	0,9833333333333333	0,9833333333333333	
macro-avg. recall	0,98	0,9833333333333334	0,9833333333333334	0,9833333333333334	0,9833333333333334	
macro-avg. Pos/Neg recall	0,98	0,985	0,985	0,985	0,985	
precision	0,6156462585034014	0,6474576271186441	0,7050847457627119	0,7050847457627119	0,7050847457627119	
macro-avg. precision	0,6156462585034014	0,6475297189582904	0,7053528482099911	0,7052154195011338	0,7051123479694908	
macro-avg. Pos/Neg precision	0,6224489795918368	0,6447639661925376	0,6804782519068233	0,7006802721088435	0,690321583178726	
positiveRecall	0,98	0,99	0,99	0,99	0,99	
positivePrecision	0,6122448979591837	0,6262626262626263	0,6262626262626263	0,6666666666666666	0,696969696969697	
neutralRecall	0,98	0,98	0,98	0,98	0,98	
neutralPrecision	0,6020408163265306	0,6530612244897959	0,7551020408163265	0,7142857142857143	0,7346938775510204	
negativeRecall	0,98	0,98	0,98	0,98	0,98	
negativePrecision	0,6326530612244898	0,6632653061224489	0,7346938775510204	0,7346938775510204	0,6836734693877551	
f-Measure	0,756224420190996	0,7808072059587736	0,8212815793876526	0,8212815793876526	0,8212815793876526	
cpu-time (for complete test-set)	28,016185	27,752829	26,239858	30,406221	31,651597	
training-size	200,0	400,0	600,0	800,0	984,0	
test-size	300,0	300,0	300,0	300,0	300,0	

RUN: 2
recall	0,9566666666666667	0,9566666666666667	0,9566666666666667	0,96	0,9633333333333334	
macro-avg. recall	0,9566666666666667	0,9566666666666667	0,9566666666666667	0,96	0,9633333333333333	
macro-avg. Pos/Neg recall	0,95	0,95	0,95	0,955	0,96	
precision	0,686411149825784	0,6898954703832753	0,7142857142857143	0,7361111111111112	0,7612456747404844	
macro-avg. precision	0,6862501827886233	0,6897224050108455	0,7141757147035168	0,736092271055646	0,7610779526134924	
macro-avg. Pos/Neg precision	0,6685505319148937	0,6737588652482269	0,710438829787234	0,7330043859649122	0,7447097124253934	
positiveRecall	0,94	0,94	0,94	0,95	0,95	
positivePrecision	0,6808510638297872	0,6808510638297872	0,7021276595744681	0,7368421052631579	0,7368421052631579	
neutralRecall	0,97	0,97	0,97	0,97	0,97	
neutralPrecision	0,7216494845360825	0,7216494845360825	0,7216494845360825	0,7422680412371134	0,7938144329896907	
negativeRecall	0,96	0,96	0,96	0,96	0,97	
negativePrecision	0,65625	0,6666666666666666	0,71875	0,7291666666666666	0,7525773195876289	
f-Measure	0,7993129236793928	0,801670322849142	0,8178968367056142	0,8332787422207665	0,850449100795206	
cpu-time (for complete test-set)	33,105701	31,889145	32,588616	28,334024	31,087249	
training-size	200,0	400,0	600,0	800,0	984,0	
test-size	300,0	300,0	300,0	300,0	300,0	

RUN: 3
recall	0,9733333333333334	0,9733333333333334	0,9733333333333334	0,9733333333333334	0,9733333333333334	
macro-avg. recall	0,9733333333333333	0,9733333333333333	0,9733333333333333	0,9733333333333333	0,9733333333333333	
macro-avg. Pos/Neg recall	0,97	0,97	0,97	0,97	0,97	
precision	0,6815068493150684	0,6917808219178082	0,726027397260274	0,7363013698630136	0,7636986301369864	
macro-avg. precision	0,6818427743239773	0,6916559074453811	0,7256738527415219	0,7360197029369963	0,763518464270344	
macro-avg. Pos/Neg precision	0,7217437533227007	0,7160552897395003	0,7364699627857523	0,736682615629984	0,7575225943646996	
positiveRecall	0,95	0,95	0,95	0,95	0,95	
positivePrecision	0,7263157894736842	0,6947368421052632	0,7052631578947368	0,7157894736842105	0,7473684210526316	
neutralRecall	0,98	0,98	0,98	0,98	0,98	
neutralPrecision	0,6020408163265306	0,6428571428571429	0,7040816326530612	0,7346938775510204	0,7755102040816326	
negativeRecall	0,99	0,99	0,99	0,99	0,99	
negativePrecision	0,7171717171717171	0,7373737373737373	0,7676767676767676	0,7575757575757576	0,7676767676767676	
f-Measure	0,8016886951243067	0,8087533592935885	0,8316852966466036	0,8383857268769531	0,8558660392734155	
cpu-time (for complete test-set)	28,469469	27,630796	26,908224	28,202749	29,277703	
training-size	200,0	400,0	600,0	800,0	984,0	
test-size	300,0	300,0	300,0	300,0	300,0	

RUN: 4
recall	0,9766666666666667	0,9766666666666667	0,98	0,98	0,98	
macro-avg. recall	0,9766666666666666	0,9766666666666666	0,98	0,98	0,98	
macro-avg. Pos/Neg recall	0,975	0,975	0,98	0,98	0,98	
precision	0,6860068259385665	0,7167235494880546	0,7142857142857143	0,7210884353741497	0,7448979591836735	
macro-avg. precision	0,6858124693176239	0,7164948453608248	0,7142857142857143	0,7210884353741497	0,7448979591836734	
macro-avg. Pos/Neg precision	0,6562697243845992	0,7073953292657269	0,7295918367346939	0,7244897959183674	0,75	
positiveRecall	0,97	0,97	0,98	0,98	0,98	
positivePrecision	0,6288659793814433	0,6494845360824743	0,6530612244897959	0,673469387755102	0,6938775510204082	
neutralRecall	0,98	0,98	0,98	0,98	0,98	
neutralPrecision	0,7448979591836735	0,7346938775510204	0,6836734693877551	0,7142857142857143	0,7346938775510204	
negativeRecall	0,98	0,98	0,98	0,98	0,98	
negativePrecision	0,6836734693877551	0,7653061224489796	0,8061224489795918	0,7755102040816326	0,8061224489795918	
f-Measure	0,805930933499374	0,8267438813831468	0,8263069139966273	0,8308405982564185	0,8464268812115475	
cpu-time (for complete test-set)	27,208782	30,50139	26,679006	27,984983	31,181616	
training-size	200,0	400,0	600,0	800,0	984,0	
test-size	300,0	300,0	300,0	300,0	300,0	

RUN: 5
recall	0,9633333333333334	0,97	0,97	0,97	0,97	
macro-avg. recall	0,9633333333333333	0,9700000000000001	0,9700000000000001	0,9700000000000001	0,9700000000000001	
macro-avg. Pos/Neg recall	0,975	0,985	0,985	0,985	0,985	
precision	0,6332179930795848	0,6254295532646048	0,6391752577319587	0,6735395189003437	0,7044673539518901	
macro-avg. precision	0,6335786947489075	0,6255944888163733	0,6392415982081635	0,673696729927733	0,7048192154575134	
macro-avg. Pos/Neg precision	0,6205808080808081	0,6245619459905174	0,6397134611420325	0,6701195629767058	0,6955266955266955	
positiveRecall	0,96	0,98	0,98	0,98	0,98	
positivePrecision	0,625	0,6632653061224489	0,6632653061224489	0,6836734693877551	0,7142857142857143	
neutralRecall	0,94	0,94	0,94	0,94	0,94	
neutralPrecision	0,6595744680851063	0,6276595744680851	0,6382978723404256	0,6808510638297872	0,723404255319149	
negativeRecall	0,99	0,99	0,99	0,99	0,99	
negativePrecision	0,6161616161616161	0,5858585858585859	0,6161616161616161	0,6565656565656566	0,6767676767676768	
f-Measure	0,7641470586110489	0,7605057401942835	0,7705810750208212	0,7950320948418257	0,8161799413056416	
cpu-time (for complete test-set)	31,988177	32,089133	31,588785	28,630394	29,264548	
training-size	200,0	400,0	600,0	800,0	984,0	
test-size	300,0	300,0	300,0	300,0	300,0	

RUN: 6
recall	0,98	0,98	0,98	0,98	0,98	
macro-avg. recall	0,98	0,98	0,98	0,98	0,98	
macro-avg. Pos/Neg recall	0,98	0,98	0,98	0,98	0,98	
precision	0,6496598639455783	0,6836734693877551	0,6870748299319728	0,7074829931972789	0,7142857142857143	
macro-avg. precision	0,649426801856846	0,6835813779849126	0,6868789586020808	0,7074968069077053	0,7140919681420419	
macro-avg. Pos/Neg precision	0,6425075497240446	0,6733312506508382	0,6782776215765907	0,6990003124023743	0,7088930542538789	
positiveRecall	0,97	0,97	0,97	0,97	0,97	
positivePrecision	0,6082474226804123	0,6597938144329897	0,6494845360824743	0,7010309278350515	0,6804123711340206	
neutralRecall	0,98	0,98	0,98	0,98	0,98	
neutralPrecision	0,6632653061224489	0,7040816326530612	0,7040816326530612	0,7244897959183674	0,7244897959183674	
negativeRecall	0,99	0,99	0,99	0,99	0,99	
negativePrecision	0,6767676767676768	0,6868686868686869	0,7070707070707071	0,696969696969697	0,7373737373737373	
f-Measure	0,7813491400901653	0,8054465161923454	0,8078021708969232	0,8217366766104975	0,8263069139966273	
cpu-time (for complete test-set)	28,599758	28,673056	30,011397	28,336021	28,969222	
training-size	200,0	400,0	600,0	800,0	984,0	
test-size	300,0	300,0	300,0	300,0	300,0	

RUN: 7
recall	0,95	0,95	0,95	0,96	0,96	
macro-avg. recall	0,9500000000000001	0,9500000000000001	0,9500000000000001	0,96	0,96	
macro-avg. Pos/Neg recall	0,9450000000000001	0,9450000000000001	0,9450000000000001	0,96	0,96	
precision	0,6877192982456141	0,6912280701754386	0,7192982456140351	0,7222222222222222	0,7326388888888888	
macro-avg. precision	0,687898426216445	0,6920025275163105	0,7207218985009214	0,7223831162958944	0,7329094320853681	
macro-avg. Pos/Neg precision	0,7089309726580009	0,6994621246077992	0,7269161810847153	0,7241996744438415	0,739989148128052	
positiveRecall	0,92	0,92	0,92	0,95	0,95	
positivePrecision	0,7065217391304348	0,7391304347826086	0,8043478260869565	0,7473684210526316	0,7789473684210526	
neutralRecall	0,96	0,96	0,96	0,96	0,96	
neutralPrecision	0,6458333333333334	0,6770833333333334	0,7083333333333334	0,71875	0,71875	
negativeRecall	0,97	0,97	0,97	0,97	0,97	
negativePrecision	0,711340206185567	0,6597938144329897	0,6494845360824743	0,7010309278350515	0,7010309278350515	
f-Measure	0,7978575254418853	0,8002137894174237	0,8187073042564372	0,8243064729194186	0,8310494789529826	
cpu-time (for complete test-set)	29,172149	31,081972	26,839294	33,3942	32,938477	
training-size	200,0	400,0	600,0	800,0	984,0	
test-size	300,0	300,0	300,0	300,0	300,0	

RUN: 8
recall	0,96	0,9633333333333334	0,9633333333333334	0,9633333333333334	0,9633333333333334	
macro-avg. recall	0,96	0,9633333333333333	0,9633333333333333	0,9633333333333333	0,9633333333333333	
macro-avg. Pos/Neg recall	0,95	0,955	0,955	0,955	0,955	
precision	0,5798611111111112	0,6401384083044983	0,6608996539792388	0,6782006920415224	0,6885813148788927	
macro-avg. precision	0,5797314493173156	0,640016708437761	0,6608522795082945	0,6779299439073876	0,6884562596968612	
macro-avg. Pos/Neg precision	0,5889849290780141	0,6385964912280702	0,6647478070175439	0,6699561403508771	0,6857456140350877	
positiveRecall	0,96	0,96	0,96	0,96	0,96	
positivePrecision	0,6354166666666666	0,6666666666666666	0,6979166666666666	0,7083333333333334	0,7083333333333334	
neutralRecall	0,98	0,98	0,98	0,98	0,98	
neutralPrecision	0,5612244897959183	0,6428571428571429	0,6530612244897959	0,6938775510204082	0,6938775510204082	
negativeRecall	0,94	0,95	0,95	0,95	0,95	
negativePrecision	0,5425531914893617	0,6105263157894737	0,631578947368421	0,631578947368421	0,6631578947368421	
f-Measure	0,7230089293767475	0,7691643708504471	0,7839597787261843	0,7960034007630638	0,8031084826945768	
cpu-time (for complete test-set)	27,207804	28,523035	27,135942	28,141747	26,063199	
training-size	200,0	400,0	600,0	800,0	984,0	
test-size	300,0	300,0	300,0	300,0	300,0	

RUN: 9
recall	0,97	0,97	0,97	0,9733333333333334	0,9733333333333334	
macro-avg. recall	0,9700000000000001	0,9700000000000001	0,9700000000000001	0,9733333333333333	0,9733333333333333	
macro-avg. Pos/Neg recall	0,955	0,955	0,955	0,96	0,96	
precision	0,6597938144329897	0,6872852233676976	0,7216494845360825	0,708904109589041	0,7191780821917808	
macro-avg. precision	0,6582894736842105	0,6867690058479532	0,7209795321637427	0,7081551817688551	0,7184337131488515	
macro-avg. Pos/Neg precision	0,6174342105263158	0,6801535087719298	0,706469298245614	0,6972327726532827	0,7076505697232773	
positiveRecall	0,96	0,96	0,96	0,97	0,97	
positivePrecision	0,6875	0,7708333333333334	0,7708333333333334	0,7628865979381443	0,7731958762886598	
neutralRecall	1,0	1,0	1,0	1,0	1,0	
neutralPrecision	0,74	0,7	0,75	0,73	0,74	
negativeRecall	0,95	0,95	0,95	0,95	0,95	
negativePrecision	0,5473684210526316	0,5894736842105263	0,6421052631578947	0,631578947368421	0,6421052631578947	
f-Measure	0,7853754190650895	0,8045285835735169	0,8275946127125359	0,8203360386525881	0,8271731505962338	
cpu-time (for complete test-set)	26,816573	25,548667	26,373268	29,862975	27,52108	
training-size	200,0	400,0	600,0	800,0	984,0	
test-size	300,0	300,0	300,0	300,0	300,0	

RUN: 10
recall	0,9733333333333334	0,9733333333333334	0,9733333333333334	0,98	0,9833333333333333	
macro-avg. recall	0,9733333333333333	0,9733333333333333	0,9733333333333333	0,98	0,9833333333333334	
macro-avg. Pos/Neg recall	0,98	0,98	0,98	0,99	0,995	
precision	0,6198630136986302	0,6095890410958904	0,6438356164383562	0,6462585034013606	0,6644067796610169	
macro-avg. precision	0,6193062497830538	0,6085045038008955	0,6434371637335555	0,6455176767676768	0,6636784511784511	
macro-avg. Pos/Neg precision	0,6633343746745808	0,6783817557013434	0,6682807456003332	0,6818181818181819	0,6934343434343434	
positiveRecall	0,99	0,99	0,99	0,99	1,0	
positivePrecision	0,6565656565656566	0,696969696969697	0,6767676767676768	0,7171717171717171	0,7	
neutralRecall	0,96	0,96	0,96	0,96	0,96	
neutralPrecision	0,53125	0,46875	0,59375	0,5729166666666666	0,6041666666666666	
negativeRecall	0,97	0,97	0,97	0,99	0,99	
negativePrecision	0,6701030927835051	0,6597938144329897	0,6597938144329897	0,6464646464646465	0,6868686868686869	
f-Measure	0,757387291851767	0,7496682628512087	0,7750169414953693	0,7788839621852256	0,793005314589405	
cpu-time (for complete test-set)	25,683141	25,164542	27,663418	26,137681	26,500005	
training-size	200,0	400,0	600,0	800,0	984,0	
test-size	300,0	300,0	300,0	300,0	300,0	

RUN: 11
recall	0,9766666666666667	0,98	0,98	0,98	0,98	
macro-avg. recall	0,9766666666666666	0,98	0,98	0,98	0,98	
macro-avg. Pos/Neg recall	0,985	0,99	0,99	0,99	0,99	
precision	0,6109215017064846	0,6462585034013606	0,6666666666666666	0,6870748299319728	0,7006802721088435	
macro-avg. precision	0,6101169002954717	0,6456228956228957	0,6665614478114478	0,6865530303030303	0,7002314814814815	
macro-avg. Pos/Neg precision	0,6599670171098743	0,6767676767676768	0,6717171717171717	0,7121212121212122	0,7222222222222223	
positiveRecall	0,99	0,99	0,99	0,99	0,99	
positivePrecision	0,6464646464646465	0,6767676767676768	0,6767676767676768	0,696969696969697	0,696969696969697	
neutralRecall	0,96	0,96	0,96	0,96	0,96	
neutralPrecision	0,5104166666666666	0,5833333333333334	0,65625	0,6354166666666666	0,65625	
negativeRecall	0,98	0,99	0,99	0,99	0,99	
negativePrecision	0,673469387755102	0,6767676767676768	0,6666666666666666	0,7272727272727273	0,7474747474747475	
f-Measure	0,7516642899626655	0,7788839621852256	0,7935222672064778	0,8078021708969232	0,8171294422407511	
cpu-time (for complete test-set)	26,31591	25,817474	23,379402	25,592329	26,193471	
training-size	200,0	400,0	600,0	800,0	984,0	
test-size	300,0	300,0	300,0	300,0	300,0	

RUN: 12
recall	0,9666666666666667	0,97	0,9733333333333334	0,9733333333333334	0,9733333333333334	
macro-avg. recall	0,9666666666666667	0,9700000000000001	0,9733333333333333	0,9733333333333333	0,9733333333333333	
macro-avg. Pos/Neg recall	0,96	0,965	0,97	0,97	0,97	
precision	0,6172413793103448	0,6563573883161512	0,6643835616438356	0,7054794520547946	0,702054794520548	
macro-avg. precision	0,6171343537414966	0,6557649262454123	0,6642120765832106	0,7053089276947891	0,7018023704327092	
macro-avg. Pos/Neg precision	0,609375	0,6214024914089347	0,6391752577319587	0,6804123711340206	0,6649484536082474	
positiveRecall	0,96	0,97	0,97	0,97	0,97	
positivePrecision	0,6770833333333334	0,6907216494845361	0,711340206185567	0,7525773195876289	0,7216494845360825	
neutralRecall	0,98	0,98	0,98	0,98	0,98	
neutralPrecision	0,6326530612244898	0,7244897959183674	0,7142857142857143	0,7551020408163265	0,7755102040816326	
negativeRecall	0,96	0,96	0,97	0,97	0,97	
negativePrecision	0,5416666666666666	0,5520833333333334	0,5670103092783505	0,6082474226804123	0,6082474226804123	
f-Measure	0,753410740203193	0,7829357449236164	0,789717280990353	0,8180384050481423	0,8157313782671499	
cpu-time (for complete test-set)	28,213275	27,501448	28,061072	31,711189	26,427454	
training-size	200,0	400,0	600,0	800,0	984,0	
test-size	300,0	300,0	300,0	300,0	300,0	

RUN: 13
recall	0,9633333333333334	0,9633333333333334	0,9633333333333334	0,9666666666666667	0,9733333333333334	
macro-avg. recall	0,9633333333333333	0,9633333333333333	0,9633333333333333	0,9666666666666667	0,9733333333333333	
macro-avg. Pos/Neg recall	0,95	0,95	0,95	0,955	0,96	
precision	0,6678200692041523	0,7058823529411765	0,7162629757785467	0,7482758620689656	0,7602739726027398	
macro-avg. precision	0,6678362573099416	0,705865674286727	0,7161084529505581	0,7485734538366118	0,7597222222222223	
macro-avg. Pos/Neg precision	0,668421052631579	0,7052631578947368	0,7105263157894737	0,7491228070175439	0,7395833333333333	
