RUN: 1
recall	0,9666666666666667	0,9666666666666667	0,9666666666666667	0,9733333333333334	0,9766666666666667	0,9766666666666667	0,9766666666666667	0,9766666666666667	0,9766666666666667	0,9766666666666667	
macro-avg. recall	0,9666666666666667	0,9666666666666667	0,9666666666666667	0,9733333333333333	0,9766666666666666	0,9766666666666666	0,9766666666666666	0,9766666666666666	0,9766666666666666	0,9766666666666666	
macro-avg. Pos/Neg recall	0,97	0,97	0,97	0,975	0,98	0,98	0,98	0,98	0,98	0,98	
precision	0,5482758620689655	0,5793103448275863	0,5896551724137931	0,6267123287671232	0,6245733788395904	0,6484641638225256	0,6621160409556314	0,6621160409556314	0,6757679180887372	0,6723549488054608	
macro-avg. precision	0,5509602604997342	0,582996632996633	0,5912590820485557	0,6282673177789836	0,626540664375716	0,6503579610538374	0,6638659793814433	0,6634493127147766	0,6771993127147766	0,6738301832760597	
macro-avg. Pos/Neg precision	0,3837320574162679	0,4161616161616162	0,44938862307283356	0,4939473684210526	0,5016666666666667	0,5270833333333333	0,5525	0,551875	0,5725	0,5622916666666666	
positiveRecall	0,95	0,95	0,95	0,95	0,96	0,96	0,96	0,96	0,96	0,96	
positivePrecision	0,49473684210526314	0,6	0,49473684210526314	0,5578947368421052	0,5833333333333334	0,6041666666666666	0,625	0,59375	0,625	0,6145833333333334	
neutralRecall	0,96	0,96	0,96	0,97	0,97	0,97	0,97	0,97	0,97	0,97	
neutralPrecision	0,8854166666666666	0,9166666666666666	0,875	0,8969072164948454	0,8762886597938144	0,8969072164948454	0,8865979381443299	0,8865979381443299	0,8865979381443299	0,8969072164948454	
negativeRecall	0,99	0,99	0,99	1,0	1,0	1,0	1,0	1,0	1,0	1,0	
negativePrecision	0,2727272727272727	0,23232323232323232	0,40404040404040403	0,43	0,42	0,45	0,48	0,51	0,52	0,51	
f-Measure	0,6996965098634295	0,724460966542751	0,7324963072378138	0,7624782397762621	0,7619094984689055	0,77942442719235	0,7892036737499045	0,7892036737499045	0,7988213343981714	0,7964318484432457	
cpu-time (for complete test-set)	28,908983	30,848996	28,823935	29,04552	29,393872	28,384602	28,739559	28,904102	29,465054	34,624713	
training-size	200,0	400,0	600,0	800,0	1000,0	1200,0	1400,0	1600,0	1800,0	2059,0	
test-size	300,0	300,0	300,0	300,0	300,0	300,0	300,0	300,0	300,0	300,0	

RUN: 2
recall	0,9666666666666667	0,97	0,97	0,97	0,97	0,9766666666666667	0,9766666666666667	0,9766666666666667	0,9766666666666667	0,98	
macro-avg. recall	0,9666666666666667	0,9700000000000001	0,9700000000000001	0,9700000000000001	0,9700000000000001	0,9766666666666666	0,9766666666666666	0,9766666666666666	0,9766666666666666	0,98	
macro-avg. Pos/Neg recall	0,955	0,96	0,96	0,96	0,96	0,97	0,97	0,97	0,97	0,975	
precision	0,5448275862068965	0,6116838487972509	0,6013745704467354	0,6323024054982818	0,6460481099656358	0,6723549488054608	0,658703071672355	0,6723549488054608	0,6723549488054608	0,6904761904761905	
macro-avg. precision	0,540724935987055	0,6079604848601808	0,5977220460503135	0,6285894112641833	0,6421948534410541	0,6700107457554266	0,6559381044487428	0,6697643097643097	0,6699434056880865	0,6890288853446748	
macro-avg. Pos/Neg precision	0,3615924544856328	0,45234476769431176	0,4319366044290056	0,47318714719930527	0,49359531046461136	0,5353191489361702	0,5293617021276595	0,54	0,5453191489361702	0,5739473684210525	
positiveRecall	0,97	0,98	0,98	0,98	0,98	1,0	1,0	1,0	1,0	1,0	
positivePrecision	0,3402061855670103	0,4897959183673469	0,4489795918367347	0,5102040816326531	0,5510204081632653	0,56	0,58	0,58	0,58	0,59	
neutralRecall	0,99	0,99	0,99	0,99	0,99	0,99	0,99	0,99	0,99	0,99	
neutralPrecision	0,898989898989899	0,9191919191919192	0,9292929292929293	0,9393939393939394	0,9393939393939394	0,9393939393939394	0,9090909090909091	0,9292929292929293	0,9191919191919192	0,9191919191919192	
negativeRecall	0,94	0,94	0,94	0,94	0,94	0,94	0,94	0,94	0,94	0,95	
negativePrecision	0,3829787234042553	0,4148936170212766	0,4148936170212766	0,43617021276595747	0,43617021276595747	0,5106382978723404	0,4787234042553192	0,5	0,5106382978723404	0,5578947368421052	
f-Measure	0,6968821292775664	0,7502552849414474	0,7424497561615675	0,7655650159778669	0,7755544687094648	0,7964318484432457	0,7867741688637835	0,7964318484432457	0,7964318484432457	0,8101482326111744	
cpu-time (for complete test-set)	28,345399	26,449092	29,093389	32,291203	31,667285	34,183961	28,641924	28,770371	28,443618	28,646425	
training-size	200,0	400,0	600,0	800,0	1000,0	1200,0	1400,0	1600,0	1800,0	2059,0	
test-size	300,0	300,0	300,0	300,0	300,0	300,0	300,0	300,0	300,0	300,0	

RUN: 3
recall	0,94	0,9466666666666667	0,9466666666666667	0,9466666666666667	0,9466666666666667	0,9466666666666667	0,95	0,95	0,95	0,95	
macro-avg. recall	0,9400000000000001	0,9466666666666667	0,9466666666666667	0,9466666666666667	0,9466666666666667	0,9466666666666667	0,9500000000000001	0,9500000000000001	0,9500000000000001	0,9500000000000001	
macro-avg. Pos/Neg recall	0,925	0,935	0,935	0,935	0,935	0,935	0,94	0,94	0,94	0,94	
precision	0,6524822695035462	0,6373239436619719	0,6514084507042254	0,6584507042253521	0,6584507042253521	0,6584507042253521	0,6526315789473685	0,6526315789473685	0,6666666666666666	0,6912280701754386	
macro-avg. precision	0,6494785072647254	0,6343128878567024	0,6486667327517842	0,6559927400777916	0,6559927400777916	0,6557661625316265	0,6503389735544599	0,6505257358434186	0,6643430325215399	0,6890656905224364	
macro-avg. Pos/Neg precision	0,5412280701754386	0,5287889194139195	0,5348557692307692	0,5458447802197802	0,5458447802197802	0,5403502747252747	0,5373641304347826	0,5427989130434783	0,553215579710145	0,5851449275362319	
positiveRecall	0,95	0,96	0,96	0,96	0,96	0,96	0,96	0,96	0,96	0,96	
positivePrecision	0,5157894736842106	0,5520833333333334	0,53125	0,53125	0,53125	0,53125	0,53125	0,53125	0,5520833333333334	0,5833333333333334	
neutralRecall	0,97	0,97	0,97	0,97	0,97	0,97	0,97	0,97	0,97	0,97	
neutralPrecision	0,865979381443299	0,845360824742268	0,8762886597938144	0,8762886597938144	0,8762886597938144	0,8865979381443299	0,8762886597938144	0,865979381443299	0,8865979381443299	0,8969072164948454	
negativeRecall	0,9	0,91	0,91	0,91	0,91	0,91	0,92	0,92	0,92	0,92	
negativePrecision	0,5666666666666667	0,5054945054945055	0,5384615384615384	0,5604395604395604	0,5604395604395604	0,5494505494505495	0,5434782608695652	0,5543478260869565	0,5543478260869565	0,5869565217391305	
f-Measure	0,7702859178765477	0,7617890275349003	0,7717618026381504	0,7766825587177162	0,7766825587177162	0,7766825587177162	0,773727422003284	0,773727422003284	0,7835051546391752	0,8002137894174237	
cpu-time (for complete test-set)	27,33176	29,195882	25,635049	27,945573	29,179723	31,135442	31,337199	28,888206	27,703184	30,736087	
training-size	200,0	400,0	600,0	800,0	1000,0	1200,0	1400,0	1600,0	1800,0	2059,0	
test-size	300,0	300,0	300,0	300,0	300,0	300,0	300,0	300,0	300,0	300,0	

RUN: 4
recall	0,95	0,95	0,9533333333333334	0,9533333333333334	0,9533333333333334	0,9533333333333334	0,9533333333333334	0,9533333333333334	0,9533333333333334	0,9533333333333334	
macro-avg. recall	0,9500000000000001	0,9500000000000001	0,9533333333333333	0,9533333333333333	0,9533333333333333	0,9533333333333333	0,9533333333333333	0,9533333333333333	0,9533333333333333	0,9533333333333333	
macro-avg. Pos/Neg recall	0,9450000000000001	0,9450000000000001	0,95	0,95	0,95	0,95	0,95	0,95	0,95	0,95	
precision	0,5789473684210527	0,5684210526315789	0,5804195804195804	0,5909090909090909	0,5874125874125874	0,6398601398601399	0,6328671328671329	0,6328671328671329	0,6398601398601399	0,6713286713286714	
macro-avg. precision	0,5789650537634409	0,5687724014336918	0,5803782505910166	0,5905732860520095	0,5868794326241135	0,6394060283687943	0,6326093380614658	0,6326832151300237	0,6396276595744681	0,6713209219858157	
macro-avg. Pos/Neg precision	0,4465725806451613	0,4312836021505376	0,42265070921985815	0,43273492907801414	0,4219858156028369	0,4799423758865249	0,4853723404255319	0,4958998226950355	0,4958998226950355	0,5434397163120568	
positiveRecall	0,93	0,93	0,94	0,94	0,94	0,94	0,94	0,94	0,94	0,94	
positivePrecision	0,5806451612903226	0,6021505376344086	0,574468085106383	0,5425531914893617	0,5106382978723404	0,574468085106383	0,5957446808510638	0,6063829787234043	0,6063829787234043	0,6702127659574468	
neutralRecall	0,96	0,96	0,96	0,96	0,96	0,96	0,96	0,96	0,96	0,96	
neutralPrecision	0,84375	0,84375	0,8958333333333334	0,90625	0,9166666666666666	0,9583333333333334	0,9270833333333334	0,90625	0,9270833333333334	0,9270833333333334	
negativeRecall	0,96	0,96	0,96	0,96	0,96	0,96	0,96	0,96	0,96	0,96	
negativePrecision	0,3125	0,2604166666666667	0,2708333333333333	0,3229166666666667	0,3333333333333333	0,3854166666666667	0,375	0,3854166666666667	0,3854166666666667	0,4166666666666667	
f-Measure	0,7194492254733219	0,711265164644714	0,7215416881972097	0,7295918367346939	0,7269206329994857	0,7657575934921287	0,7607277216082765	0,7607277216082765	0,7657575934921287	0,7878561795173462	
cpu-time (for complete test-set)	28,433627	29,824014	28,373081	27,252496	28,131197	27,303225	28,202197	27,82446	27,719325	27,354023	
training-size	200,0	400,0	600,0	800,0	1000,0	1200,0	1400,0	1600,0	1800,0	2059,0	
test-size	300,0	300,0	300,0	300,0	300,0	300,0	300,0	300,0	300,0	300,0	

RUN: 5
recall	0,9566666666666667	0,9566666666666667	0,9566666666666667	0,96	0,9633333333333334	0,9633333333333334	0,9633333333333334	0,9666666666666667	0,97	0,97	
macro-avg. recall	0,9566666666666667	0,9566666666666667	0,9566666666666667	0,96	0,9633333333333333	0,9633333333333333	0,9633333333333333	0,9666666666666667	0,9700000000000001	0,9700000000000001	
macro-avg. Pos/Neg recall	0,94	0,94	0,94	0,9450000000000001	0,95	0,95	0,95	0,955	0,96	0,96	
precision	0,5923344947735192	0,5923344947735192	0,5923344947735192	0,6180555555555556	0,6332179930795848	0,6470588235294118	0,6539792387543253	0,6620689655172414	0,6804123711340206	0,6597938144329897	
macro-avg. precision	0,585410414272893	0,5852594993511802	0,5851840418903237	0,6120648691213207	0,6287229565155097	0,6425066265491798	0,6494622644888602	0,658272791525698	0,6773592316728507	0,6568013285322021	
macro-avg. Pos/Neg precision	0,41346915676287493	0,4132427843803056	0,41312959818902095	0,4585013440860215	0,483488475177305	0,499113475177305	0,4994459219858156	0,5177122175915772	0,5412913727618014	0,5306565382528486	
positiveRecall	0,95	0,95	0,95	0,96	0,96	0,96	0,96	0,97	0,97	0,97	
positivePrecision	0,5473684210526316	0,5684210526315789	0,5789473684210527	0,5729166666666666	0,5520833333333334	0,5833333333333334	0,5520833333333334	0,5567010309278351	0,5773195876288659	0,5876288659793815	
neutralRecall	0,99	0,99	0,99	0,99	0,99	0,99	0,99	0,99	0,99	0,99	
neutralPrecision	0,9292929292929293	0,9292929292929293	0,9292929292929293	0,9191919191919192	0,9191919191919192	0,9292929292929293	0,9494949494949495	0,9393939393939394	0,9494949494949495	0,9090909090909091	
negativeRecall	0,93	0,93	0,93	0,93	0,94	0,94	0,94	0,94	0,95	0,95	
negativePrecision	0,27956989247311825	0,25806451612903225	0,24731182795698925	0,34408602150537637	0,4148936170212766	0,4148936170212766	0,44680851063829785	0,4787234042553192	0,5052631578947369	0,47368421052631576	
f-Measure	0,7316542824794368	0,7316542824794368	0,7316542824794368	0,7519802851610633	0,7641470586110489	0,7741385608182151	0,7790701820697328	0,7858856739590684	0,7998001124367544	0,7853754190650895	
cpu-time (for complete test-set)	28,821925	30,028109	29,152001	30,034363	29,941486	29,237766	30,779779	31,836487	28,869486	31,479276	
training-size	200,0	400,0	600,0	800,0	1000,0	1200,0	1400,0	1600,0	1800,0	2059,0	
test-size	300,0	300,0	300,0	300,0	300,0	300,0	300,0	300,0	300,0	300,0	

RUN: 6
recall	0,96	0,96	0,96	0,96	0,96	0,9633333333333334	0,9633333333333334	0,9666666666666667	0,9666666666666667	0,9666666666666667	
macro-avg. recall	0,96	0,96	0,96	0,96	0,96	0,9633333333333333	0,9633333333333333	0,9666666666666667	0,9666666666666667	0,9666666666666667	
macro-avg. Pos/Neg recall	0,95	0,95	0,95	0,95	0,95	0,955	0,955	0,96	0,96	0,96	
precision	0,5763888888888888	0,625	0,625	0,625	0,6354166666666666	0,657439446366782	0,6505190311418685	0,6620689655172414	0,6551724137931034	0,6551724137931034	
macro-avg. precision	0,5725742928750448	0,6218045112781955	0,6218045112781955	0,6218045112781955	0,632438238453276	0,6549207841031149	0,6480106516290727	0,6600765306122449	0,6532029478458051	0,6531320861678004	
macro-avg. Pos/Neg precision	0,3894736842105263	0,46842105263157896	0,46842105263157896	0,46842105263157896	0,4894736842105263	0,5129934210526316	0,5077302631578947	0,515625	0,5104166666666667	0,5052083333333334	
positiveRecall	0,95	0,95	0,95	0,95	0,95	0,96	0,96	0,96	0,96	0,96	
positivePrecision	0,43157894736842106	0,5052631578947369	0,5263157894736842	0,49473684210526314	0,5263157894736842	0,53125	0,53125	0,5208333333333334	0,5208333333333334	0,5208333333333334	
neutralRecall	0,98	0,98	0,98	0,98	0,98	0,98	0,98	0,98	0,98	0,98	
neutralPrecision	0,9387755102040817	0,9285714285714286	0,9285714285714286	0,9285714285714286	0,9183673469387755	0,9387755102040817	0,9285714285714286	0,9489795918367347	0,9387755102040817	0,9489795918367347	
negativeRecall	0,95	0,95	0,95	0,95	0,95	0,95	0,95	0,96	0,96	0,96	
negativePrecision	0,3473684210526316	0,43157894736842106	0,4105263157894737	0,4421052631578947	0,45263157894736844	0,49473684210526314	0,4842105263157895	0,5104166666666666	0,5	0,4895833333333333	
f-Measure	0,7203037425420357	0,7570977917981072	0,7570977917981072	0,7570977917981072	0,7646905197179421	0,7815201998277838	0,7766096583071876	0,7858856739590684	0,7810063784549964	0,7810063784549964	
cpu-time (for complete test-set)	31,450736	30,300214	31,068416	31,071356	31,060147	30,308449	30,001422	30,189964	28,148087	31,733797	
training-size	200,0	400,0	600,0	800,0	1000,0	1200,0	1400,0	1600,0	1800,0	2059,0	
test-size	300,0	300,0	300,0	300,0	300,0	300,0	300,0	300,0	300,0	300,0	

RUN: 7
recall	0,9533333333333334	0,9533333333333334	0,9533333333333334	0,9533333333333334	0,9533333333333334	0,9533333333333334	0,9566666666666667	0,9566666666666667	0,9566666666666667	0,96	
macro-avg. recall	0,9533333333333333	0,9533333333333333	0,9533333333333333	0,9533333333333333	0,9533333333333333	0,9533333333333333	0,9566666666666667	0,9566666666666667	0,9566666666666667	0,96	
macro-avg. Pos/Neg recall	0,96	0,96	0,96	0,96	0,96	0,96	0,965	0,965	0,965	0,965	
precision	0,5979020979020979	0,5594405594405595	0,5699300699300699	0,5944055944055944	0,5909090909090909	0,6328671328671329	0,6202090592334495	0,627177700348432	0,6341463414634146	0,6423611111111112	
macro-avg. precision	0,5998730100091202	0,5619672673678052	0,5723488915313069	0,597057295574976	0,5936208694581375	0,6352570392860853	0,6227555080305135	0,6297380334381321	0,636684762740367	0,6438204618074396	
macro-avg. Pos/Neg precision	0,4849158979924037	0,4120998372219208	0,42767227346717307	0,4540965816603364	0,4489419424850787	0,5060770482908301	0,4926439003436426	0,4977985395189003	0,5028994845360825	0,5236254295532646	
positiveRecall	0,95	0,95	0,95	0,95	0,95	0,95	0,96	0,96	0,96	0,96	
positivePrecision	0,5368421052631579	0,47368421052631576	0,4842105263157895	0,5473684210526316	0,5473684210526316	0,5894736842105263	0,5729166666666666	0,5729166666666666	0,5625	0,5833333333333334	
neutralRecall	0,94	0,94	0,94	0,94	0,94	0,94	0,94	0,94	0,94	0,95	
neutralPrecision	0,8297872340425532	0,8617021276595744	0,8617021276595744	0,8829787234042553	0,8829787234042553	0,8936170212765957	0,8829787234042553	0,8936170212765957	0,9042553191489362	0,8842105263157894	
negativeRecall	0,97	0,97	0,97	0,97	0,97	0,97	0,97	0,97	0,97	0,97	
negativePrecision	0,4329896907216495	0,35051546391752575	0,3711340206185567	0,36082474226804123	0,35051546391752575	0,422680412371134	0,41237113402061853	0,422680412371134	0,44329896907216493	0,4639175257731959	
f-Measure	0,7348981186511991	0,7051064747758021	0,7133806696455898	0,7322509714148017	0,7295918367346939	0,7607277216082765	0,7525429221692728	0,757650199092169	0,762712730617877	0,7696974950160353	
cpu-time (for complete test-set)	27,277472	27,540176	24,915003	29,09506	25,631231	30,980252	29,122652	26,332709	33,062549	32,467818	
training-size	200,0	400,0	600,0	800,0	1000,0	1200,0	1400,0	1600,0	1800,0	2059,0	
test-size	300,0	300,0	300,0	300,0	300,0	300,0	300,0	300,0	300,0	300,0	

RUN: 8
recall	0,9566666666666667	0,9566666666666667	0,9633333333333334	0,9633333333333334	0,9633333333333334	0,9633333333333334	0,9633333333333334	0,9633333333333334	0,9666666666666667	0,9666666666666667	
macro-avg. recall	0,9566666666666667	0,9566666666666667	0,9633333333333333	0,9633333333333333	0,9633333333333333	0,9633333333333333	0,9633333333333333	0,9633333333333333	0,9666666666666667	0,9666666666666667	
macro-avg. Pos/Neg recall	0,965	0,965	0,97	0,97	0,97	0,97	0,97	0,97	0,975	0,975	
precision	0,5993031358885017	0,5818815331010453	0,6124567474048442	0,6608996539792388	0,6678200692041523	0,6539792387543253	0,6643598615916955	0,6782006920415224	0,6758620689655173	0,6793103448275862	
macro-avg. precision	0,602227953291783	0,5859302242280965	0,6158071947545632	0,6629452418926104	0,6699627857522593	0,6560694665957824	0,6658869395711501	0,6794967216019847	0,6779117933723197	0,6814205653021442	
macro-avg. Pos/Neg precision	0,4724908661078874	0,4533634214485278	0,48160552897395004	0,541786283891547	0,5470494417862839	0,5209463051568315	0,5461988304093568	0,5666135034556088	0,5642361111111112	0,5642361111111112	
positiveRecall	0,94	0,94	0,95	0,95	0,95	0,95	0,95	0,95	0,96	0,96	
positivePrecision	0,5106382978723404	0,5531914893617021	0,5894736842105263	0,5684210526315789	0,5789473684210527	0,5368421052631579	0,5368421052631579	0,5473684210526316	0,5729166666666666	0,5729166666666666	
neutralRecall	0,94	0,94	0,95	0,95	0,95	0,95	0,95	0,95	0,95	0,95	
neutralPrecision	0,8617021276595744	0,851063829787234	0,8842105263157894	0,9052631578947369	0,9157894736842105	0,9263157894736842	0,9052631578947369	0,9052631578947369	0,9052631578947369	0,9157894736842105	
negativeRecall	0,99	0,99	0,99	0,99	0,99	0,99	0,99	0,99	0,99	0,99	
negativePrecision	0,43434343434343436	0,35353535353535354	0,37373737373737376	0,5151515151515151	0,5151515151515151	0,5050505050505051	0,5555555555555556	0,5858585858585859	0,5555555555555556	0,5555555555555556	
f-Measure	0,7369466070508849	0,7236259049287003	0,7488307068459461	0,7839597787261843	0,7888078856746877	0,7790701820697328	0,7863889853388227	0,7960034007630638	0,7955213435969208	0,7979050279329609	
cpu-time (for complete test-set)	25,09134	26,207185	27,532029	28,520864	29,126805	30,401108	27,716654	28,482231	31,101402	29,308717	
training-size	200,0	400,0	600,0	800,0	1000,0	1200,0	1400,0	1600,0	1800,0	2059,0	
test-size	300,0	300,0	300,0	300,0	300,0	300,0	300,0	300,0	300,0	300,0	

RUN: 9
recall	0,96	0,9633333333333334	0,9633333333333334	0,9633333333333334	0,9633333333333334	0,9633333333333334	0,9633333333333334	0,9633333333333334	0,9633333333333334	0,9633333333333334	
macro-avg. recall	0,96	0,9633333333333333	0,9633333333333333	0,9633333333333333	0,9633333333333333	0,9633333333333333	0,9633333333333333	0,9633333333333333	0,9633333333333333	0,9633333333333333	
macro-avg. Pos/Neg recall	0,955	0,96	0,96	0,96	0,96	0,96	0,96	0,96	0,96	0,96	
precision	0,5833333333333334	0,5951557093425606	0,629757785467128	0,6470588235294118	0,657439446366782	0,6470588235294118	0,6539792387543253	0,657439446366782	0,6782006920415224	0,6643598615916955	
macro-avg. precision	0,581643757159221	0,5937420871767046	0,6283957315970338	0,6457948996201844	0,6562488695966721	0,6457948996201844	0,6528124434798336	0,6563212154096582	0,6772291553626334	0,6631940676433351	
macro-avg. Pos/Neg precision	0,4291666666666667	0,4318502441671188	0,4735214324470971	0,4996201844818231	0,52561041779707	0,5099294628323385	0,5204557786218122	0,5308735756918068	0,5622354856212697	0,5360282148670645	
positiveRecall	0,96	0,97	0,97	0,97	0,97	0,97	0,97	0,97	0,97	0,97	
positivePrecision	0,4583333333333333	0,4742268041237113	0,5154639175257731	0,5360824742268041	0,5670103092783505	0,5567010309278351	0,5567010309278351	0,5670103092783505	0,5876288659793815	0,5773195876288659	
neutralRecall	0,97	0,97	0,97	0,97	0,97	0,97	0,97	0,97	0,97	0,97	
neutralPrecision	0,8865979381443299	0,9175257731958762	0,9381443298969072	0,9381443298969072	0,9175257731958762	0,9175257731958762	0,9175257731958762	0,9072164948453608	0,9072164948453608	0,9175257731958762	
negativeRecall	0,95	0,95	0,95	0,95	0,95	0,95	0,95	0,95	0,95	0,95	
negativePrecision	0,4	0,3894736842105263	0,43157894736842106	0,4631578947368421	0,4842105263157895	0,4631578947368421	0,4842105263157895	0,49473684210526314	0,5368421052631579	0,49473684210526314	
f-Measure	0,7257019438444925	0,7357553600106571	0,7616220560233419	0,7741385608182151	0,7815201998277838	0,7741385608182151	0,7790701820697328	0,7815201998277838	0,7960034007630638	0,7863889853388227	
cpu-time (for complete test-set)	29,720683	29,468665	29,646377	29,271189	30,220487	32,712873	29,545377	30,02761	30,484314	31,054561	
training-size	200,0	400,0	600,0	800,0	1000,0	1200,0	1400,0	1600,0	1800,0	2059,0	
test-size	300,0	300,0	300,0	300,0	300,0	300,0	300,0	300,0	300,0	300,0	

RUN: 10
recall	0,95	0,95	0,95	0,95	0,95	0,9533333333333334	0,9533333333333334	0,9566666666666667	0,9566666666666667	0,9566666666666667	
macro-avg. recall	0,9500000000000001	0,9500000000000001	0,9500000000000001	0,9500000000000001	0,9500000000000001	0,9533333333333333	0,9533333333333333	0,9566666666666667	0,9566666666666667	0,9566666666666667	
macro-avg. Pos/Neg recall	0,95	0,95	0,95	0,95	0,95	0,9550000000000001	0,9550000000000001	0,96	0,96	0,96	
precision	0,6421052631578947	0,6105263157894737	0,6210526315789474	0,6350877192982456	0,624561403508772	0,6398601398601399	0,6713286713286714	0,662020905923345	0,6689895470383276	0,6585365853658537	
macro-avg. precision	0,6433358240321301	0,6128379956101434	0,6243660393219073	0,6384151372219368	0,6274311555285729	0,6428733123130407	0,6736684260574631	0,6638534025032186	0,6710530124703856	0,6602699758514828	
macro-avg. Pos/Neg precision	0,5176353149955635	0,4771517302573204	0,4839174800354924	0,5049911268855368	0,48325199645075423	0,5011520737327189	0,5473447443493527	0,5378853669127226	0,5434216239687364	0,5272470690403821	
positiveRecall	0,92	0,92	0,92	0,92	0,92	0,93	0,93	0,94	0,94	0,94	
positivePrecision	0,5760869565217391	0,5869565217391305	0,6413043478260869	0,6630434782608695	0,6195652173913043	0,6451612903225806	0,6559139784946236	0,6063829787234043	0,6276595744680851	0,5851063829787234	
neutralRecall	0,95	0,95	0,95	0,95	0,95	0,95	0,95	0,95	0,95	0,95	
neutralPrecision	0,8947368421052632	0,8842105263157894	0,9052631578947369	0,9052631578947369	0,9157894736842105	0,9263157894736842	0,9263157894736842	0,9157894736842105	0,9263157894736842	0,9263157894736842	
negativeRecall	0,98	0,98	0,98	0,98	0,98	0,98	0,98	0,98	0,98	0,98	
negativePrecision	0,45918367346938777	0,3673469387755102	0,32653061224489793	0,3469387755102041	0,3469387755102041	0,35714285714285715	0,4387755102040816	0,46938775510204084	0,45918367346938777	0,46938775510204084	
f-Measure	0,7662809917355372	0,7433389544688027	0,7510887772194305	0,7612617598229109	0,7536490250696379	0,7657575934921287	0,7878561795173462	0,7825269608019	0,7873743471768748	0,7800875824231137	
cpu-time (for complete test-set)	28,44519	25,620942	29,635866	31,892643	27,032707	28,186168	29,718799	26,222362	27,197176	26,572393	
training-size	200,0	400,0	600,0	800,0	1000,0	1200,0	1400,0	1600,0	1800,0	2059,0	
test-size	300,0	300,0	300,0	300,0	300,0	300,0	300,0	300,0	300,0	300,0	

RUN: 11
recall	0,9733333333333334	0,9733333333333334	0,9733333333333334	0,9733333333333334	0,9733333333333334	0,9733333333333334	0,9733333333333334	0,9733333333333334	0,9733333333333334	0,9733333333333334	
macro-avg. recall	0,9733333333333333	0,9733333333333333	0,9733333333333333	0,9733333333333333	0,9733333333333333	0,9733333333333333	0,9733333333333333	0,9733333333333333	0,9733333333333333	0,9733333333333333	
macro-avg. Pos/Neg recall	0,96	0,96	0,96	0,96	0,96	0,96	0,96	0,96	0,96	0,96	
precision	0,6061643835616438	0,6198630136986302	0,6335616438356164	0,6404109589041096	0,6472602739726028	0,6643835616438356	0,684931506849315	0,678082191780822	0,6815068493150684	0,684931506849315	
macro-avg. precision	0,6027310544402242	0,6159088442756376	0,6298824380538975	0,6368999819135467	0,6439175257731958	0,6611720021703743	0,6820075963103637	0,6749900524507145	0,6785295713510581	0,6817182130584193	
macro-avg. Pos/Neg precision	0,4540965816603364	0,4638632664134563	0,4748236570808464	0,4853499728703201	0,49587628865979383	0,5217580032555615	0,5530113944655453	0,5424850786760717	0,5527943570265871	0,5525773195876289	
positiveRecall	0,95	0,95	0,95	0,95	0,95	0,95	0,95	0,95	0,95	0,95	
