RUN: 1
recall	0,9665071770334929	0,9712918660287081	0,9712918660287081	0,9712918660287081	0,9760765550239234	0,9760765550239234	0,9760765550239234	0,9760765550239234	0,9760765550239234	
macro-avg. recall	0,9683726150392816	0,9717059483726151	0,9717059483726151	0,9717059483726151	0,9750392817059484	0,9750392817059484	0,9750392817059484	0,9750392817059484	0,9750392817059484	
macro-avg. Pos/Neg recall	0,9725589225589226	0,9725589225589226	0,9725589225589226	0,9725589225589226	0,9725589225589226	0,9725589225589226	0,9725589225589226	0,9725589225589226	0,9725589225589226	
precision	0,5643564356435643	0,5911330049261084	0,6059113300492611	0,6403940886699507	0,6470588235294118	0,6470588235294118	0,6519607843137255	0,6519607843137255	0,6127450980392157	
macro-avg. precision	0,4465408805031446	0,47798742138364775	0,49685534591194963	0,5408805031446541	0,5471698113207547	0,5471698113207547	0,5534591194968553	0,5534591194968553	0,5262482351431138	
macro-avg. Pos/Neg precision	0,169811320754717	0,2169811320754717	0,24528301886792453	0,3113207547169811	0,32075471698113206	0,32075471698113206	0,330188679245283	0,330188679245283	0,33018867924528306	
positiveRecall	0,9636363636363636	0,9636363636363636	0,9636363636363636	0,9636363636363636	0,9636363636363636	0,9636363636363636	0,9636363636363636	0,9636363636363636	0,9636363636363636	
positivePrecision	0,11320754716981132	0,1509433962264151	0,20754716981132076	0,33962264150943394	0,3584905660377358	0,3584905660377358	0,3584905660377358	0,3584905660377358	0,37735849056603776	
neutralRecall	0,96	0,97	0,97	0,97	0,98	0,98	0,98	0,98	0,98	
neutralPrecision	1,0	1,0	1,0	1,0	1,0	1,0	1,0	1,0	0,9183673469387755	
negativeRecall	0,9814814814814815	0,9814814814814815	0,9814814814814815	0,9814814814814815	0,9814814814814815	0,9814814814814815	0,9814814814814815	0,9814814814814815	0,9814814814814815	
negativePrecision	0,22641509433962265	0,2830188679245283	0,2830188679245283	0,2830188679245283	0,2830188679245283	0,2830188679245283	0,3018867924528302	0,3018867924528302	0,2830188679245283	
f-Measure	0,712610242921244	0,7349635686162108	0,7462789168509772	0,7718744058848476	0,7782209120860066	0,7782209120860066	0,7817555789261377	0,7817555789261377	0,7528675395993564	
cpu-time (for complete test-set)	17,554817	18,981144	19,615481	16,938455	17,173281	17,580289	17,345277	19,217471	16,821683	
training-size	100,0	150,0	200,0	250,0	300,0	350,0	400,0	450,0	500,0	
test-size	209,0	209,0	209,0	209,0	209,0	209,0	209,0	209,0	209,0	

RUN: 2
recall	0,9760765550239234	0,9760765550239234	0,9760765550239234	0,9760765550239234	0,9760765550239234	0,9760765550239234	0,9808612440191388	0,9808612440191388	0,9808612440191388	
macro-avg. recall	0,9801658853227552	0,9801658853227552	0,9801658853227552	0,9801658853227552	0,9801658853227552	0,9801658853227552	0,9837119846135353	0,9837119846135353	0,9837119846135353	
macro-avg. Pos/Neg recall	0,9915254237288136	0,9915254237288136	0,9915254237288136	0,9915254237288136	0,9915254237288136	0,9915254237288136	0,9915254237288136	0,9915254237288136	0,9915254237288136	
precision	0,5049019607843137	0,5441176470588235	0,5980392156862745	0,5980392156862745	0,6176470588235294	0,6225490196078431	0,6097560975609756	0,6097560975609756	0,6048780487804878	
macro-avg. precision	0,40866174055829224	0,4566912972085386	0,5207307060755336	0,5207307060755336	0,5439244663382594	0,5496715927750411	0,5386825817860301	0,5386825817860301	0,5350195781230265	
macro-avg. Pos/Neg precision	0,11299261083743843	0,18503694581280788	0,2810960591133005	0,2810960591133005	0,3158866995073892	0,3245073891625616	0,3245073891625616	0,3245073891625616	0,3245073891625616	
