RUN: 1
recall	0,9579288025889967	0,9579288025889967	0,9741100323624595	0,9741100323624595	0,9773462783171522	0,9773462783171522	0,9773462783171522	
macro-avg. recall	0,9544049479424235	0,9544049479424235	0,974730151194456	0,974730151194456	0,9771632412187868	0,9771632412187868	0,9771632412187868	
macro-avg. Pos/Neg recall	0,9462059620596206	0,9462059620596206	0,9766937669376694	0,9766937669376694	0,9766937669376694	0,9766937669376694	0,9766937669376694	
precision	0,5540540540540541	0,5540540540540541	0,5880398671096345	0,6013289036544851	0,6324503311258278	0,6324503311258278	0,6456953642384106	
macro-avg. precision	0,45863636363636356	0,457979797979798	0,5080997949419003	0,5236300979722032	0,5600124378109452	0,5600124378109452	0,5751639529624604	
macro-avg. Pos/Neg precision	0,18795454545454546	0,18696969696969695	0,26590909090909093	0,28920454545454544	0,34375	0,34375	0,3664772727272727	
positiveRecall	0,9777777777777777	0,9777777777777777	0,9777777777777777	0,9777777777777777	0,9777777777777777	0,9777777777777777	0,9777777777777777	
positivePrecision	0,2159090909090909	0,22727272727272727	0,3068181818181818	0,3409090909090909	0,375	0,375	0,42045454545454547	
neutralRecall	0,9708029197080292	0,9708029197080292	0,9708029197080292	0,9708029197080292	0,9781021897810219	0,9781021897810219	0,9781021897810219	
neutralPrecision	1,0	1,0	0,9924812030075187	0,9924812030075187	0,9925373134328358	0,9925373134328358	0,9925373134328358	
negativeRecall	0,9146341463414634	0,9146341463414634	0,975609756097561	0,975609756097561	0,975609756097561	0,975609756097561	0,975609756097561	
negativePrecision	0,16	0,14666666666666667	0,225	0,2375	0,3125	0,3125	0,3125	
f-Measure	0,7020507332311341	0,7020507332311341	0,7333682051564414	0,7436156418480858	0,7679516452207718	0,7679516452207718	0,7776361919727451	
cpu-time (for complete test-set)	25,954229	22,551044	25,290683	25,971904	22,82476	25,426321	25,354975	
training-size	100,0	150,0	200,0	250,0	300,0	350,0	400,0	
test-size	309,0	309,0	309,0	309,0	309,0	309,0	309,0	

RUN: 2
recall	0,9644012944983819	0,9644012944983819	0,9676375404530745	0,970873786407767	0,9741100323624595	0,9741100323624595	0,9741100323624595	
macro-avg. recall	0,9668903112012379	0,9668903112012379	0,970436410492018	0,9728873908841749	0,9753383712763317	0,9753383712763317	0,9753383712763317	
macro-avg. Pos/Neg recall	0,9723942903312686	0,9723942903312686	0,9777134392674387	0,9777134392674387	0,9777134392674387	0,9777134392674387	0,9777134392674387	
precision	0,5234899328859061	0,5671140939597316	0,5719063545150501	0,5666666666666667	0,5681063122923588	0,5681063122923588	0,5813953488372093	
macro-avg. precision	0,44102564102564107	0,49430199430199434	0,4998778998778999	0,4913504646329074	0,4913697413697414	0,4913697413697414	0,5078532578532579	
macro-avg. Pos/Neg precision	0,1653846153846154	0,2452991452991453	0,25366300366300365	0,24084249084249085	0,24084249084249085	0,24084249084249085	0,26556776556776557	
positiveRecall	0,9873417721518988	0,9873417721518988	0,9873417721518988	0,9873417721518988	0,9873417721518988	0,9873417721518988	0,9873417721518988	
positivePrecision	0,23076923076923078	0,34615384615384615	0,32051282051282054	0,2948717948717949	0,2948717948717949	0,2948717948717949	0,3333333333333333	
neutralRecall	0,9558823529411765	0,9558823529411765	0,9558823529411765	0,9632352941176471	0,9705882352941176	0,9705882352941176	0,9705882352941176	
neutralPrecision	0,9923076923076923	0,9923076923076923	0,9923076923076923	0,9923664122137404	0,9924242424242424	0,9924242424242424	0,9924242424242424	
negativeRecall	0,9574468085106383	0,9574468085106383	0,9680851063829787	0,9680851063829787	0,9680851063829787	0,9680851063829787	0,9680851063829787	
negativePrecision	0,1	0,14444444444444443	0,18681318681318682	0,18681318681318682	0,18681318681318682	0,18681318681318682	0,1978021978021978	
f-Measure	0,6786173070185683	0,7142279737635172	0,7189116985376828	0,7156388128814987	0,7176659230340212	0,7176659230340212	0,7281788271724405	
cpu-time (for complete test-set)	24,90847	23,801523	25,783449	26,349164	29,360887	27,014111	26,151571	
training-size	100,0	150,0	200,0	250,0	300,0	350,0	400,0	
test-size	309,0	309,0	309,0	309,0	309,0	309,0	309,0	

RUN: 3
recall	0,9644012944983819	0,9676375404530745	0,9676375404530745	0,9676375404530745	0,9676375404530745	0,9676375404530745	0,9676375404530745	
macro-avg. recall	0,9693337328938169	0,9716977990876702	0,9716977990876702	0,9716977990876702	0,9716977990876702	0,9716977990876702	0,9716977990876702	
macro-avg. Pos/Neg recall	0,9859154929577465	0,9859154929577465	0,9859154929577465	0,9859154929577465	0,9859154929577465	0,9859154929577465	0,9859154929577465	
