recall	0,9613666666666664	0,9635333333333332	0,9652333333333334	0,9661333333333332	0,9671999999999997	
recall StdDev	0,010370196006230164	0,009661150173305252	0,008942452253201344	0,008484752284206922	0,008444976059821243	
macro-avg. recall	0,9613666666666661	0,9635333333333332	0,9652333333333329	0,9661333333333328	0,9671999999999994	
macro-avg. recall StdDev	0,010370196006230148	0,009661150173305258	0,00894245225320134	0,00848475228420693	0,008444976059821252	
macro-avg. Pos/Neg recall	0,9591	0,9617	0,9637499999999997	0,9647999999999998	0,9659499999999994	
macro-avg. Pos/Neg recall StdDev	0,013509816857202444	0,01255734321769014	0,011598828746163475	0,011435369550988582	0,01120729830751084	
precision	0,6908353721808824	0,7200912547342218	0,7361366957281509	0,7485358749843902	0,7579995992234473	
precision StdDev	0,02721456240818336	0,024292333974327805	0,022290125668653616	0,023565487736647194	0,024249915405180036	
macro-avg. precision	0,6905301955679076	0,7199394231940417	0,7360547099110303	0,7485203256268107	0,7580063426206323	
macro-avg. precision StdDev	0,02719859428035741	0,024118524014820737	0,022158996543132817	0,023479466363891793	0,02419722238933758	
macro-avg. Pos/Neg precision	0,6302169669888387	0,6682512183821788	0,6901323571081592	0,7087177757414923	0,7227800535077605	
macro-avg. Pos/Neg precision StdDev	0,03923423078138137	0,03321511412330956	0,030204801945859783	0,03290273919441445	0,032114645190900314	
positiveRecall	0,9588000000000001	0,9606999999999999	0,9635999999999997	0,9646999999999999	0,9660999999999998	
positiveRecall StdDev	0,01996360324554297	0,019188327680960605	0,017495742627879795	0,01714200935854619	0,01650803293900129	
positivePrecision	0,6669556819437791	0,6924156593061239	0,7125013025259669	0,7308062101083875	0,7435166544674808	
positivePrecision StdDev	0,05184358844726085	0,047613778034589826	0,04160152270505565	0,04515357734210944	0,03997660464392576	
neutralRecall	0,9658999999999993	0,9671999999999994	0,9681999999999996	0,9687999999999997	0,9696999999999997	
neutralRecall StdDev	0,016520266097106055	0,016822303617218985	0,016719914938645948	0,016470359051117475	0,01591993858167941	
neutralPrecision	0,8111566527260442	0,8233158328177675	0,8278994155167726	0,8281254253974475	0,8284589208463755	
neutralPrecision StdDev	0,05218122131139057	0,04446346571500954	0,04049243131921908	0,03710326139389417	0,03846263876277021	
negativeRecall	0,9593999999999998	0,9626999999999998	0,9639	0,9649000000000001	0,9658000000000002	
negativeRecall StdDev	0,018846535999804293	0,01722430746581028	0,016690588892419506	0,01642214567853022	0,016647261430376863	
negativePrecision	0,5934782520338985	0,6440867774582328	0,667763411690352	0,686629341374597	0,7020434525480402	
negativePrecision StdDev	0,06324359182050183	0,052020271391997615	0,05245233314450424	0,05152504533048953	0,047673731049824634	
f-Measure	0,8036003449877245	0,8239455399593115	0,8350509355390074	0,8432974090695802	0,8496854357326065	
f-Measure StdDev	0,018316656195984014	0,01586932174270315	0,014581834246716024	0,015016386097326999	0,015549103986616932	
cpu-time (for complete test-set)	25,63017935999999	25,226261599999994	25,60406105	26,424191099999994	27,07707438999999	
cpu-time (for complete test-set) StdDev	1,9772639501215494	2,229752038401013	2,099573363585412	2,12729852339712	2,3924563564494954	
training-size	500,0	1000,0	1500,0	2000,0	2742,0	
training-size StdDev	0,0	0,0	0,0	0,0	0,0	
test-size	300,0	300,0	300,0	300,0	300,0	
test-size StdDev	0,0	0,0	0,0	0,0	0,0	
