recall	0,9634999999999999	0,9649666666666665	0,966	0,9668333333333332	0,9674333333333334	
recall StdDev	0,010394842457652565	0,010777777777777773	0,010855649121315498	0,010650819457047505	0,010464573339317844	
macro-avg. recall	0,9634999999999997	0,9649666666666663	0,966	0,9668333333333332	0,9674333333333333	
macro-avg. recall StdDev	0,010394842457652565	0,010777777777777789	0,010855649121315512	0,010650819457047518	0,010464573339317862	
macro-avg. Pos/Neg recall	0,9609999999999999	0,9628999999999998	0,9642999999999999	0,9654499999999999	0,9660999999999997	
macro-avg. Pos/Neg recall StdDev	0,0112141685272505	0,011681376008610687	0,011721085205041315	0,011328318855011458	0,011159540919560874	
precision	0,6451215072590686	0,6782972111489448	0,6977520919301327	0,7093756501535745	0,7189371052919903	
precision StdDev	0,029413025683865456	0,028217799436647623	0,025578457215412135	0,02506118148987735	0,024194166196624022	
macro-avg. precision	0,6451895891068753	0,6783908564992196	0,697826053203986	0,7094315237349106	0,7189678162711304	
macro-avg. precision StdDev	0,029537206801727445	0,02831052033798039	0,025616639826982212	0,025127856221362686	0,024202293331448386	
macro-avg. Pos/Neg precision	0,6478378606404182	0,6746212599924505	0,6924485845094008	0,7031424331649806	0,7125724798636281	
macro-avg. Pos/Neg precision StdDev	0,04049058601750883	0,03574388129891568	0,03491373067547378	0,03350395913376055	0,031071054465261913	
positiveRecall	0,9546000000000001	0,9572999999999997	0,9592999999999995	0,9607999999999995	0,9616999999999996	
positiveRecall StdDev	0,01909148628276091	0,01916725954287253	0,01902974811003322	0,018514531557343786	0,018425662824035675	
positivePrecision	0,6850186337852188	0,7085033126436475	0,7212849593284151	0,7310328075295439	0,741882127700941	
positivePrecision StdDev	0,060404732066807944	0,0508965450859184	0,04916707459230661	0,044157737724031254	0,04074101130354407	
neutralRecall	0,9684999999999995	0,9690999999999999	0,9693999999999998	0,9695999999999998	0,9701	
neutralRecall StdDev	0,018876258403431843	0,018699916274862536	0,018685055877125795	0,018582059339398563	0,01872151034224936	
neutralPrecision	0,6398930460397897	0,6859300495127563	0,7085809905931569	0,7220097048747702	0,7317584890861358	
neutralPrecision StdDev	0,06875824962662898	0,06140263265138928	0,053631696947515704	0,05186737519669475	0,05044561634761789	
negativeRecall	0,9673999999999995	0,9684999999999995	0,9692999999999995	0,9700999999999995	0,9704999999999994	
negativeRecall StdDev	0,014676305372740773	0,01465943347810515	0,01478840659763485	0,014389600621998042	0,014168894655461877	
negativePrecision	0,6106570874956178	0,6407392073412546	0,6636122096903864	0,6752520588004174	0,6832628320263151	
negativePrecision StdDev	0,05856434684733603	0,056152246317767336	0,050370249179413386	0,04827416548151093	0,04721529315065126	
f-Measure	0,7723752897006427	0,7962293123142221	0,8099453244137952	0,81803130834649	0,824612420001908	
f-Measure StdDev	0,020961520739061774	0,019177478189653704	0,017398125922286584	0,016576908172728413	0,016083968706682016	
cpu-time (for complete test-set)	27,716054049999993	27,754923920000007	27,566645819999998	27,70565391999999	27,76478465999999	
cpu-time (for complete test-set) StdDev	1,7284366942062281	2,121666030403921	2,2499257017026877	2,1044824001128406	2,3186554819327365	
training-size	200,0	400,0	600,0	800,0	984,0	
training-size StdDev	0,0	0,0	0,0	0,0	0,0	
test-size	300,0	300,0	300,0	300,0	300,0	
test-size StdDev	0,0	0,0	0,0	0,0	0,0	
