RUN: 1
recall	0,96	0,96	0,9633333333333334	0,9633333333333334	0,9633333333333334	
macro-avg. recall	0,96	0,96	0,9633333333333334	0,9633333333333334	0,9633333333333334	
macro-avg. Pos/Neg recall	0,9450000000000001	0,9450000000000001	0,95	0,95	0,95	
precision	0,7048611111111112	0,7222222222222222	0,7577854671280276	0,7889273356401384	0,7993079584775087	
macro-avg. precision	0,7025208758736324	0,7205458891922362	0,7564918669009124	0,7880892955718363	0,7986157999460294	
macro-avg. Pos/Neg precision	0,6648924249215598	0,671727924697445	0,7205963862099546	0,7629420241658353	0,78378228577763	
positiveRecall	0,92	0,92	0,93	0,93	0,93	
positivePrecision	0,5978260869565217	0,6630434782608695	0,6989247311827957	0,7526881720430108	0,7634408602150538	
neutralRecall	0,99	0,99	0,99	0,99	0,99	
neutralPrecision	0,7777777777777778	0,8181818181818182	0,8282828282828283	0,8383838383838383	0,8282828282828283	
negativeRecall	0,97	0,97	0,97	0,97	0,97	
negativePrecision	0,7319587628865979	0,6804123711340206	0,7422680412371134	0,7731958762886598	0,8041237113402062	
f-Measure	0,8128806206723951	0,8243064729194186	0,8482854289945786	0,8674508461634665	0,8736888254886436	
cpu-time (for complete test-set)	26,82291	28,186469	24,129602	30,843431	25,777094	
training-size	300,0	600,0	900,0	1200,0	1566,0	
test-size	300,0	300,0	300,0	300,0	300,0	

RUN: 2
recall	0,9733333333333334	0,9733333333333334	0,9733333333333334	0,9733333333333334	0,9766666666666667	
macro-avg. recall	0,9733333333333333	0,9733333333333333	0,9733333333333333	0,9733333333333333	0,9766666666666666	
macro-avg. Pos/Neg recall	0,98	0,98	0,98	0,98	0,985	
precision	0,6883561643835616	0,684931506849315	0,702054794520548	0,7465753424657534	0,7303754266211604	
macro-avg. precision	0,6885738831615121	0,6851710836891248	0,7021471154847444	0,7466525217813879	0,7302362542955326	
macro-avg. Pos/Neg precision	0,6786941580756014	0,678798292200354	0,6938456732271165	0,734562116005415	0,7359793814432989	
positiveRecall	0,97	0,97	0,97	0,97	0,97	
positivePrecision	0,6907216494845361	0,7010309278350515	0,6907216494845361	0,7216494845360825	0,7319587628865979	
neutralRecall	0,96	0,96	0,96	0,96	0,96	
neutralPrecision	0,7083333333333334	0,6979166666666666	0,71875	0,7708333333333334	0,71875	
negativeRecall	0,99	0,99	0,99	0,99	1,0	
negativePrecision	0,6666666666666666	0,6565656565656566	0,696969696969697	0,7474747474747475	0,74	
f-Measure	0,8064081778461708	0,804053309835885	0,8157313782671499	0,8450061063027665	0,8357536538064232	
cpu-time (for complete test-set)	26,559059	26,3554	28,176018	31,167408	28,833915	
training-size	300,0	600,0	900,0	1200,0	1566,0	
test-size	300,0	300,0	300,0	300,0	300,0	

RUN: 3
recall	0,97	0,97	0,97	0,97	0,97	
macro-avg. recall	0,9700000000000001	0,9700000000000001	0,9700000000000001	0,9700000000000001	0,9700000000000001	
macro-avg. Pos/Neg recall	0,975	0,975	0,975	0,975	0,975	
precision	0,6701030927835051	0,6735395189003437	0,7216494845360825	0,7491408934707904	0,7663230240549829	
macro-avg. precision	0,6690423976608186	0,6732383040935673	0,7222807017543861	0,7497149122807018	0,7666593567251462	
macro-avg. Pos/Neg precision	0,7171052631578947	0,6713157894736842	0,708421052631579	0,7339473684210527	0,7489473684210526	
positiveRecall	0,95	0,95	0,95	0,95	0,95	
positivePrecision	0,6842105263157895	0,6526315789473685	0,7368421052631579	0,7578947368421053	0,7578947368421053	
neutralRecall	0,96	0,96	0,96	0,96	0,96	
neutralPrecision	0,5729166666666666	0,6770833333333334	0,75	0,78125	0,8020833333333334	
negativeRecall	1,0	1,0	1,0	1,0	1,0	
negativePrecision	0,75	0,69	0,68	0,71	0,74	
f-Measure	0,7926331007605757	0,7950320948418257	0,8275946127125359	0,8453834929138265	0,8562154887485899	
cpu-time (for complete test-set)	28,238388	25,687346	25,810923	32,109725	26,404515	
training-size	300,0	600,0	900,0	1200,0	1566,0	
test-size	300,0	300,0	300,0	300,0	300,0	

RUN: 4
recall	0,9633333333333334	0,9666666666666667	0,9666666666666667	0,9666666666666667	0,9666666666666667	
macro-avg. recall	0,9633333333333333	0,9666666666666667	0,9666666666666667	0,9666666666666667	0,9666666666666667	
macro-avg. Pos/Neg recall	0,97	0,975	0,975	0,975	0,975	
precision	0,6885813148788927	0,7103448275862069	0,7206896551724138	0,7068965517241379	0,7137931034482758	
macro-avg. precision	0,6881317878028405	0,7098294336725467	0,7201014317826968	0,7065705500865566	0,713445616987978	
macro-avg. Pos/Neg precision	0,7269345238095238	0,7384283610351356	0,7590995160950978	0,7282768777614139	0,7333263202188092	
positiveRecall	0,96	0,97	0,97	0,97	0,97	
positivePrecision	0,7395833333333334	0,7319587628865979	0,7835051546391752	0,7422680412371134	0,7319587628865979	
neutralRecall	0,95	0,95	0,95	0,95	0,95	
neutralPrecision	0,6105263157894737	0,6526315789473685	0,6421052631578947	0,6631578947368421	0,6736842105263158	
negativeRecall	0,98	0,98	0,98	0,98	0,98	
negativePrecision	0,7142857142857143	0,7448979591836735	0,7346938775510204	0,7142857142857143	0,7346938775510204	
f-Measure	0,8031084826945768	0,8189170664838931	0,8257493188010898	0,8166208791208791	0,8212038303693571	
cpu-time (for complete test-set)	24,950547	26,248602	30,519518	27,122886	26,745779	
training-size	300,0	600,0	900,0	1200,0	1566,0	
test-size	300,0	300,0	300,0	300,0	300,0	

RUN: 5
recall	0,9566666666666667	0,96	0,9666666666666667	0,9666666666666667	0,9666666666666667	
macro-avg. recall	0,9566666666666667	0,96	0,9666666666666667	0,9666666666666667	0,9666666666666667	
macro-avg. Pos/Neg recall	0,96	0,965	0,97	0,97	0,97	
precision	0,7317073170731707	0,7152777777777778	0,7310344827586207	0,7413793103448276	0,7551724137931034	
macro-avg. precision	0,731850244167119	0,7153956319369854	0,7310090702947846	0,741142290249433	0,7549603174603176	
macro-avg. Pos/Neg precision	0,7346174715138362	0,7415145005370569	0,7579719387755102	0,7835884353741496	0,7938988095238095	
positiveRecall	0,97	0,98	0,98	0,98	0,98	
positivePrecision	0,711340206185567	0,7040816326530612	0,7346938775510204	0,7755102040816326	0,7857142857142857	
neutralRecall	0,95	0,95	0,96	0,96	0,96	
neutralPrecision	0,7263157894736842	0,6631578947368421	0,6770833333333334	0,65625	0,6770833333333334	
negativeRecall	0,95	0,95	0,96	0,96	0,96	
negativePrecision	0,7578947368421053	0,7789473684210526	0,78125	0,7916666666666666	0,8020833333333334	
f-Measure	0,8292001733519525	0,8197645498258995	0,832498307379824	0,8391655450874832	0,8479305740987984	
cpu-time (for complete test-set)	24,069015	25,293374	24,221665	24,40619	25,69714	
training-size	300,0	600,0	900,0	1200,0	1566,0	
test-size	300,0	300,0	300,0	300,0	300,0	

RUN: 6
recall	0,9566666666666667	0,96	0,96	0,96	0,96	
macro-avg. recall	0,9566666666666667	0,96	0,96	0,96	0,96	
macro-avg. Pos/Neg recall	0,955	0,96	0,96	0,96	0,96	
precision	0,6341463414634146	0,6805555555555556	0,6770833333333334	0,7083333333333334	0,71875	
macro-avg. precision	0,6342105263157894	0,6805555555555557	0,6770833333333334	0,7083333333333334	0,71875	
macro-avg. Pos/Neg precision	0,6700657894736842	0,6979166666666667	0,703125	0,7239583333333333	0,7291666666666667	
positiveRecall	0,96	0,96	0,96	0,96	0,96	
positivePrecision	0,6875	0,7083333333333334	0,71875	0,7291666666666666	0,7083333333333334	
neutralRecall	0,96	0,96	0,96	0,96	0,96	
neutralPrecision	0,5625	0,6458333333333334	0,625	0,6770833333333334	0,6979166666666666	
negativeRecall	0,95	0,96	0,96	0,96	0,96	
negativePrecision	0,6526315789473685	0,6875	0,6875	0,71875	0,75	
f-Measure	0,762712730617877	0,7964781578056214	0,7940951896156783	0,8151848151848152	0,8220402084884586	
cpu-time (for complete test-set)	22,843541	25,648452	22,75447	23,135299	23,132969	
training-size	300,0	600,0	900,0	1200,0	1566,0	
test-size	300,0	300,0	300,0	300,0	300,0	

RUN: 7
recall	0,96	0,9633333333333334	0,9666666666666667	0,9666666666666667	0,9666666666666667	
macro-avg. recall	0,96	0,9633333333333333	0,9666666666666667	0,9666666666666667	0,9666666666666667	
macro-avg. Pos/Neg recall	0,97	0,975	0,98	0,98	0,98	
precision	0,6909722222222222	0,740484429065744	0,7689655172413793	0,7620689655172413	0,7586206896551724	
macro-avg. precision	0,6918089931007864	0,7407930489590001	0,768635113619916	0,7621218700246056	0,7582862932407005	
macro-avg. Pos/Neg precision	0,6866496598639455	0,7388491479065853	0,7806122448979591	0,7602040816326531	0,7704081632653061	
positiveRecall	0,96	0,97	0,98	0,98	0,98	
positivePrecision	0,7916666666666666	0,8144329896907216	0,8571428571428571	0,8469387755102041	0,8571428571428571	
neutralRecall	0,94	0,94	0,94	0,94	0,94	
neutralPrecision	0,7021276595744681	0,7446808510638298	0,7446808510638298	0,7659574468085106	0,7340425531914894	
negativeRecall	0,98	0,98	0,98	0,98	0,98	
negativePrecision	0,5816326530612245	0,6632653061224489	0,7040816326530612	0,673469387755102	0,6836734693877551	
f-Measure	0,8035669218473963	0,8373352468504817	0,8565562913907284	0,8522606382978724	0,8500999333777481	
