RUN: 1
recall	0,9966666666666667	0,9966666666666667	0,9966666666666667	0,9966666666666667	0,9966666666666667	
macro-avg. recall	0,9966666666666667	0,9966666666666667	0,9966666666666667	0,9966666666666667	0,9966666666666667	
macro-avg. Pos/Neg recall	1,0	1,0	1,0	1,0	1,0	
precision	0,6789297658862876	0,7090301003344481	0,7357859531772575	0,7357859531772575	0,7391304347826086	
macro-avg. precision	0,6791582491582492	0,7091245791245792	0,7358585858585859	0,7357912457912459	0,7391245791245792	
macro-avg. Pos/Neg precision	0,645	0,6950000000000001	0,7250000000000001	0,735	0,74	
positiveRecall	1,0	1,0	1,0	1,0	1,0	
positivePrecision	0,66	0,75	0,79	0,78	0,78	
neutralRecall	0,99	0,99	0,99	0,99	0,99	
neutralPrecision	0,7474747474747475	0,7373737373737373	0,7575757575757576	0,7373737373737373	0,7373737373737373	
negativeRecall	1,0	1,0	1,0	1,0	1,0	
negativePrecision	0,63	0,64	0,66	0,69	0,7	
f-Measure	0,8076726036420249	0,8285958915301208	0,8465839988159665	0,8465839988159665	0,8487935209150872	
cpu-time (for complete test-set)	116,029182	113,06081	114,469361	116,882816	118,073842	
training-size	300,0	600,0	900,0	1200,0	1566,0	
test-size	300,0	300,0	300,0	300,0	300,0	

RUN: 2
recall	1,0	1,0	1,0	1,0	1,0	
macro-avg. recall	1,0	1,0	1,0	1,0	1,0	
macro-avg. Pos/Neg recall	1,0	1,0	1,0	1,0	1,0	
precision	0,6933333333333334	0,7066666666666667	0,7233333333333334	0,7233333333333334	0,7233333333333334	
macro-avg. precision	0,6933333333333334	0,7066666666666667	0,7233333333333333	0,7233333333333333	0,7233333333333333	
macro-avg. Pos/Neg precision	0,72	0,7150000000000001	0,72	0,73	0,735	
positiveRecall	1,0	1,0	1,0	1,0	1,0	
positivePrecision	0,71	0,77	0,78	0,77	0,78	
neutralRecall	1,0	1,0	1,0	1,0	1,0	
neutralPrecision	0,64	0,69	0,73	0,71	0,7	
negativeRecall	1,0	1,0	1,0	1,0	1,0	
negativePrecision	0,73	0,66	0,66	0,69	0,69	
f-Measure	0,8188976377952756	0,828125	0,8394584139264991	0,8394584139264991	0,8394584139264991	
cpu-time (for complete test-set)	131,614074	128,19529	137,397163	128,198684	135,478433	
training-size	300,0	600,0	900,0	1200,0	1566,0	
test-size	300,0	300,0	300,0	300,0	300,0	

RUN: 3
recall	1,0	1,0	1,0	1,0	1,0	
macro-avg. recall	1,0	1,0	1,0	1,0	1,0	
macro-avg. Pos/Neg recall	1,0	1,0	1,0	1,0	1,0	
precision	0,6833333333333333	0,74	0,7366666666666667	0,76	0,7833333333333333	
macro-avg. precision	0,6833333333333332	0,7399999999999999	0,7366666666666667	0,7600000000000001	0,7833333333333332	
macro-avg. Pos/Neg precision	0,6799999999999999	0,72	0,7150000000000001	0,74	0,76	
positiveRecall	1,0	1,0	1,0	1,0	1,0	
positivePrecision	0,73	0,78	0,75	0,78	0,82	
neutralRecall	1,0	1,0	1,0	1,0	1,0	
neutralPrecision	0,69	0,78	0,78	0,8	0,83	
negativeRecall	1,0	1,0	1,0	1,0	1,0	
negativePrecision	0,63	0,66	0,68	0,7	0,7	
