recall	0,9593666666666664	0,9594999999999998	0,9595999999999997	0,9597333333333331	0,9597666666666664	0,9598666666666665	0,9598666666666665	0,9599333333333334	0,9600333333333333	0,9601333333333332	0,9603666666666665	0,9604666666666666	0,9605666666666666	
recall StdDev	0,009364725945345407	0,009288673817045217	0,009251201881453192	0,009183012668022137	0,009238758449488281	0,009210348934605801	0,009210348934605801	0,009174453380843002	0,009107106782035333	0,009000810538386184	0,009000498801491251	0,00903938259564434	0,008977525248973668	
macro-avg. recall	0,9593666666666663	0,9594999999999998	0,9595999999999997	0,9597333333333331	0,9597666666666664	0,9598666666666663	0,9598666666666663	0,9599333333333334	0,9600333333333333	0,9601333333333332	0,9603666666666665	0,9604666666666666	0,9605666666666666	
macro-avg. recall StdDev	0,009364725945345414	0,009288673817045229	0,0092512018814532	0,009183012668022149	0,009238758449488287	0,009210348934605815	0,009210348934605815	0,009174453380843009	0,009107106782035345	0,009000810538386195	0,009000498801491258	0,00903938259564435	0,008977525248973677	
macro-avg. Pos/Neg recall	0,9556999999999999	0,9558500000000001	0,956	0,9562	0,95625	0,9562999999999999	0,9562999999999999	0,95635	0,9564500000000001	0,9565500000000001	0,9568500000000003	0,9570000000000002	0,9571500000000003	
macro-avg. Pos/Neg recall StdDev	0,011976829482147792	0,011807697369585535	0,011720654306553766	0,01152774431052706	0,01157703665787484	0,011582379511633841	0,011582379511633841	0,011521937792969143	0,011443647613723117	0,011408286019336555	0,01138524208674271	0,01141503527384083	0,011398542348772836	
precision	0,5396678640804626	0,5647287237189617	0,5814840767077909	0,5923340394522184	0,5987898364393118	0,604919378241127	0,6094775554800664	0,6123278431391731	0,6152054515466191	0,617514030215974	0,6193143205983827	0,6227317491782619	0,6323313878315688	
precision StdDev	0,04730191268876791	0,04004601469483849	0,03785427581366508	0,03438513602920323	0,033321441021142616	0,030551027000088053	0,031008726784047078	0,028302511217812208	0,026424598879703137	0,02541729070720951	0,02475873266187721	0,02685234137709238	0,02559353495099892	
macro-avg. precision	0,5389037939230318	0,5640534821975995	0,5808268051208623	0,5917650806170239	0,5983033474776114	0,6043810372322628	0,608967830195902	0,6117964764076378	0,6147234615763085	0,6169998222121879	0,6188054153185536	0,6222516742242272	0,631842807698264	
macro-avg. precision StdDev	0,04750913484612507	0,04030713653267707	0,03781553887256326	0,03429116511671482	0,03335795914171128	0,030807123923981227	0,031167319176703616	0,028387730275264273	0,02660109660132092	0,02557701226773132	0,024998401471089983	0,026848078428424803	0,0257262631941112	
