recall	0,9991333333333339	0,9991333333333339	0,9991333333333339	0,9991333333333339	0,9991333333333339	
recall StdDev	0,0015439683882250796	0,0015439683882250796	0,0015439683882250796	0,0015439683882250796	0,0015439683882250796	
macro-avg. recall	0,9991333333333339	0,9991333333333339	0,9991333333333339	0,9991333333333339	0,9991333333333339	
macro-avg. recall StdDev	0,0015439683882250796	0,0015439683882250796	0,0015439683882250796	0,0015439683882250796	0,0015439683882250796	
macro-avg. Pos/Neg recall	0,9993000000000003	0,9993000000000003	0,9993000000000003	0,9993000000000003	0,9993000000000003	
macro-avg. Pos/Neg recall StdDev	0,001743675440098887	0,001743675440098887	0,001743675440098887	0,001743675440098887	0,001743675440098887	
precision	0,6853282612436683	0,719355908210066	0,730829042370916	0,7378659424030886	0,745641198476652	
precision StdDev	0,027613858626377993	0,024472118881186777	0,02404604868520069	0,021887779438874926	0,025269289139751835	
macro-avg. precision	0,6853793994365421	0,7194056414484981	0,7308712705284135	0,7379052703909845	0,7456773586202157	
macro-avg. precision StdDev	0,027623718736536965	0,024467710992961206	0,02404215955667233	0,021877046059097502	0,025271016951850547	
macro-avg. Pos/Neg precision	0,6260272727272724	0,6708126262626263	0,6867121212121212	0,697168181818182	0,7128237373737372	
macro-avg. Pos/Neg precision StdDev	0,04126858638100223	0,031704667355452465	0,03177369258554968	0,029504489066140057	0,03249669848673531	
positiveRecall	0,9985999999999996	0,9985999999999996	0,9985999999999996	0,9985999999999996	0,9985999999999996	
positiveRecall StdDev	0,0034873508801977707	0,0034873508801977707	0,0034873508801977707	0,0034873508801977707	0,0034873508801977707	
positivePrecision	0,6825545454545454	0,7263252525252526	0,7358242424242425	0,7444363636363631	0,7599474747474746	
positivePrecision StdDev	0,06002777074121621	0,04672442999343312	0,04421652055036956	0,04229161587779982	0,04327435334580205	
neutralRecall	0,9987999999999999	0,9987999999999999	0,9987999999999999	0,9987999999999999	0,9987999999999999	
neutralRecall StdDev	0,0035618630921006337	0,0035618630921006337	0,0035618630921006337	0,0035618630921006337	0,0035618630921006337	
neutralPrecision	0,8040836528550815	0,8165916718202435	0,8191895691609976	0,8193794475365909	0,8113846011131725	
neutralPrecision StdDev	0,04081849714502857	0,03429815940240457	0,036516240486279106	0,035824301331050856	0,03859322395865305	
negativeRecall	1,0	1,0	1,0	1,0	1,0	
negativeRecall StdDev	0,0	0,0	0,0	0,0	0,0	
negativePrecision	0,5695000000000002	0,6152999999999998	0,6376	0,6498999999999998	0,6657	
negativePrecision StdDev	0,06294738864618402	0,05341764169676948	0,05089343193518603	0,047979267408018035	0,04880915214724931	
f-Measure	0,8126838612527755	0,8362373535997979	0,8439571214777432	0,848674233090677	0,8537383966267609	
f-Measure StdDev	0,01946362998503889	0,016537095607325022	0,016068075734693016	0,014538288769264242	0,016595216684164447	
cpu-time (for complete test-set)	118,47624872000006	118,23893350000007	118,83895605999999	119,21060869000004	120,63611797999997	
cpu-time (for complete test-set) StdDev	6,011581689462649	6,43575492965463	6,422494550234955	6,01752890516834	6,416589075758651	
training-size	500,0	1000,0	1500,0	2000,0	2742,0	
training-size StdDev	0,0	0,0	0,0	0,0	0,0	
test-size	300,0	300,0	300,0	300,0	300,0	
test-size StdDev	0,0	0,0	0,0	0,0	0,0	
