recall	0,9987000000000008	0,9987000000000008	0,9987000000000008	0,9987000000000008	0,9987000000000008	
recall StdDev	0,0018888888888888837	0,0018888888888888837	0,0018888888888888837	0,0018888888888888837	0,0018888888888888837	
macro-avg. recall	0,9987000000000008	0,9987000000000008	0,9987000000000008	0,9987000000000008	0,9987000000000008	
macro-avg. recall StdDev	0,0018888888888888837	0,0018888888888888837	0,0018888888888888837	0,0018888888888888837	0,0018888888888888837	
macro-avg. Pos/Neg recall	0,9989000000000001	0,9989000000000001	0,9989000000000001	0,9989000000000001	0,9989000000000001	
macro-avg. Pos/Neg recall StdDev	0,0020816659994661335	0,0020816659994661335	0,0020816659994661335	0,0020816659994661335	0,0020816659994661335	
precision	0,6315872977037548	0,666701166453428	0,6790501155978546	0,6916343015121247	0,698445678735232	
precision StdDev	0,02973938030880346	0,024733664157689274	0,02575735219803295	0,02700382394803109	0,0263680501209892	
macro-avg. precision	0,6316280698137839	0,6667439153439159	0,679086360200646	0,6916772692915549	0,6984887102315672	
macro-avg. precision StdDev	0,02972588376264969	0,024740944160093977	0,025762137145382627	0,027001073739738063	0,02636327310740635	
macro-avg. Pos/Neg precision	0,6313000000000001	0,6616439393939393	0,6717474747474751	0,6836641414141416	0,6884247474747476	
macro-avg. Pos/Neg precision StdDev	0,038312687197193815	0,032123761476717166	0,03226634574967842	0,0330078326093981	0,030194060350687703	
positiveRecall	0,9977999999999997	0,9977999999999997	0,9977999999999997	0,9977999999999997	0,9977999999999997	
positiveRecall StdDev	0,004163331998932267	0,004163331998932267	0,004163331998932267	0,004163331998932267	0,004163331998932267	
positivePrecision	0,6840999999999998	0,7176878787878787	0,7270949494949499	0,7420282828282826	0,7475494949494949	
positivePrecision StdDev	0,0565079673885773	0,05137961667482216	0,04732356061608317	0,04399226356005603	0,041845094447408186	
neutralRecall	0,9982999999999999	0,9982999999999999	0,9982999999999999	0,9982999999999999	0,9982999999999999	
neutralRecall StdDev	0,004033946860424328	0,004033946860424328	0,004033946860424328	0,004033946860424328	0,004033946860424328	
neutralPrecision	0,6322842094413523	0,6769438672438671	0,6937641311069879	0,707703525046382	0,7186166357452072	
neutralPrecision StdDev	0,06292821892696976	0,05009166802801787	0,051851526774286734	0,05041006240695738	0,05141364348911657	
negativeRecall	1,0	1,0	1,0	1,0	1,0	
negativeRecall StdDev	0,0	0,0	0,0	0,0	0,0	
negativePrecision	0,5784999999999999	0,6056	0,6164	0,6253000000000002	0,6293	
negativePrecision StdDev	0,058281362129905395	0,05033865113389309	0,05058286530660619	0,05030121391390195	0,04697420310740522	
f-Measure	0,7734045167585591	0,799345000129891	0,8081468521241397	0,8169756494942747	0,8217279276583188	
f-Measure StdDev	0,02244442748997109	0,017829459339673615	0,018218739669467306	0,01889682745924412	0,018268503032653715	
cpu-time (for complete test-set)	131,05325741999997	129,95546119000002	129,97904513000003	129,68975572999994	129,90378466000004	
cpu-time (for complete test-set) StdDev	7,6291255509095075	7,787033452529452	7,290676298597568	7,588465913579215	7,536202140946117	
training-size	200,0	400,0	600,0	800,0	984,0	
training-size StdDev	0,0	0,0	0,0	0,0	0,0	
test-size	300,0	300,0	300,0	300,0	300,0	
test-size StdDev	0,0	0,0	0,0	0,0	0,0	
